"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|100,"SuspPosRL"|"mm"|0.0|150.0|100,"SuspPosFR"|"mm"|0.0|150.0|100,"SuspPosRR"|"mm"|0.0|150.0|100,"RPM"|"RPM"|0|15000|10,"MAP"|"kPa"|0.0|200.0|10,"IAT"|"C"|0.0|200.0|10,"TPS"|"%"|0|100|10,"FuelDC"|"%"|0.0|100.0|10,"WheelSpdFL"|"km/h"|0.0|200.0|10,"WheelSpdFR"|"km/h"|0.0|200.0|10,"WheelSpdRL"|"km/h"|0.0|200.0|10,"WheelSpdRR"|"km/h"|0.0|200.0|10,"EngineTemp"|"C"|0.0|200.0|10,"ECU_BAT"|"V"|0.0|20.0|10,"BP-F"|"Bar"|-200.0|200.0|10,"BP-R"|"Bar"|-200.0|200.0|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
110714,0,1.8452,,,,,,,,,,,,0.0,89.37,79.32,109.98,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110724,0,1.8454,,,,,,,,,,,,0.0,89.37,79.2,112.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110734,0,1.8456,,0.05,0.04,0.06,0,1,1,0.09,0.86,10,,0.0,89.37,79.32,110.1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110744,0,1.8457,,,,,,,,,,,,0.0,89.37,79.11,107.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110754,0,1.8459,,,,,,,,,,,1,0.0,89.49,79.44,105.27,2750,63.3,18.7,0,10.0,0.0,0.0,0.0,0.0,60.0,12.2,256.4,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.8459
110764,0,1.8461,,,,,,,,,,,,0.0,89.37,79.2,104.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110774,0,1.8462,,0.1,0.06,-0.1,0,1,1,0.15,0.86,18,,0.0,89.37,79.32,106.8,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110784,0,1.8464,,,,,,,,,,,,0.0,89.37,79.32,107.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110794,0,1.8466,,,,,,,,,,,,0.0,89.37,79.32,106.47,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110804,0,1.8467,,,,,,,,,,,,0.0,89.37,79.32,104.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110814,0,1.8469,,0.09,0.08,0.02,0,2,1,0.12,0.86,14,,0.0,89.37,79.2,106.8,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110824,0,1.8471,,,,,,,,,,,,0.0,89.37,79.44,110.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110834,0,1.8472,,,,,,,,,,,,0.0,89.37,79.2,108.0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110844,0,1.8474,,,,,,,,,,,,0.0,89.37,79.44,111.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110854,0,1.8476,,0.02,0.08,0.04,0,1,1,0.09,0.86,11,1,0.0,89.37,79.2,104.82,2690,63.9,18.7,0,10.0,0.0,0.0,0.0,0.0,60.0,12.1,256.4,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.8476
110864,0,1.8477,,,,,,,,,,,,0.0,89.37,79.32,105.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110874,0,1.8479,,,,,,,,,,,,0.0,89.37,79.32,110.1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110884,0,1.8481,,,,,,,,,,,,0.0,89.37,79.32,106.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110894,0,1.8482,,0.05,0.05,0.17,0,0,1,0.19,0.86,22,,0.0,89.37,79.32,102.72,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110904,0,1.8484,,,,,,,,,,,,0.0,89.37,79.2,105.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110914,0,1.8486,,,,,,,,,,,,0.0,89.37,79.32,111.51,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110924,0,1.8487,,,,,,,,,,,,0.0,89.49,79.11,108.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110934,0,1.8489,,0.12,0.04,0.12,0,0,1,0.17,0.86,20,,0.0,89.37,79.44,114.06,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110944,0,1.8491,,,,,,,,,,,,0.0,89.37,79.11,106.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110954,0,1.8492,,,,,,,,,,,1,0.0,89.37,79.44,101.52,2845,64.1,18.7,0,10.0,0.0,0.0,0.0,0.0,60.0,12.1,256.4,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.8492
110964,0,1.8494,,,,,,,,,,,,0.0,89.25,79.2,111.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110974,0,1.8496,,0.04,0.07,0.25,0,-0,1,0.26,0.86,30,,0.0,89.49,79.44,109.32,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110984,0,1.8497,,,,,,,,,,,,0.0,89.37,79.32,107.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110994,0,1.8499,,,,,,,,,,,,0.0,89.25,79.32,101.64,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111004,0,1.8501,,,,,,,,,,,,0.0,89.37,79.32,103.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111014,0,1.8502,,0.05,0.06,0.13,0,1,0,0.15,0.86,18,,0.0,89.37,79.32,106.92,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111024,0,1.8504,,,,,,,,,,,,0.0,89.37,79.2,108.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111034,0,1.8506,,,,,,,,,,,,0.0,89.37,79.32,111.3,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111044,0,1.8507,,,,,,,,,,,,0.0,89.37,79.2,113.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111054,0,1.8509,12.44,0.08,0.06,0.26,0,1,1,0.28,0.86,32,1,0.0,89.37,79.32,109.56,2893,64.1,18.7,0,11.0,0.0,0.0,0.0,0.0,60.0,12.0,256.4,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.8509
111064,0,1.8511,,,,,,,,,,,,0.0,89.37,79.2,109.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111074,0,1.8512,,,,,,,,,,,,0.0,89.37,79.44,101.4,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111084,0,1.8514,,,,,,,,,,,,0.0,89.25,79.11,106.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111094,0,1.8516,,0.11,0.02,-0.01,0,-1,0,0.11,0.86,12,,0.0,89.49,79.44,99.78,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111104,0,1.8517,,,,,,,,,,,,0.0,89.16,79.2,105.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111114,0,1.8519,,,,,,,,,,,,0.0,89.37,79.44,105.36,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111124,0,1.8521,,,,,,,,,,,,0.0,89.16,79.2,113.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111134,0,1.8522,,0.16,0.0,-0.14,0,-1,-1,0.21,0.86,25,,0.0,89.37,79.44,101.73,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111144,0,1.8524,,,,,,,,,,,,0.0,89.16,79.2,112.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111154,0,1.8526,,,,,,,,,,,1,0.0,89.37,79.44,112.62,3020,63.6,18.7,0,11.0,0.0,0.0,0.0,0.0,60.0,12.2,256.4,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.8526
111164,0,1.8527,,,,,,,,,,,,0.0,89.25,79.2,110.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111174,0,1.8529,,0.21,-0.01,-0.25,0,-1,-1,0.32,0.86,37,,0.0,89.37,79.53,106.8,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111184,0,1.8531,,,,,,,,,,,,0.0,89.25,79.2,109.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111194,0,1.8532,,,,,,,,,,,,0.0,89.37,79.44,110.97,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111204,0,1.8534,,,,,,,,,,,,0.0,89.25,79.32,103.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111214,0,1.8536,,0.22,-0.02,-0.25,-0,-0,-1,0.33,0.86,38,,0.0,89.37,79.53,105.03,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111224,0,1.8537,,,,,,,,,,,,0.0,89.16,79.32,105.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111234,0,1.8539,,,,,,,,,,,,0.0,89.37,79.44,105.03,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111244,0,1.8541,,,,,,,,,,,,0.0,89.25,79.32,102.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111254,0,1.8542,,0.26,-0.01,-0.24,-0,1,-1,0.36,0.86,41,1,0.0,89.25,79.44,102.84,2996,62.8,18.7,0,11.0,0.0,0.0,0.0,0.0,60.0,12.0,256.4,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.8542
111264,0,1.8544,,,,,,,,,,,,0.0,89.25,79.32,102.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111274,0,1.8546,,,,,,,,,,,,0.0,89.25,79.44,107.58,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111284,0,1.8547,,,,,,,,,,,,0.0,89.37,79.32,103.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111294,0,1.8549,,0.27,0.01,-0.32,-0,1,-1,0.42,0.86,48,,0.0,89.25,79.32,107.01,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111304,0,1.8551,,,,,,,,,,,,0.0,89.25,79.32,104.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111314,0,1.8552,,,,,,,,,,,,0.0,89.25,79.32,111.96,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111324,0,1.8554,,,,,,,,,,,,0.0,89.25,79.44,111.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111334,0,1.8556,,0.28,0.03,-0.27,-0,1,-1,0.39,0.86,46,,0.0,89.25,79.32,115.05,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111344,0,1.8557,,,,,,,,,,,,0.0,89.37,79.32,106.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111354,0,1.8559,,,,,,,,,,,1,0.0,89.37,79.32,112.5,3052,62.3,18.7,0,11.0,0.0,0.0,0.0,0.0,60.0,12.1,256.4,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.8559
111364,0,1.8561,,,,,,,,,,,,0.0,89.37,79.32,109.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111374,0,1.8562,,0.3,0.01,-0.35,-0,1,-2,0.46,0.86,54,,0.0,89.37,79.32,113.82,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111384,0,1.8564,,,,,,,,,,,,0.0,89.37,79.32,107.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111394,0,1.8566,,,,,,,,,,,,0.0,89.25,79.44,107.79,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111404,0,1.8567,,,,,,,,,,,,0.0,89.37,79.32,112.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111414,0,1.8569,,0.27,0.0,-0.34,-0,0,-2,0.44,0.86,50,,0.0,89.37,79.44,107.67,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111424,0,1.8571,,,,,,,,,,,,0.0,89.25,79.32,110.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111434,0,1.8572,,,,,,,,,,,,0.0,89.37,79.44,103.62,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111444,0,1.8574,,,,,,,,,,,,0.0,89.37,79.2,106.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111454,0,1.8576,,0.27,0.01,-0.24,-0,1,-1,0.36,0.86,42,1,0.0,89.49,79.44,102.96,2901,61.8,18.7,0,10.0,0.0,0.0,0.0,0.0,60.0,12.0,256.4,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.8576
111464,0,1.8577,,,,,,,,,,,,0.0,89.25,79.2,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111474,0,1.8579,,,,,,,,,,,,0.0,89.37,79.44,107.25,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111484,0,1.8581,,,,,,,,,,,,0.0,89.37,79.32,109.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111494,0,1.8582,,0.19,0.03,-0.2,-0,1,-1,0.28,0.86,32,,0.0,89.49,79.53,108.66,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111504,0,1.8584,,,,,,,,,,,,0.0,89.37,79.32,109.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111514,0,1.8586,,,,,,,,,,,,0.0,89.37,79.44,107.34,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111524,0,1.8587,,,,,,,,,,,,0.0,89.37,79.32,104.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111534,0,1.8589,,0.1,0.06,0.06,0,1,-0,0.13,0.86,15,,0.0,89.37,79.44,103.17,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111544,0,1.8591,,,,,,,,,,,,0.0,89.25,79.44,103.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111554,0,1.8592,,,,,,,,,,,1,0.0,89.37,79.32,108.57,2937,62.1,18.7,0,11.0,0.0,0.0,0.0,0.0,60.0,12.3,256.4,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.8592
111564,0,1.8594,,,,,,,,,,,,0.0,89.37,79.44,111.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111574,0,1.8596,,0.01,0.1,0.27,0,0,0,0.29,0.86,33,,0.0,89.37,79.2,115.05,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111584,0,1.8597,,,,,,,,,,,,0.0,89.37,79.44,113.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111594,0,1.8599,,,,,,,,,,,,0.0,89.49,79.2,111.84,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111604,0,1.8601,,,,,,,,,,,,0.0,89.49,79.44,110.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111614,0,1.8602,,-0.04,0.05,-0.05,0,-0,-1,0.08,0.86,10,,0.0,89.37,79.2,109.56,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111624,0,1.8604,,,,,,,,,,,,0.0,89.49,79.44,108.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111634,0,1.8606,,,,,,,,,,,,0.0,89.37,79.2,107.58,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111644,0,1.8607,,,,,,,,,,,,0.0,89.49,79.53,101.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111654,0,1.8609,,-0.05,0.04,-0.18,0,1,-0,0.19,0.86,22,1,0.0,89.25,79.2,109.89,2893,62.1,18.7,0,10.0,0.0,0.0,0.0,0.0,60.0,12.0,256.4,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.8609
111664,0,1.8611,,,,,,,,,,,,0.0,89.49,79.53,103.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111674,0,1.8612,,,,,,,,,,,,0.0,89.25,79.2,113.28,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
111684,0,1.8614,,,,,,,,,,,,0.0,89.49,79.53,112.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
