"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","full skidpad 2"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","12:57:05 PM",,,"Start Time","0.000","s"
"Sample Rate","10.000","Hz",,"End Time","195.000","s"
"Duration","195.000","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"61.800","0","3","13","-2","0.21","-1","-37","24","-8","2.18","3","64","-13","122","41","90","117","13","6212","6","30","41","1","1","12","0","272","50","51","0","0","78","26","28","23","27","3","36","38","37","36","36","35","35","33","31","34","34","34","34","34","34","34","33","34","34","34","33","32","32","30","37","38","38","39","38","39","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"61.900","0","3","13","-2","-0.28","-1","-38","-24","-6","1.98","3","58","-15","128","30","86","112","13","5837","4","30","17","1","1","12","0","245","50","50","0","0","78","26","28","22","28","3","36","38","38","36","36","36","36","34","31","34","34","34","34","34","34","34","32","34","34","32","32","32","31","30","36","38","38","38","38","39","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"62.000","0","3","13","-1","-0.37","-0","-41","-12","-6","1.29","3","38","-20","121","40","96","114","13","5440","6","30","37","1","1","12","0","226","50","52","0","0","78","26","27","23","26","3","36","38","38","36","36","36","36","34","31","33","34","34","34","34","34","34","32","34","34","33","32","32","31","30","36","39","38","39","39","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"62.100","0","3","13","-1","-0.60","-0","-49","-10","-6","1.19","3","35","-21","124","42","97","113","13","5756","7","30","37","1","1","12","0","256","52","52","0","0","78","24","27","22","27","3","36","38","38","37","37","36","36","34","32","34","34","34","34","34","34","34","32","34","34","34","33","33","32","31","36","38","38","39","39","39","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"62.200","0","3","13","-0","-1.04","-1","-54","-28","-19","1.63","3","48","-21","126","44","99","112","13","5999","6","30","35","1","1","12","0","262","51","52","0","0","78","24","27","20","27","3","37","39","38","37","36","36","36","34","32","34","34","34","34","34","34","34","32","34","34","34","33","32","32","31","38","39","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"62.300","0","3","13","-0","-1.14","-0","-55","-11","-4","1.30","3","38","-22","134","28","93","112","13","5761","6","30","37","1","1","12","0","253","50","51","0","0","78","25","27","21","26","3","38","40","39","38","38","37","36","34","32","35","36","36","36","36","36","35","32","34","34","34","33","33","32","31","38","40","38","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"62.400","0","3","13","-0","-1.29","-1","-52","-11","-5","1.60","3","47","-22","129","38","89","112","13","5170","5","30","41","1","1","12","0","228","50","50","0","0","78","25","26","22","26","2","36","38","38","36","36","36","36","34","33","35","36","36","36","36","36","36","32","35","35","34","33","32","32","31","38","39","38","39","39","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"62.500","0","3","13","-0","-1.26","-1","-59","-6","-8","1.44","3","42","-22","125","49","102","114","13","5364","7","30","48","1","1","12","0","215","52","53","0","0","78","23","26","20","25","3","36","38","38","36","36","36","35","33","32","34","35","35","35","35","35","34","33","35","35","34","33","32","32","30","37","39","38","40","40","40","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"62.600","0","3","13","-0","-1.01","-0","-63","-8","-7","1.18","3","34","-26","127","42","101","121","13","5605","6","30","48","1","1","12","0","254","51","52","0","0","78","22","26","19","26","3","37","40","38","38","38","37","36","34","32","34","35","36","35","36","35","34","32","35","35","34","34","33","32","30","38","39","39","40","40","40","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"62.700","0","3","13","-1","-1.08","-1","-66","-4","-11","1.37","3","40","-25","123","43","106","112","13","5543","7","30","43","1","1","12","0","246","51","52","0","0","78","23","25","20","25","3","36","38","38","37","37","36","36","34","34","36","36","36","36","36","36","36","32","34","34","33","32","32","32","30","38","39","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"62.800","0","3","13","-1","-0.95","-1","-64","-7","-13","1.53","3","45","-21","121","38","97","110","13","5208","11","30","49","1","1","12","0","271","50","52","0","0","78","23","25","20","25","2","36","38","38","36","36","36","36","34","34","36","36","36","36","36","36","36","32","35","34","34","33","33","32","31","38","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"62.900","0","3","13","-0","-0.75","-1","-57","-5","-9","1.08","3","32","-19","126","31","83","114","13","5165","13","30","54","1","1","12","0","249","50","51","0","0","78","22","24","20","24","3","38","40","39","38","38","37","36","34","34","36","36","36","36","36","36","36","32","35","35","34","34","33","32","31","38","39","38","39","39","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"63.000","0","3","13","-0","-0.68","-1","-54","3","-9","1.06","3","31","-16","110","48","84","109","13","5506","12","30","57","1","1","12","0","261","50","51","0","0","78","22","24","20","24","3","36","38","38","37","37","36","36","34","33","35","36","36","36","36","35","35","32","34","34","34","34","33","32","31","38","40","39","40","40","40","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"63.100","0","3","13","-0","-0.74","-1","-48","1","-8","1.34","3","39","-16","125","26","85","114","13","5335","10","30","58","1","1","12","0","288","49","50","0","0","78","22","24","18","23","3","38","40","38","38","37","36","36","34","33","35","36","36","36","36","35","35","32","35","35","34","33","32","32","30","38","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"63.200","0","3","13","-1","-0.81","-1","-44","6","-8","1.41","3","41","-20","130","24","79","121","13","5019","8","30","55","1","1","12","0","223","49","49","0","0","78","23","24","20","23","3","38","40","40","38","38","38","36","35","33","35","36","36","36","36","36","35","32","34","34","34","32","32","32","29","38","39","38","40","39","40","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"63.300","0","3","13","-0","-0.80","-1","-49","0","-9","1.11","3","32","-20","115","44","95","115","13","5363","8","30","54","1","1","12","0","250","50","52","0","0","78","22","24","20","24","3","37","39","38","38","38","37","36","34","32","35","36","36","36","36","36","35","32","34","34","34","32","32","30","29","38","39","38","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"63.400","0","3","13","-0","-0.76","-1","-50","3","-9","1.14","3","33","-24","133","24","97","118","13","5307","6","30","54","1","1","12","0","226","50","50","0","0","78","22","25","18","23","3","36","38","38","37","36","36","35","34","32","35","36","36","35","36","36","34","32","35","35","34","33","32","31","30","38","39","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"63.500","0","3","13","-0","-0.99","-1","-54","-5","-8","1.23","3","36","-21","118","43","97","113","13","5452","8","30","49","1","1","12","0","235","50","50","0","0","78","22","24","20","24","3","38","40","40","38","38","38","36","35","34","36","36","36","36","36","36","35","32","34","34","34","34","33","32","30","37","39","38","39","39","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"63.600","0","3","13","-0","-0.85","-1","-53","-5","-7","1.20","3","35","-19","128","34","84","115","13","5055","9","30","52","1","1","12","0","240","50","50","0","0","78","22","24","19","24","3","36","38","38","36","36","36","35","33","32","35","36","36","36","36","36","35","31","34","34","32","32","32","31","30","37","38","38","38","38","39","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"63.700","0","3","13","-0","-0.78","-1","-52","-2","-7","1.13","3","33","-18","124","44","79","110","13","4950","10","30","58","1","1","12","0","250","49","50","0","0","78","22","24","18","24","3","36","38","38","36","36","36","35","33","32","34","35","35","35","35","35","34","32","34","34","34","32","32","30","30","38","39","38","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"63.800","0","3","13","-0","-0.87","-1","-52","-10","-10","1.51","3","44","-20","126","38","85","111","13","5008","11","30","55","1","1","12","0","246","50","51","0","0","78","22","24","20","24","3","35","38","37","36","36","36","35","33","32","34","35","35","34","35","34","34","32","34","35","34","34","33","32","30","37","39","38","39","39","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"63.900","0","3","13","-0","-0.80","-1","-52","1","-12","1.76","3","51","-21","127","28","93","112","13","5330","11","30","58","1","1","12","0","280","49","50","0","0","78","22","24","19","23","3","35","38","37","36","36","36","35","33","32","34","36","36","35","36","35","35","32","34","34","33","32","32","32","30","36","38","38","38","38","39","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"64.000","0","3","13","-0","-0.94","-1","-51","-6","-12","1.72","3","50","-17","117","38","92","114","13","5707","12","30","51","1","1","12","0","258","50","50","0","0","78","23","24","17","24","2","35","38","37","36","36","35","34","33","32","34","36","36","36","36","36","35","32","34","34","34","33","33","32","30","36","38","38","38","38","38","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"64.100","0","3","13","-0","-0.82","-1","-47","5","-8","1.34","3","39","-18","126","30","83","112","13","5138","10","30","59","1","1","12","0","279","49","50","0","0","78","23","24","20","24","2","36","38","38","36","36","36","36","34","32","35","36","36","35","36","36","35","32","35","35","34","34","33","32","30","36","38","38","38","38","39","39","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"64.200","0","3","13","-0","-0.89","-1","-49","7","-10","1.19","3","35","-23","125","37","92","112","13","5411","10","30","55","1","1","12","0","240","50","51","0","0","78","23","25","20","24","2","35","38","38","36","36","36","35","34","32","34","34","34","34","34","34","34","32","34","35","34","33","32","32","30","36","38","38","39","38","39","39","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"64.300","0","3","13","-0","-1.12","-1","-55","2","-11","1.35","3","39","-23","130","38","92","113","13","5732","10","30","57","1","1","12","0","297","50","51","0","0","78","23","25","18","22","2","38","40","40","38","38","37","36","34","32","34","35","35","35","35","35","34","32","35","35","34","34","32","32","30","37","38","38","39","38","39","40","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"64.400","0","3","13","-0","-0.65","-1","-57","18","-4","1.08","3","32","-24","129","33","92","111","13","5899","10","30","48","1","1","12","0","298","49","50","0","0","78","25","25","21","24","2","37","39","39","38","38","36","36","34","33","35","36","36","36","36","36","35","32","35","35","34","34","33","32","30","37","38","38","39","39","39","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"64.500","0","3","13","-1","-0.82","0","-58","5","3","0.96","3","28","-21","128","36","89","110","13","6075","10","30","45","1","1","12","0","309","49","50","0","0","78","25","25","20","25","2","36","38","38","36","36","36","36","34","33","35","36","36","36","36","36","34","32","36","36","34","34","34","32","30","37","38","38","38","38","39","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"64.600","0","3","13","-0","-1.14","0","-58","-13","-2","1.23","3","36","-22","135","34","90","119","13","6166","9","30","33","1","1","12","0","301","49","50","0","0","78","26","26","18","24","2","38","39","38","38","37","36","36","34","32","35","36","36","35","36","35","34","32","36","36","34","34","34","32","30","37","38","38","39","38","39","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"64.700","0","3","13","-0","-1.22","1","-59","-5","2","1.42","3","41","-25","136","31","91","117","13","6132","8","30","43","1","1","12","0","291","49","50","0","0","78","26","26","21","25","2","38","40","40","38","38","38","36","35","33","35","36","36","35","36","35","34","33","36","36","35","34","34","32","30","37","39","38","39","38","39","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"64.800","0","3","13","-1","-0.91","0","-61","15","2","1.06","3","31","-24","129","38","97","113","13","6142","8","30","41","1","1","12","0","283","50","52","0","0","77","27","27","22","25","2","36","38","38","37","36","36","36","34","34","36","36","36","36","36","36","35","33","36","36","35","34","34","32","30","37","38","38","38","38","39","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"64.900","0","3","13","-1","-0.54","0","-65","-20","-6","1.04","3","30","-24","129","34","100","116","13","6155","8","30","17","1","1","12","0","290","50","51","0","0","77","27","27","20","26","2","36","38","38","36","36","36","35","33","34","36","36","36","36","36","36","36","33","36","36","36","34","34","33","30","37","38","38","38","38","39","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"65.000","0","3","13","-0","-0.99","-0","-66","6","-4","1.02","3","30","-24","129","40","99","109","13","5994","8","30","30","1","1","12","0","290","50","51","0","0","77","27","27","21","26","2","37","40","39","38","38","38","36","35","34","36","37","36","36","37","37","36","33","36","36","36","35","35","33","30","38","38","38","39","39","39","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"65.100","0","3","13","1","-1.42","-1","-64","-8","-19","2.17","3","64","-25","128","32","102","111","13","6009","6","30","37","1","1","12","0","271","50","51","0","0","77","27","27","22","27","2","37","39","39","38","38","37","36","34","34","36","36","36","36","36","36","35","34","36","36","35","35","34","33","31","38","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"65.200","0","3","13","1","-1.60","-2","-65","-26","-27","2.75","3","80","-20","120","43","96","115","13","5727","7","30","17","1","1","12","0","268","50","51","0","0","77","27","27","20","28","2","38","40","39","38","38","37","36","34","34","36","36","36","36","36","36","35","33","36","36","35","34","34","32","30","38","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"65.300","0","3","13","1","-1.41","-2","-61","-10","-23","2.23","3","65","-21","130","35","96","115","13","5347","8","30","45","1","1","12","0","258","50","50","0","0","77","25","27","20","27","2","38","40","40","38","38","38","37","36","34","36","37","36","36","36","36","36","33","36","36","35","34","34","32","30","38","40","39","40","39","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"65.400","0","3","13","0","-1.37","-1","-61","-8","-19","1.78","3","52","-25","127","41","99","115","13","5341","9","30","45","1","1","12","0","247","50","51","0","0","77","24","27","22","25","2","38","41","40","39","38","38","37","36","34","36","37","36","36","36","36","36","34","36","36","36","35","34","33","30","38","39","39","40","40","40","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"65.500","0","3","13","-0","-1.25","-1","-65","-5","-17","1.68","3","49","-21","121","40","101","118","13","5793","11","30","51","1","1","12","0","282","50","52","0","0","77","23","26","22","26","3","36","39","38","37","37","36","36","34","35","37","37","37","37","37","37","36","33","36","36","35","34","34","32","31","38","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"65.600","0","3","13","-1","-0.64","-2","-63","15","-14","1.83","3","53","-21","126","35","97","113","13","6067","12","30","50","1","1","12","0","312","49","50","0","0","77","23","26","18","26","3","36","39","38","38","37","36","36","34","34","36","37","37","36","37","36","36","34","36","36","35","34","34","33","31","38","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
