"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","damper testing rebound params"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","2:55:58 PM",,,"Start Time","0.000","s"
"Sample Rate","50.000","Hz",,"End Time","202.720","s"
"Duration","202.720","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"25.260","0","6","13","0","-0.03","-0","-0","2","0","0.20","3","8","1","110","26","76","119","13","3482","1","32","54","1","1","12","0","125","56","57","0","0","82","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","49","50","50","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.280","0","6","13","0","-0.03","-0","-0","2","0","0.20","3","8","1","110","26","76","119","13","3482","1","32","54","1","1","12","0","125","56","57","0","0","82","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","49","50","50","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.300","0","6","13","-0","-0.03","-0","-0","3","0","0.09","3","3","1","110","26","77","120","13","3482","1","32","54","1","1","12","0","125","56","57","0","0","82","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","49","50","50","50","49","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.320","0","6","13","-0","-0.03","-0","-0","3","0","0.09","3","3","1","110","26","77","116","13","3265","1","32","54","1","1","12","0","122","57","57","0","0","82","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","50","50","49","48","43","45","42","40","40","40","40","40","40","42","41","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.340","0","6","13","0","-0.03","0","-0","3","0","0.19","3","7","1","110","26","76","118","13","3265","1","32","54","1","1","12","0","122","57","57","0","0","82","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","50","50","49","48","43","45","42","40","40","40","40","40","40","42","41","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.360","0","6","13","0","-0.03","0","-0","3","0","0.19","3","7","1","110","26","76","123","13","3265","1","32","54","1","1","12","0","122","57","57","0","0","82","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","50","50","49","48","43","45","42","40","40","40","40","39","40","42","41","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.380","0","6","13","0","-0.01","0","-0","2","-0","0.18","3","7","1","110","26","76","123","13","3265","1","32","54","1","1","12","0","122","57","57","0","0","82","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","49","50","49","48","43","45","42","40","40","40","40","39","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.400","0","6","13","0","-0.01","0","-0","2","-0","0.18","3","7","1","110","26","76","116","13","3265","1","32","54","1","1","12","0","122","57","57","0","0","82","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","49","50","49","48","43","45","42","40","40","40","40","39","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.420","0","6","13","-0","-0.01","-0","-0","2","0","0.09","3","4","1","110","26","76","117","13","3336","1","32","53","1","1","12","0","116","57","58","0","0","82","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","49","50","49","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.440","0","6","13","-0","-0.01","-0","-0","2","0","0.09","3","4","1","110","26","76","118","13","3336","1","32","53","1","1","12","0","116","57","58","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","50","50","49","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.460","0","6","13","0","-0.01","-0","-0","2","-0","0.26","3","10","1","110","26","76","117","13","3336","1","32","53","1","1","12","0","116","57","58","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","50","50","49","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.480","0","6","13","0","-0.01","-0","-0","2","-0","0.26","3","10","1","110","26","77","118","13","3336","1","32","53","1","1","12","0","116","57","58","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","50","50","49","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.500","0","6","13","0","0.03","-0","0","2","-0","0.22","3","9","1","110","26","76","119","13","3336","1","32","53","1","1","12","0","116","57","58","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","50","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.520","0","6","13","0","0.03","-0","0","2","-0","0.22","3","9","1","110","26","76","120","13","3497","1","32","53","1","1","12","0","124","56","58","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","49","50","50","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.540","0","6","13","-0","0.01","-0","-0","-0","-1","0.31","3","12","1","110","26","76","116","13","3497","1","32","53","1","1","12","0","124","56","58","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","49","50","50","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.560","0","6","13","-0","0.01","-0","-0","-0","-1","0.31","3","12","1","110","26","76","115","13","3497","1","32","53","1","1","12","0","124","56","58","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","49","50","50","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.580","0","6","13","-0","0.03","-0","-0","-1","-0","0.26","3","10","1","110","26","76","116","13","3497","1","32","53","1","1","12","0","124","56","58","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","49","50","50","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.600","0","6","13","-0","0.03","-0","-0","-1","-0","0.26","3","10","1","110","26","77","118","13","3497","1","32","53","1","1","12","0","124","56","58","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","49","50","50","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.620","0","6","13","0","0.05","-0","-0","-2","-1","0.31","3","12","1","110","26","77","120","13","3346","1","32","59","1","1","12","0","121","56","57","0","0","82","0","0","0","0","1","44","46","46","45","45","43","42","42","44","48","49","50","50","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.640","0","6","13","0","0.05","-0","-0","-2","-1","0.31","3","12","1","110","26","77","120","13","3346","1","32","59","1","1","12","0","121","56","57","0","0","82","0","0","0","0","1","44","46","46","46","45","43","42","42","44","48","49","50","50","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.660","0","6","13","0","0.01","-0","-0","-2","-1","0.19","3","7","1","110","26","76","115","13","3346","1","32","59","1","1","12","0","121","56","57","0","0","82","0","0","0","0","1","44","46","46","46","45","43","42","42","44","48","49","50","50","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.680","0","6","13","0","0.01","-0","-0","-2","-1","0.19","3","7","1","110","26","76","115","13","3346","1","32","59","1","1","12","0","121","56","57","0","0","82","0","0","0","0","1","44","46","46","46","45","43","42","42","44","48","49","50","50","50","49","48","44","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.700","0","6","13","-0","0.02","-0","-0","-2","-0","0.35","3","13","1","110","26","76","122","13","3346","1","32","59","1","1","12","0","121","56","57","0","0","82","0","0","0","0","1","44","46","46","45","45","43","42","42","44","48","48","50","49","50","49","48","44","45","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.720","0","6","13","-0","0.02","-0","-0","-2","-0","0.35","3","13","1","110","26","76","115","13","3581","1","32","57","1","1","12","0","122","57","57","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","49","50","49","48","44","45","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.740","0","6","13","0","0.02","-0","-0","-2","-0","0.31","3","12","1","110","26","76","115","13","3581","1","32","57","1","1","12","0","122","57","57","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","49","50","49","48","43","45","42","40","40","40","40","39","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.760","0","6","13","0","0.02","-0","-0","-2","-0","0.31","3","12","1","110","26","76","115","13","3581","1","32","57","1","1","12","0","122","57","57","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","49","50","48","48","43","45","42","40","40","40","40","39","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.780","0","6","13","0","0.04","-0","-0","-2","-0","0.12","3","4","1","110","26","77","118","13","3581","1","32","57","1","1","12","0","122","57","57","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","49","50","48","48","43","45","42","40","40","40","40","39","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.800","0","6","13","0","0.04","-0","-0","-2","-0","0.12","3","4","1","110","26","77","115","13","3581","1","32","57","1","1","12","0","122","57","57","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","49","50","48","48","43","45","42","40","40","40","40","39","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.820","0","6","13","-0","0.03","-0","-0","-2","-1","0.19","3","7","1","110","26","76","117","13","3429","1","32","56","1","1","12","0","123","57","58","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","49","50","50","50","49","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.840","0","6","13","-0","0.03","-0","-0","-2","-1","0.19","3","7","1","110","26","76","119","13","3429","1","32","56","1","1","12","0","123","57","58","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","49","50","50","50","49","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.860","0","6","13","-0","0.04","-0","-0","-3","-1","0.24","3","9","1","110","26","76","119","13","3429","1","32","56","1","1","12","0","123","57","58","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","49","50","50","50","49","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.880","0","6","13","-0","0.04","-0","-0","-3","-1","0.24","3","9","1","110","26","76","119","13","3429","1","32","56","1","1","12","0","123","57","58","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","49","50","50","50","49","48","43","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.900","0","6","13","0","0.04","-0","0","-4","-1","0.22","3","9","1","110","26","76","116","13","3429","1","32","56","1","1","12","0","123","57","58","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","49","50","50","50","49","48","43","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.920","0","6","13","0","0.04","-0","0","-4","-1","0.22","3","9","1","110","26","76","119","13","3599","1","32","55","1","1","12","0","117","56","57","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","49","50","50","50","49","48","43","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.940","0","6","13","-0","0.02","-0","-0","-3","-1","0.10","3","4","1","110","26","76","123","13","3599","1","32","55","1","1","12","0","117","56","57","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","49","50","50","50","49","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.960","0","6","13","-0","0.02","-0","-0","-3","-1","0.10","3","4","1","110","26","77","118","13","3599","1","32","55","1","1","12","0","117","56","57","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","49","50","49","50","49","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.980","0","6","13","-0","0.02","-0","-0","-2","-0","0.21","3","8","1","110","26","76","118","13","3599","1","32","55","1","1","12","0","117","56","57","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","49","50","49","50","49","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"26.000","0","6","13","-0","0.02","-0","-0","-2","-0","0.21","3","8","1","110","26","77","117","13","3599","1","32","55","1","1","12","0","117","56","57","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","49","50","49","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"26.020","0","6","13","0","0.01","-0","-0","-0","0","0.12","3","5","1","110","26","76","119","13","3280","1","32","55","1","1","12","0","115","57","57","0","0","82","0","0","0","0","0","44","46","46","45","44","43","42","42","44","48","49","50","50","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"26.040","0","6","13","0","0.01","-0","-0","-0","0","0.12","3","5","1","110","26","76","119","13","3280","1","32","55","1","1","12","0","115","57","57","0","0","82","0","0","0","0","0","44","46","46","45","44","43","42","42","44","48","49","50","50","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
