Format,MoTeC CSV File,,,Workbook
Venue,,,,Worksheet
Vehicle,,,,Vehicle Desc
Driver,,,,Engine ID
Device,ADL
Comment,,,,Session,second long skippad 50hz
Log Date,4/2/2022,,,Origin Time,0,s
Log Time,11:11:20 AM,,,Start Time,0,s
Sample Rate,10,Hz,,End Time,168.6,s
Duration,168.6,s,,Start Distance
Range,entire outing,,,End Distance
Beacon Markers


Time,Utc,ElapsedTime,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,StAngle,SuspPosFL,SuspPosFR,SuspPosRL,SuspPosRR,ADL_BAT,RPM,TPS,IAT,MAP,LambdaAim,Lambda,ECU_BAT,FuelCut,InjDuty,BrakePres-F,BrakePres-R,AuxUpDuty,AuxDownDuty,EngineTemp,WheelSpdRL,WheelSpdRR,WheelSpdFL,WheelSpdFR,Gear,TireTmpLF1,TireTmpLF2,TireTmpLF3,TireTmpLF4,TireTmpLF5,TireTmpLF6,TireTmpLF7,TireTmpLF8,TireTmpRF1,TireTmpRF2,TireTmpRF3,TireTmpRF4,TireTmpRF5,TireTmpRF6,TireTmpRF7,TireTmpRF8,TireTmpLR1,TireTmpLR2,TireTmpLR3,TireTmpLR4,TireTmpLR5,TireTmpLR6,TireTmpLR7,TireTmpLR8,TireTmpRR1,TireTmpRR2,TireTmpRR3,TireTmpRR4,TireTmpRR5,TireTmpRR6,TireTmpRR7,TireTmpRR8,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,CurrentLap,Distance,SessionTime
49,0,7,13,0.34,1.07,-1.07,61,-19,-6,1.55,3,46,14,100,13,61,121,13.01,6218,9,19,100,0.84,0.85,12.63,0,258,49,50,0,0,73,27,27,25,23,3,38,38,38,38,38,37,38,36,24,29,30,30,28,28,28,26,36,36,36,36,36,36,36,32,32,36,36,36,36,36,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
49.1,0,7,13,-0.44,1.1,-0.98,58,-8,1,1.53,3,46,15,104,11,62,120,13,5957,8,19,100,0.85,0.88,12.65,0,257,49,50,0,0,73,27,27,24,23,3,35,34,34,34,34,34,34,33,24,28,30,29,28,28,28,26,36,36,36,36,36,36,36,32,28,32,32,31,30,30,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
49.2,0,7,13,-0.33,0.91,-0.87,58,-8,9,1.3,3,39,16,102,14,63,121,13.03,6016,8,19,100,0.86,0.78,12.66,0,244,50,50,0,0,73,27,27,26,24,3,34,34,34,34,34,34,34,32,26,30,31,30,30,30,29,28,32,32,32,32,32,32,32,28,28,32,32,32,31,31,29,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
49.3,0,7,13,0.08,0.79,-0.86,57,-9,4,1.17,3,35,17,105,9,64,120,13.06,6459,7,19,100,0.88,0.79,12.62,0,248,50,50,0,0,73,28,27,26,23,3,38,38,38,38,38,38,38,38,26,31,31,30,30,30,30,28,32,32,32,32,32,32,32,28,29,32,34,32,32,32,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
49.4,0,7,13,-0.64,0.83,-0.94,57,12,14,1.41,3,42,18,106,10,64,124,13.01,6274,6,19,100,0.89,0.8,12.64,0,241,50,50,0,0,73,28,27,26,24,3,39,39,39,39,39,38,38,38,26,30,31,30,30,30,30,28,35,36,35,35,35,36,36,31,32,35,36,36,35,35,33,29,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
49.5,0,7,13,-0.7,0.83,-0.31,60,-10,14,1.13,3,34,15,95,19,62,122,13.02,6241,6,19,100,0.88,0.78,12.64,0,227,50,51,0,0,73,28,27,26,23,3,38,38,38,38,38,38,38,37,24,29,30,28,28,28,27,26,34,34,35,34,34,34,35,30,30,34,36,34,34,34,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
49.6,0,7,13,0.42,1.27,-1.15,61,25,15,1.76,3,53,17,104,7,55,121,13.02,6002,6,19,13.8,0.88,0.79,12.65,0,244,50,51,0,0,73,28,26,26,24,3,36,35,36,36,34,34,34,34,24,29,30,28,28,28,27,26,34,34,34,34,34,34,34,30,30,33,34,32,32,32,30,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
49.7,0,7,13,0.88,1.37,-1.63,64,22,7,2.3,3,69,17,97,16,63,122,13.08,5904,6,19,32.7,0.88,0.78,12.63,0,242,50,50,0,0,73,28,26,25,23,3,36,36,36,36,36,36,36,34,25,30,31,30,30,30,29,27,34,35,34,34,34,35,36,30,30,32,34,32,32,32,30,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
49.8,0,7,13,0.3,1.12,-1.36,63,17,8,1.78,3,53,17,106,5,62,122,12.97,5500,7,19,100,0.88,0.76,12.62,0,236,50,51,0,0,73,28,26,24,22,3,36,36,36,36,36,36,36,36,24,30,30,30,30,29,28,26,35,36,36,35,36,36,36,30,30,34,35,34,34,34,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
49.9,0,7,13,-0.47,1.18,-1.11,64,23,11,1.68,3,50,15,90,16,67,121,12.97,5620,8,19,100,0.86,0.83,12.62,0,249,50,51,0,0,73,27,24,26,21,3,36,35,36,36,35,35,35,34,24,29,30,30,28,28,28,26,32,32,32,32,32,32,33,28,32,35,36,36,35,36,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
50,0,7,13,0.12,0.62,-0.8,60,-10,9,1.02,3,31,14,104,12,61,125,12.99,5786,9,19,100,0.84,0.79,12.63,0,266,50,50,0,0,73,27,23,24,22,3,35,34,35,35,34,34,34,34,25,30,30,30,29,28,28,26,32,32,32,32,32,33,33,28,32,36,36,36,35,36,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
50.1,0,7,13,0.01,0.21,-0.22,57,-19,20,0.3,3,9,13,76,23,68,119,12.96,5893,10,19,100,0.83,0.72,12.62,0,283,49,50,0,0,73,26,24,24,21,3,36,36,37,37,36,36,36,35,25,30,31,30,30,29,29,27,36,36,36,36,36,36,37,31,28,31,32,31,30,30,28,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
50.2,0,7,13,0.35,0.66,-0.73,50,-23,6,1.05,3,31,15,123,2,58,117,13.06,5482,9,19,100,0.84,0.73,12.64,0,267,49,50,0,0,73,27,25,24,20,3,36,36,37,37,36,36,36,36,24,28,29,28,27,27,26,24,36,36,36,36,36,36,36,32,28,32,32,32,31,31,29,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
50.3,0,7,13,-0.44,1,-0.49,54,-20,10,1.19,3,36,14,82,31,59,120,13.04,5962,12,19,100,0.83,0.72,12.6,0,278,49,50,0,0,73,26,25,22,21,3,34,34,34,35,34,34,34,34,24,28,29,28,28,27,26,25,35,36,36,35,35,36,36,32,31,34,35,34,34,34,32,29,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
50.4,0,7,13,-0.28,0.99,0.13,55,-17,14,1.03,3,31,15,103,7,59,118,12.97,6281,9,19,3.2,0.84,0.78,12.61,0,237,49,50,0,0,73,27,26,25,22,3,34,34,34,34,34,34,34,32,25,30,30,30,30,29,29,26,32,32,32,32,32,32,32,30,32,34,36,34,34,34,32,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
50.5,0,7,13,0.4,1.12,-0.85,56,-6,3,1.46,3,44,16,103,9,61,120,12.97,6082,8,19,3.6,0.86,0.84,12.6,0,247,49,50,0,0,73,27,27,25,21,3,37,37,38,38,37,36,36,36,24,29,30,30,29,28,28,26,32,32,32,32,32,32,32,28,32,36,36,35,34,35,33,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
50.6,0,7,13,0.28,0.44,-0.5,55,-32,0,0.72,3,22,16,99,23,55,117,13.06,6049,7,19,40.3,0.88,0.88,12.61,0,238,49,50,0,0,73,28,27,26,23,3,38,37,38,38,38,37,37,36,24,28,30,29,28,28,28,26,36,36,36,36,36,36,36,32,28,32,33,32,31,32,29,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
50.7,0,7,13,-0.39,0.32,-0.02,54,-15,14,0.51,3,15,17,109,11,64,121,13.03,5930,7,19,100,0.87,0.89,12.62,0,250,49,50,0,0,73,28,26,25,24,3,38,38,38,38,38,38,37,37,24,30,30,29,28,28,28,26,36,36,36,36,36,36,36,32,28,32,33,32,32,32,29,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
50.8,0,7,13,-1.15,0.86,-0.26,57,-2,16,1.46,3,44,17,98,11,61,120,12.96,5980,7,19,18.3,0.87,0.82,12.64,0,251,50,50,0,0,73,28,27,25,23,3,34,34,34,34,33,33,34,32,25,30,30,30,29,28,28,26,32,32,32,32,32,32,32,30,32,36,36,35,34,35,33,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
50.9,0,7,13,-1.46,1.01,0.15,60,-7,21,1.78,3,53,17,95,14,62,121,13.03,5915,7,19,100,0.88,0.86,12.65,0,246,50,50,0,0,73,28,26,24,22,3,34,34,34,34,34,34,34,32,24,28,30,29,28,28,27,25,32,32,33,32,32,33,34,29,32,36,36,35,34,34,33,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
51,0,7,13,-1.75,1.12,0.24,60,-23,19,2.09,3,62,18,105,7,62,122,13.02,5889,7,19,100,0.88,0.82,12.65,0,242,49,50,0,0,73,28,26,26,22,3,38,38,38,38,38,38,38,38,24,28,29,28,28,27,26,25,34,34,34,34,34,34,34,30,28,32,32,32,31,31,29,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
51.1,0,7,13,-1.87,1.2,0.49,61,-3,23,2.28,3,68,19,97,14,64,120,13,5742,6,19,100,0.88,0.91,12.63,0,236,50,50,0,0,73,28,26,26,23,3,38,38,38,38,38,38,38,37,25,30,31,30,30,30,30,28,35,35,36,35,35,36,36,32,28,32,32,32,31,32,29,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
51.2,0,7,13,-1.08,1.1,-0.31,64,-9,16,1.58,3,47,19,97,14,60,122,12.97,5681,6,19,100,0.89,0.78,12.62,0,224,50,50,0,0,73,28,25,26,23,3,38,38,38,38,37,37,37,36,25,30,31,30,30,29,29,26,34,34,34,34,34,34,35,31,29,32,34,32,32,32,30,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
51.3,0,7,13,-0.72,0.99,-0.47,66,1,16,1.32,3,39,18,97,13,65,121,13.03,5367,6,19,100,0.88,0.73,12.61,0,219,50,50,0,0,73,27,24,24,22,3,36,36,36,36,36,35,35,34,24,29,30,30,29,28,28,26,34,34,34,34,34,34,36,30,31,34,35,34,33,34,32,29,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
51.4,0,7,13,-0.92,0.85,-0.65,65,-2,15,1.42,3,42,17,105,14,60,123,13.01,5688,9,19,100,0.85,0.73,12.59,0,241,49,50,0,0,73,27,23,24,22,3,36,36,36,36,36,35,35,34,24,30,30,29,28,28,28,26,34,34,35,34,34,35,36,30,29,32,32,31,30,30,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
51.5,0,7,13,-0.76,1.12,-0.66,64,9,15,1.51,3,45,15,91,24,64,123,12.97,5437,10,19,100,0.83,0.78,12.58,0,259,49,50,0,0,73,26,23,23,22,3,37,36,36,37,36,36,36,36,24,30,30,30,29,28,28,26,34,34,34,34,34,34,34,30,32,35,36,35,34,35,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
51.6,0,7,13,-1.02,0.74,-0.68,61,-1,14,1.43,3,43,16,99,7,65,122,12.96,5081,11,19,100,0.83,0.72,12.59,0,251,49,50,0,0,73,26,23,24,21,3,36,36,36,36,36,36,36,36,23,28,28,28,27,26,26,24,34,34,34,34,34,34,35,31,32,36,36,36,35,35,34,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
51.7,0,7,13,-0.11,0.9,-1.27,61,4,5,1.56,3,47,17,95,11,67,116,12.97,5952,10,19,100,0.83,0.76,12.6,0,278,49,50,0,0,73,25,22,23,22,3,35,35,36,36,34,34,34,33,24,29,29,28,27,27,26,25,34,34,34,34,34,34,35,31,28,31,32,32,30,30,29,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
51.8,0,7,13,-0.38,0.73,-0.96,59,3,8,1.27,3,38,16,108,14,57,119,13.07,5645,10,19,100,0.84,0.76,12.62,0,268,49,50,0,0,73,26,24,23,21,3,35,34,36,35,34,34,34,33,24,30,30,28,28,28,27,25,33,33,33,33,33,34,34,30,30,32,34,32,32,32,30,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
51.9,0,7,13,0.11,1.04,-1.5,58,-4,5,1.82,3,54,15,103,22,67,123,13.02,5863,10,19,100,0.84,0.78,12.6,0,262,49,50,0,0,73,26,24,22,22,3,34,34,35,35,34,34,34,32,23,28,28,28,28,28,26,24,32,33,33,32,33,33,34,30,30,34,34,34,34,34,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
52,0,7,13,-0.87,0.7,-1.14,54,3,15,1.59,3,48,14,103,12,56,117,13,5530,9,19,100,0.84,0.77,12.62,0,258,49,50,0,0,73,26,25,24,21,3,37,37,38,38,37,37,37,36,24,28,28,28,27,26,26,24,35,36,36,35,35,36,36,32,30,32,34,32,32,32,30,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
52.1,0,7,13,-0.22,0.78,-1.12,52,-4,9,1.38,3,41,15,107,19,63,121,12.96,5639,9,19,100,0.85,0.78,12.61,0,253,49,50,0,0,73,26,25,24,23,3,38,37,38,38,37,37,37,36,24,30,30,30,30,29,28,26,35,36,36,36,35,36,36,32,30,32,33,32,31,31,30,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
52.2,0,7,13,-0.51,0.57,-1.02,53,-8,9,1.27,3,38,15,108,26,60,124,13.04,5530,8,19,100,0.86,0.74,12.63,0,251,49,50,0,0,73,26,25,24,23,3,34,34,34,34,34,33,34,32,24,29,30,30,29,28,28,26,35,35,35,35,35,36,36,32,32,36,36,36,35,36,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
52.3,0,7,13,0.04,0.98,-1.09,57,5,10,1.46,3,44,18,105,23,57,121,13,5883,9,19,100,0.85,0.78,12.62,0,249,49,50,0,0,73,26,24,24,23,3,34,34,34,34,34,33,34,32,24,28,29,28,28,27,27,25,32,32,32,32,32,32,33,29,33,36,37,36,36,36,35,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
52.4,0,7,13,0.22,1.06,-0.83,61,7,6,1.36,3,41,15,93,19,57,121,12.96,6016,8,19,100,0.85,0.8,12.64,0,255,49,50,0,0,73,26,26,25,23,3,34,34,34,34,34,34,34,32,24,30,30,29,28,28,28,26,32,32,32,32,32,32,33,29,32,36,36,36,35,36,34,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
52.5,0,7,13,0.74,1.31,-1.51,59,-14,-7,2.13,3,64,14,105,11,56,119,12.98,6168,10,19,100,0.84,0.81,12.61,0,274,49,50,0,0,73,27,26,25,23,3,37,37,37,38,37,36,36,36,24,30,30,30,29,28,29,26,34,35,35,34,34,35,36,30,29,32,32,31,30,30,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
52.6,0,7,13,1.23,1.6,-2.14,58,-16,-17,2.95,3,88,14,99,21,60,116,13.02,6138,9,19,100,0.84,0.83,12.62,0,261,49,50,0,0,73,27,26,25,23,3,37,37,37,38,37,36,36,36,23,28,28,28,27,26,26,24,34,34,34,34,34,34,35,30,29,32,32,31,30,30,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
52.7,0,7,13,1.24,1.58,-1.87,58,-16,-17,2.74,3,82,17,107,12,60,120,13.02,6410,9,19,5.2,0.85,0.87,12.62,0,270,49,50,0,0,73,27,26,24,23,3,35,35,35,36,34,34,34,33,24,28,28,28,27,26,26,24,33,33,33,33,33,33,34,29,33,36,37,36,36,36,34,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
52.8,0,7,13,0.04,1.39,-1.22,61,-14,-3,1.85,3,55,18,98,15,61,121,13.03,6281,7,19,100,0.87,0.85,12.64,0,245,49,50,0,0,73,27,27,24,23,3,36,36,36,36,36,35,35,34,24,30,30,30,30,29,28,26,34,34,34,34,34,34,34,29,32,36,38,36,36,36,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
52.9,0,7,13,0.57,1.38,-1.2,63,-2,-2,1.91,3,57,17,102,13,62,120,13.02,6277,7,19,100,0.88,0.86,12.63,0,236,49,50,0,0,73,28,28,26,24,3,36,36,36,36,36,36,36,35,24,29,30,30,29,28,28,26,34,34,34,34,34,34,36,30,30,33,34,32,32,32,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
53,0,7,13,0.89,0.57,-0.91,62,-32,-7,1.4,3,42,17,99,13,62,120,13,5994,7,19,100,0.88,0.8,12.63,0,245,49,50,0,0,73,28,27,26,24,3,36,35,36,36,35,35,36,34,24,29,29,28,28,28,27,25,32,33,33,32,32,33,34,29,30,34,34,33,32,32,30,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
53.1,0,7,13,1.11,0.3,-1.2,62,-49,-15,1.66,3,49,15,97,16,64,120,13.05,6034,8,19,100,0.86,0.77,12.63,0,252,49,50,0,0,73,28,26,26,24,3,36,35,36,36,34,34,35,34,24,30,30,29,28,28,28,26,31,32,32,32,32,32,32,28,30,33,34,32,32,32,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
53.2,0,7,13,1.25,-0.17,-0.73,58,-54,-15,1.46,3,44,15,106,9,61,118,13.02,5930,8,19,100,0.86,0.81,12.63,0,261,49,50,0,0,73,28,26,26,24,3,38,38,38,38,38,38,38,37,25,30,30,30,29,28,28,26,36,36,36,36,36,36,36,30,32,36,37,36,36,36,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
53.3,0,7,13,1.25,-0.09,-0.78,59,-60,-21,1.48,3,44,15,98,15,63,124,13,6060,8,19,100,0.87,0.84,12.61,0,249,49,50,0,0,73,28,26,25,25,3,38,38,38,38,38,38,38,37,24,28,29,28,28,28,27,25,35,36,35,35,35,36,36,30,32,36,37,36,36,36,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
53.4,0,7,13,-0.14,0.27,-0.55,57,-34,-2,0.63,3,19,16,106,12,60,126,13.01,6115,8,19,100,0.86,0.79,12.62,0,249,49,50,0,0,73,28,26,24,23,3,34,34,34,34,34,34,34,33,24,28,29,28,28,27,26,24,30,32,32,32,32,32,32,28,30,32,34,32,32,32,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
53.5,0,7,13,0.11,0.56,-0.34,59,-27,3,0.66,3,20,16,95,17,64,121,13.05,6049,8,19,100,0.87,0.84,12.62,0,251,49,50,0,0,73,28,27,26,24,3,35,35,35,35,34,34,34,33,25,30,30,30,30,29,29,27,32,32,32,32,32,32,32,28,30,34,34,33,32,32,30,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
53.6,0,7,13,0.39,0.58,-0.49,60,-25,-2,0.85,3,25,16,105,11,64,124,13.07,6336,8,19,100,0.87,0.84,12.61,0,260,49,50,0,0,73,28,27,26,24,3,35,35,36,35,34,34,34,33,24,30,30,30,30,29,29,27,32,32,32,32,32,32,33,28,32,36,36,36,35,36,34,29,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
53.7,0,7,13,0.04,0.5,-0.7,60,-6,4,0.86,3,26,16,103,11,65,124,12.96,6312,8,19,100,0.87,0.82,12.62,0,242,49,50,0,0,73,28,27,27,23,3,38,38,38,38,38,38,38,38,24,30,30,30,30,29,28,26,34,35,34,34,34,35,35,30,32,36,36,36,34,35,33,29,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
53.8,0,7,13,-0.91,1.05,-0.17,59,-5,11,1.4,3,42,16,103,8,59,119,13.01,6016,7,19,100,0.88,0.77,12.62,0,236,49,50,0,0,73,28,27,26,24,3,38,38,38,38,38,37,38,37,24,29,29,28,28,27,27,25,34,34,34,34,34,34,34,30,32,36,36,36,35,35,33,29,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
53.9,0,7,13,-1.3,1.23,0.21,61,-27,14,1.8,3,54,16,94,18,63,125,13.05,6200,8,19,100,0.87,0.78,12.59,0,236,49,50,0,0,73,28,26,25,24,3,37,36,37,37,36,36,36,34,24,29,30,28,28,28,27,25,34,34,34,34,34,34,34,30,30,34,34,33,32,32,31,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
54,0,7,13,-0.29,1.03,-0.08,60,-15,10,1.07,3,32,17,104,3,62,121,13.05,6324,8,19,100,0.86,0.79,12.57,0,240,49,50,0,0,73,28,27,27,23,3,38,38,38,38,37,36,37,36,24,29,30,30,28,28,28,26,35,35,35,35,35,35,36,31,30,34,34,34,32,32,31,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
54.1,0,7,13,-0.81,0.92,-0.29,59,3,16,1.25,3,37,18,103,7,62,120,13.01,6027,8,19,100,0.87,0.8,12.59,0,249,49,50,0,0,73,28,27,26,24,3,36,36,36,36,36,36,36,34,24,29,30,30,28,28,28,26,32,32,33,32,32,33,33,30,32,35,36,35,34,35,33,29,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
54.2,0,7,13,-1.38,1.19,-0.01,62,11,20,1.82,3,54,16,95,16,74,125,13.04,5889,8,19,100,0.86,0.75,12.6,0,258,49,50,0,0,73,28,27,25,23,3,36,35,36,36,35,35,36,34,24,30,30,29,28,28,28,26,32,32,32,32,32,32,32,28,30,34,36,34,34,34,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
54.3,0,7,13,-0.76,1.18,-0.21,62,9,17,1.42,3,42,16,103,9,60,123,13.03,6318,8,19,100,0.87,0.77,12.6,0,237,49,50,0,0,73,28,26,27,24,3,36,35,36,36,34,34,34,34,25,30,30,30,29,28,28,26,32,32,32,32,32,32,33,28,30,34,35,34,34,34,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
54.4,0,7,13,-0.97,1.11,-0.14,62,-3,15,1.48,3,44,17,103,11,62,121,13.03,6352,7,19,100,0.87,0.84,12.62,0,252,49,50,0,0,73,28,28,27,23,3,40,39,39,40,39,38,38,38,25,30,31,30,30,29,30,27,36,36,36,36,36,36,37,32,31,34,36,34,34,34,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
54.5,0,7,13,-0.11,1.25,-0.26,63,14,17,1.29,3,38,18,104,14,64,120,12.96,6091,7,19,100,0.88,0.77,12.6,0,245,49,50,0,0,73,28,28,28,24,3,39,38,39,39,38,38,38,38,24,29,30,29,28,28,27,25,36,36,36,36,36,36,36,32,32,36,36,35,34,34,32,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
54.6,0,7,13,-0.6,1.12,-0.34,64,3,14,1.31,3,39,17,97,12,65,121,12.97,6289,6,19,100,0.88,0.78,12.6,0,229,49,50,0,0,73,28,28,26,24,3,36,36,36,36,36,36,36,34,24,29,30,29,28,28,27,26,33,34,34,34,34,34,34,29,29,33,34,34,32,33,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
54.7,0,7,13,-0.23,0.98,-0.28,62,5,14,1.04,3,31,17,106,11,61,122,13.06,6140,7,19,100,0.88,0.77,12.61,0,238,49,50,0,0,73,28,28,26,24,3,36,36,37,37,36,36,36,34,26,30,31,30,30,30,30,28,34,34,34,34,34,34,36,30,29,33,34,33,32,32,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
54.8,0,7,13,0.18,0.75,-0.28,65,-14,2,0.82,3,25,17,100,14,66,122,13.01,6207,6,19,100,0.88,0.83,12.61,0,243,49,50,0,0,73,28,27,23,23,3,38,38,38,38,38,37,37,36,25,30,32,30,30,30,30,27,35,35,35,35,35,35,36,31,32,36,38,36,36,36,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
54.9,0,7,13,0.45,0.73,-0.56,64,-23,-6,1.03,3,31,18,98,11,61,122,12.98,5978,6,19,100,0.89,0.79,12.61,0,232,49,50,0,0,72,28,26,26,22,3,36,36,36,36,36,36,36,35,24,30,30,29,28,28,28,26,32,33,33,33,32,34,34,30,32,36,38,36,35,36,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
55,0,7,13,0.25,0.87,-0.77,66,-11,0,1.18,3,35,18,102,14,66,123,12.99,5285,6,19,100,0.89,0.76,12.62,0,220,49,50,0,0,72,28,26,26,24,3,36,36,36,36,35,35,36,34,24,30,30,30,28,28,28,26,32,33,33,33,32,33,34,30,32,36,36,35,34,34,33,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
55.1,0,7,13,0.05,1.22,-0.91,68,-13,1,1.52,3,45,18,95,16,66,125,12.98,5770,6,19,100,0.89,0.79,12.62,0,239,49,50,0,0,72,28,24,26,23,3,40,39,39,40,39,38,38,38,25,30,31,30,29,28,28,26,36,36,36,36,36,36,37,32,29,33,34,33,32,33,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
55.2,0,7,13,0.06,1.11,-0.9,67,-2,4,1.43,3,43,18,102,10,66,121,13,5611,8,19,100,0.86,0.84,12.62,0,240,49,50,0,0,72,27,23,25,23,3,40,39,39,40,39,38,38,38,24,30,30,30,29,28,28,26,36,36,36,36,36,36,38,32,30,34,36,35,34,34,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
55.3,0,7,13,-0.63,1.22,-0.78,65,10,8,1.58,3,47,16,101,11,64,123,12.95,5433,9,19,100,0.85,0.82,12.59,0,250,49,50,0,0,72,26,23,23,22,3,36,35,36,35,34,34,35,34,24,30,30,30,28,28,28,26,32,32,33,32,32,33,34,28,28,32,32,32,30,30,28,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
55.4,0,7,13,-0.22,1.08,-1.24,60,-12,3,1.66,3,50,14,98,25,66,123,12.97,5746,10,19,100,0.84,0.8,12.6,0,255,49,50,0,0,72,26,23,22,22,3,35,34,35,35,34,34,34,33,26,31,32,31,30,30,30,28,32,32,33,32,32,33,33,28,28,32,32,32,30,30,28,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
55.5,0,7,13,-0.13,0.88,-1.02,56,-1,7,1.35,3,40,14,112,9,64,122,12.96,5433,10,19,100,0.84,0.8,12.6,0,250,49,50,0,0,72,26,23,24,22,3,35,34,35,35,34,34,34,34,26,30,32,31,30,30,30,28,32,32,32,32,32,32,33,28,32,36,36,36,35,35,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
55.6,0,7,13,-0.31,0.93,-1.26,56,1,8,1.59,3,48,14,91,23,59,122,13,5405,10,19,100,0.84,0.8,12.6,0,258,49,50,0,0,72,26,23,24,22,3,38,38,38,38,38,38,38,38,24,30,30,29,28,28,28,26,36,36,36,36,36,36,37,32,30,34,35,34,33,33,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
55.7,0,7,13,-0.75,1.08,-1.38,55,10,9,1.9,3,57,15,107,13,67,120,13.06,5802,9,19,100,0.84,0.84,12.6,0,264,49,50,0,0,72,26,23,23,22,3,38,38,38,38,38,38,38,38,25,30,31,30,30,29,29,27,36,36,36,36,36,36,37,32,29,32,33,32,31,31,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
55.8,0,7,13,-0.33,0.98,-1.42,54,-11,3,1.76,3,52,15,103,11,67,121,13.02,5773,9,19,100,0.85,0.73,12.61,0,248,49,50,0,0,72,26,24,23,22,3,35,34,35,35,34,34,34,33,26,31,31,30,30,30,30,28,32,33,33,32,32,33,33,29,31,34,36,35,34,34,33,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
