"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
105713,0,1.7619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,46,45,44,44,44,44,44,40,44,42,42,41,40,40,39,53,58,58,58,58,58,58,52,50,44,36,36,38,44,50,48,,,,,,,,,,,,,,
105733,0,1.7622,,0.34,0.12,0.12,-0,-1,0,0.38,1.14,33,,,,,,,,,,,,,,,,,,,,,,,,,,42,46,45,44,44,44,44,44,40,44,42,42,41,40,40,39,53,58,58,58,58,58,58,52,50,44,36,36,38,44,50,48,,,,,,,,,,,,,,
105753,0,1.7626,,,,,,,,,,,-3,113.64,27.99,72.3,109.98,12.91,3326,2,31,100.0,0.96,0.86,12.52,0.0,105.0,50,50,0,0,69,0,0,0,0,1,42,46,45,44,44,44,44,44,40,44,42,42,41,40,40,39,53,58,58,58,58,58,58,52,50,44,36,36,38,44,50,48,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7626
105773,0,1.7629,,0.25,0.12,0.21,-0,-0,0,0.35,1.14,30,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,44,45,45,44,44,40,44,42,42,41,40,40,39,53,58,58,58,58,58,58,52,51,47,38,37,40,46,51,49,,,,,,,,,,,,,,
105793,0,1.7632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,44,45,45,44,44,40,44,42,42,41,40,40,39,53,58,58,58,58,58,58,52,51,47,38,37,40,46,51,49,,,,,,,,,,,,,,
105813,0,1.7636,,0.09,0.1,0.1,-0,1,0,0.17,1.14,15,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,44,45,45,44,44,41,44,43,42,42,40,40,40,53,58,58,58,58,58,58,52,51,47,38,37,40,46,51,49,,,,,,,,,,,,,,
105833,0,1.7639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,45,45,44,41,44,43,42,42,40,40,40,53,58,58,58,58,58,58,52,52,50,42,39,42,49,52,50,,,,,,,,,,,,,,
105853,0,1.7642,,0.24,0.0,0.21,-0,1,0,0.32,1.14,28,-3,113.97,28.2,72.09,115.59,12.85,3472,2,31,100.0,0.96,0.89,12.52,0.0,119.0,50,50,0,0,69,0,0,0,0,1,44,46,46,45,45,45,45,44,41,44,43,42,42,40,40,40,53,58,58,58,58,58,58,52,52,50,42,39,42,49,52,50,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7642
105873,0,1.7645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,45,45,44,41,44,43,42,42,40,40,40,52,58,58,58,58,58,58,51,52,50,42,39,42,49,52,50,,,,,,,,,,,,,,
105893,0,1.7649,,0.31,-0.0,0.26,-0,1,0,0.41,1.14,36,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,45,46,46,46,45,41,44,42,42,41,40,40,40,52,58,58,58,58,58,58,51,53,52,48,45,48,51,52,50,,,,,,,,,,,,,,
105913,0,1.7652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,45,46,46,46,45,41,44,42,42,41,40,40,40,52,58,58,58,58,58,58,51,53,52,48,45,48,51,52,50,,,,,,,,,,,,,,
105933,0,1.7656,,0.16,0.01,0.17,0,2,0,0.24,1.14,21,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,45,46,46,46,45,41,44,42,42,41,40,40,40,52,57,58,58,58,57,56,50,53,52,48,45,48,51,52,50,,,,,,,,,,,,,,
105953,0,1.7659,,,,,,,,,,,-3,113.64,27.87,72.42,115.26,12.89,3343,2,31,100.0,0.96,0.87,12.52,0.0,123.0,50,50,0,0,69,0,0,0,0,1,44,47,46,46,46,46,46,45,41,44,43,42,42,41,40,40,52,57,58,58,58,57,56,50,54,52,50,50,51,52,52,50,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7659
105973,0,1.7662,,0.15,-0.02,-0.07,0,2,-0,0.17,1.14,15,,,,,,,,,,,,,,,,,,,,,,,,,,44,47,46,46,46,46,46,45,41,44,43,42,42,41,40,40,52,57,58,58,58,57,56,50,54,52,50,50,51,52,52,50,,,,,,,,,,,,,,
105993,0,1.7666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,47,46,46,46,46,46,45,41,44,43,42,42,41,40,40,52,56,57,57,56,56,55,50,54,52,50,50,51,52,52,50,,,,,,,,,,,,,,
106013,0,1.7669,,0.29,0.0,-0.07,0,2,-0,0.3,1.14,26,,,,,,,,,,,,,,,,,,,,,,,,,,44,47,46,46,46,46,46,45,41,44,43,42,42,41,40,40,52,56,57,57,56,56,55,50,54,52,50,50,51,52,52,50,,,,,,,,,,,,,,
106033,0,1.7672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,47,46,46,46,46,46,45,41,44,43,42,42,41,40,40,52,56,57,57,56,56,55,50,54,53,52,52,52,52,53,50,,,,,,,,,,,,,,
106053,0,1.7676,13.1,0.14,0.01,0.06,0,5,1,0.15,1.14,13,-3,113.85,28.65,72.3,118.56,12.91,3357,2,31,100.0,0.96,0.86,12.52,0.0,120.0,50,50,0,0,69,0,0,0,0,1,44,47,46,46,46,46,46,45,41,44,43,42,42,41,40,40,51,56,56,56,55,54,54,49,54,53,52,52,52,52,53,50,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7676
106073,0,1.7679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,47,46,46,46,46,46,45,42,44,43,42,42,42,40,40,51,56,56,56,55,54,54,49,54,53,52,52,52,52,53,50,,,,,,,,,,,,,,
106093,0,1.7682,,0.32,-0.01,-0.23,-0,3,1,0.39,1.14,34,,,,,,,,,,,,,,,,,,,,,,,,,,44,47,46,46,46,46,46,45,42,44,43,42,42,42,40,40,51,56,56,56,55,54,54,49,54,53,52,52,52,52,53,50,,,,,,,,,,,,,,
106113,0,1.7685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,47,46,46,46,46,46,45,42,44,43,42,42,42,40,40,51,56,56,56,55,54,54,49,54,53,52,52,52,52,53,50,,,,,,,,,,,,,,
106133,0,1.7689,,0.21,0.03,-0.01,-0,2,1,0.21,1.14,19,,,,,,,,,,,,,,,,,,,,,,,,,,44,47,46,46,46,46,46,45,42,44,44,42,42,42,40,40,50,55,56,55,54,54,54,48,54,53,52,52,52,52,53,50,,,,,,,,,,,,,,
106153,0,1.7692,,,,,,,,,,,-2,114.09,28.44,72.3,117.45,12.92,3313,2,31,100.0,0.96,0.84,12.51,0.0,121.0,50,50,0,0,69,0,0,0,0,1,44,47,47,46,46,46,46,45,42,44,44,42,42,42,40,40,50,55,56,55,54,54,54,48,54,53,52,52,52,52,53,50,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7692
106173,0,1.7696,,0.0,0.05,0.06,-0,1,0,0.08,1.14,7,,,,,,,,,,,,,,,,,,,,,,,,,,44,47,47,46,46,46,46,45,42,44,44,42,42,42,40,40,50,55,56,55,54,54,54,48,54,53,52,52,52,52,53,50,,,,,,,,,,,,,,
106193,0,1.7699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,47,47,46,46,46,46,45,42,44,44,42,42,42,40,40,50,54,54,54,53,52,52,48,54,53,52,52,52,52,53,50,,,,,,,,,,,,,,
106213,0,1.7702,,0.17,0.02,0.07,-0,1,1,0.18,1.14,16,,,,,,,,,,,,,,,,,,,,,,,,,,45,47,47,46,46,46,46,46,42,44,44,42,42,42,41,40,50,54,54,54,53,52,52,48,53,53,52,52,52,52,53,50,,,,,,,,,,,,,,
106233,0,1.7706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,47,47,46,46,46,46,46,42,44,44,42,42,42,41,40,50,54,54,54,53,52,52,48,53,53,52,52,52,52,53,50,,,,,,,,,,,,,,
106253,0,1.7709,,0.12,0.07,0.23,-0,1,0,0.27,1.14,24,-3,113.85,27.99,72.3,119.55,12.92,3418,2,31,100.0,0.96,0.86,12.5,0.0,119.0,50,50,0,0,69,0,0,0,0,1,45,47,47,46,46,46,46,46,42,44,44,42,42,42,41,40,50,53,54,52,52,52,52,48,53,53,52,52,52,52,53,50,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7709
106273,0,1.7712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,48,47,46,47,46,46,46,42,44,43,43,42,42,41,40,50,53,54,52,52,52,52,48,54,53,52,52,52,52,53,50,,,,,,,,,,,,,,
106293,0,1.7715,,-0.06,0.06,0.04,-0,2,0,0.1,1.14,8,,,,,,,,,,,,,,,,,,,,,,,,,,45,48,47,46,47,46,46,46,42,44,43,43,42,42,41,40,50,53,54,52,52,52,52,48,54,53,52,52,52,52,53,50,,,,,,,,,,,,,,
106313,0,1.7719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,48,47,46,47,46,46,46,42,44,43,43,42,42,41,40,48,52,52,52,52,52,52,48,54,53,52,52,52,52,53,50,,,,,,,,,,,,,,
106333,0,1.7722,,0.2,0.03,-0.17,-0,1,0,0.26,1.14,23,,,,,,,,,,,,,,,,,,,,,,,,,,45,48,48,46,47,46,46,46,41,44,43,43,42,42,41,40,48,52,52,52,52,52,52,48,54,53,52,52,52,52,53,50,,,,,,,,,,,,,,
106353,0,1.7726,,,,,,,,,,,-2,113.76,27.87,72.72,120.42,12.84,3464,2,31,100.0,0.96,0.87,12.5,0.0,124.0,49,50,0,0,69,0,0,0,0,1,45,48,48,46,47,46,46,46,41,44,43,43,42,42,41,40,48,52,52,52,52,52,52,48,53,53,52,52,52,52,52,50,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7726
106373,0,1.7729,,0.16,0.05,-0.01,-0,-0,-0,0.17,1.14,15,,,,,,,,,,,,,,,,,,,,,,,,,,45,48,48,46,47,46,46,46,41,44,43,43,42,42,41,40,48,52,52,51,51,50,51,47,53,53,52,52,52,52,52,50,,,,,,,,,,,,,,
106393,0,1.7732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,48,48,46,47,46,46,46,42,44,43,43,42,42,41,41,48,52,52,51,51,50,51,47,53,53,52,52,52,52,52,50,,,,,,,,,,,,,,
106413,0,1.7736,,-0.05,0.05,-0.1,-0,-2,-0,0.12,1.14,11,,,,,,,,,,,,,,,,,,,,,,,,,,45,48,48,46,47,46,46,46,42,44,43,43,42,42,41,41,48,52,52,51,51,50,51,47,52,52,52,52,52,52,52,49,,,,,,,,,,,,,,
106433,0,1.7739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,48,48,46,47,46,46,46,42,44,43,43,42,42,41,41,47,50,50,50,50,50,50,46,52,52,52,52,52,52,52,49,,,,,,,,,,,,,,
106453,0,1.7742,,0.05,0.04,-0.1,-0,-2,-0,0.12,1.14,10,-3,114.09,27.87,72.72,117.9,12.83,3530,2,31,100.0,0.96,0.85,12.49,0.0,121.0,49,50,0,0,69,0,0,0,0,1,45,48,48,46,47,46,46,46,41,43,42,42,42,42,41,40,47,50,50,50,50,50,50,46,52,52,52,52,52,52,52,49,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7742
106473,0,1.7745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,48,48,46,47,47,46,46,41,43,42,42,42,42,41,40,47,50,50,50,50,50,50,46,52,52,52,52,52,52,52,49,,,,,,,,,,,,,,
106493,0,1.7749,,-0.0,0.07,0.03,-0,-2,-1,0.08,1.14,7,,,,,,,,,,,,,,,,,,,,,,,,,,45,48,48,46,47,47,46,46,41,43,42,42,42,42,41,40,47,50,50,50,50,50,50,46,52,52,52,52,52,52,52,49,,,,,,,,,,,,,,
106513,0,1.7752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,48,48,46,47,47,46,46,40,42,42,42,42,42,41,40,46,49,49,49,49,48,49,46,52,52,52,52,52,52,52,49,,,,,,,,,,,,,,
106533,0,1.7756,,-0.15,0.11,-0.26,-0,-3,-1,0.32,1.14,28,,,,,,,,,,,,,,,,,,,,,,,,,,46,48,48,46,47,47,46,46,40,42,42,42,42,42,41,40,46,49,49,49,49,48,49,46,52,52,51,52,52,52,52,48,,,,,,,,,,,,,,
106553,0,1.7759,,,,,,,,,,,-3,114.09,27.54,72.72,118.44,12.87,3482,2,31,100.0,0.96,0.87,12.5,0.0,128.0,50,50,0,0,69,0,0,0,0,1,46,48,48,46,47,47,46,46,40,42,42,42,42,42,41,40,46,49,49,49,49,48,49,46,52,52,51,52,52,52,52,48,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7759
106573,0,1.7762,,0.06,0.07,-0.1,-0,-3,-1,0.13,1.14,12,,,,,,,,,,,,,,,,,,,,,,,,,,46,48,48,46,47,47,46,46,40,42,42,42,42,42,41,40,46,48,48,48,48,48,48,45,52,52,51,52,52,52,52,48,,,,,,,,,,,,,,
106593,0,1.7766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,48,48,46,46,46,46,46,40,42,42,42,42,42,40,40,46,48,48,48,48,48,48,45,51,52,50,51,51,51,51,48,,,,,,,,,,,,,,
106613,0,1.7769,,-0.0,0.08,0.08,0,-2,-0,0.11,1.14,10,,,,,,,,,,,,,,,,,,,,,,,,,,45,48,48,46,46,46,46,46,40,42,42,42,42,42,40,40,46,48,48,48,48,48,48,45,51,52,50,51,51,51,51,48,,,,,,,,,,,,,,
106633,0,1.7772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,48,48,46,46,46,46,46,40,42,42,42,42,42,40,40,44,47,47,47,46,46,47,44,51,52,50,51,51,51,51,48,,,,,,,,,,,,,,
106653,0,1.7776,,-0.14,0.06,-0.14,0,-2,-0,0.21,1.14,18,-3,113.76,27.45,73.17,117.12,12.86,3336,2,31,100.0,0.96,0.89,12.5,0.0,117.0,50,50,0,0,69,0,0,0,0,1,45,48,47,46,46,46,46,45,40,42,42,42,41,41,40,40,44,47,47,47,46,46,47,44,50,51,50,50,50,50,50,47,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7776
106673,0,1.7779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,48,47,46,46,46,46,45,40,42,42,42,41,41,40,40,44,47,47,47,46,46,47,44,50,51,50,50,50,50,50,47,,,,,,,,,,,,,,
106693,0,1.7782,,-0.16,0.04,-0.08,-0,-1,0,0.18,1.14,15,,,,,,,,,,,,,,,,,,,,,,,,,,45,48,47,46,46,46,46,45,40,42,42,42,41,41,40,40,44,46,46,46,46,46,46,44,50,51,50,50,50,50,50,47,,,,,,,,,,,,,,
106713,0,1.7786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,47,47,46,46,46,46,45,40,42,42,42,41,41,40,40,44,46,46,46,46,46,46,44,50,51,50,50,50,50,50,47,,,,,,,,,,,,,,
106733,0,1.7789,,0.08,0.02,-0.1,-0,-0,0,0.13,1.14,11,,,,,,,,,,,,,,,,,,,,,,,,,,45,47,47,46,46,46,46,45,40,42,42,42,41,41,40,40,44,46,46,46,46,46,46,44,50,50,50,50,50,50,50,47,,,,,,,,,,,,,,
106753,0,1.7792,,,,,,,,,,,-2,113.85,27.21,72.96,119.22,12.89,3443,2,31,100.0,0.96,0.89,12.51,0.0,113.0,49,50,0,0,69,0,0,0,0,1,45,47,47,46,46,46,46,45,40,42,42,42,41,41,40,40,44,46,46,45,44,44,44,42,50,50,50,50,50,50,50,47,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7792
106773,0,1.7796,,0.17,0.04,0.03,-0,-1,-0,0.18,1.14,16,,,,,,,,,,,,,,,,,,,,,,,,,,45,47,46,46,46,46,46,44,40,42,42,42,42,41,40,40,44,46,46,45,44,44,44,42,50,50,50,50,50,50,50,47,,,,,,,,,,,,,,
106793,0,1.7799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,47,46,46,46,46,46,44,40,42,42,42,42,41,40,40,44,46,46,45,44,44,44,42,48,49,48,49,48,48,48,46,,,,,,,,,,,,,,
106813,0,1.7802,,0.08,0.02,0.2,-0,-1,0,0.22,1.14,19,,,,,,,,,,,,,,,,,,,,,,,,,,45,47,46,46,46,46,46,44,40,42,42,42,42,41,40,40,44,46,46,45,44,44,44,42,48,49,48,49,48,48,48,46,,,,,,,,,,,,,,
106833,0,1.7806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,47,46,46,46,46,46,44,40,42,42,42,42,42,40,40,42,44,44,44,43,43,43,42,48,49,48,49,48,48,48,46,,,,,,,,,,,,,,
106853,0,1.7809,,0.03,0.01,0.19,-0,0,1,0.2,1.14,17,-3,114.18,27.12,73.05,116.7,12.89,3030,2,31,100.0,0.96,0.95,12.51,0.0,106.0,50,50,0,0,69,1,1,0,0,1,44,46,46,46,46,46,45,44,40,42,42,42,42,42,40,40,42,44,44,44,43,43,43,42,48,48,47,48,47,48,48,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7809
106873,0,1.7812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,46,46,45,44,40,42,42,42,42,42,40,40,42,44,44,44,43,43,43,42,48,48,47,48,47,48,48,45,,,,,,,,,,,,,,
106893,0,1.7815,,-0.07,0.05,0.09,-0,1,0,0.13,1.14,11,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,46,46,45,44,40,42,42,42,42,42,40,40,40,42,42,42,42,42,42,40,48,48,47,48,47,48,48,45,,,,,,,,,,,,,,
106913,0,1.7819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,44,45,45,44,44,38,40,40,40,40,40,40,40,40,42,42,42,42,42,42,40,46,46,46,46,46,46,46,44,,,,,,,,,,,,,,
106933,0,1.7822,,-0.17,0.05,0.01,0,1,0,0.17,1.14,15,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,44,45,45,44,44,38,40,40,40,40,40,40,40,40,42,42,42,42,42,42,40,46,46,46,46,46,46,46,44,,,,,,,,,,,,,,
106953,0,1.7826,,,,,,,,,,,-3,114.42,27.21,73.05,118.35,12.93,3126,2,31,100.0,0.96,0.92,12.52,0.0,102.0,50,50,0,0,69,1,1,0,0,1,44,46,46,44,45,45,44,44,38,40,40,40,40,40,40,40,38,40,40,40,40,40,40,39,46,46,46,46,46,46,46,44,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7826
106973,0,1.7829,,-0.26,0.03,-0.11,-0,-0,-0,0.28,1.14,25,,,,,,,,,,,,,,,,,,,,,,,,,,44,45,44,44,44,44,44,42,38,40,40,40,40,40,39,40,38,40,40,40,40,40,40,39,44,44,44,44,44,44,44,42,,,,,,,,,,,,,,
106993,0,1.7832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,45,44,44,44,44,44,42,38,40,40,40,40,40,39,40,38,40,40,40,40,40,40,39,44,44,44,44,44,44,44,42,,,,,,,,,,,,,,
107013,0,1.7836,,-0.32,0.01,-0.15,-0,-0,-0,0.36,1.14,31,,,,,,,,,,,,,,,,,,,,,,,,,,44,45,44,44,44,44,44,42,38,40,40,40,40,40,39,40,38,39,39,38,38,38,38,38,44,44,44,44,44,44,44,42,,,,,,,,,,,,,,
107033,0,1.7839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,42,42,42,42,42,37,38,38,38,38,39,38,38,38,39,39,38,38,38,38,38,42,42,42,42,42,42,42,41,,,,,,,,,,,,,,
107053,0,1.7842,13.12,-0.35,-0.01,-0.18,-0,-0,-1,0.39,1.14,34,-3,115.05,27.45,72.72,117.57,12.9,2745,2,31,100.0,0.95,0.87,12.5,0.0,96.0,50,50,0,0,69,1,1,0,0,1,42,44,44,42,42,42,42,42,37,38,38,38,38,39,38,38,38,39,39,38,38,38,38,38,42,42,42,42,42,42,42,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7842
107073,0,1.7845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,42,42,42,42,42,37,38,38,38,38,39,38,38,36,37,37,37,36,36,36,36,42,42,42,42,42,42,42,41,,,,,,,,,,,,,,
107093,0,1.7849,,-0.3,0.0,-0.2,0,0,-1,0.36,1.14,32,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,41,42,41,41,40,36,38,38,38,38,38,38,38,36,37,37,37,36,36,36,36,42,42,42,42,42,42,42,41,,,,,,,,,,,,,,
107113,0,1.7852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,41,42,41,41,40,36,38,38,38,38,38,38,38,36,37,37,37,36,36,36,36,41,42,41,42,42,42,42,40,,,,,,,,,,,,,,
107133,0,1.7856,,-0.25,0.01,-0.19,0,1,-0,0.31,1.14,27,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,41,42,41,41,40,36,38,38,38,38,38,38,38,36,37,37,37,36,36,36,36,41,42,41,42,42,42,42,40,,,,,,,,,,,,,,
107153,0,1.7859,,,,,,,,,,,-3,115.38,27.54,72.72,120.63,12.81,3080,2,31,100.0,0.95,0.88,12.49,0.0,96.0,50,50,0,0,70,1,1,1,0,1,40,41,41,40,40,40,40,38,36,37,37,37,37,38,37,36,36,36,36,36,36,36,36,36,41,42,41,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7859
107173,0,1.7862,,-0.22,0.02,-0.17,0,2,0,0.28,1.14,24,,,,,,,,,,,,,,,,,,,,,,,,,,40,41,41,40,40,40,40,38,36,37,37,37,37,38,37,36,36,36,36,36,36,36,36,36,40,41,41,42,42,42,42,40,,,,,,,,,,,,,,
107193,0,1.7866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,41,41,40,40,40,40,38,36,37,37,37,37,38,37,36,36,36,36,36,36,36,36,36,40,41,41,42,42,42,42,40,,,,,,,,,,,,,,
107213,0,1.7869,,-0.2,0.03,-0.09,0,2,0,0.22,1.14,19,,,,,,,,,,,,,,,,,,,,,,,,,,40,41,41,40,40,40,40,38,35,36,36,37,36,37,36,36,35,36,36,36,36,36,36,36,40,41,41,42,42,42,42,40,,,,,,,,,,,,,,
107233,0,1.7872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,39,38,38,38,35,36,36,37,36,37,36,36,35,36,36,36,36,36,36,36,40,40,40,40,40,41,40,40,,,,,,,,,,,,,,
107253,0,1.7875,,-0.17,0.05,0.05,0,2,0,0.18,1.14,16,-3,115.05,27.45,73.29,119.67,12.89,2934,2,31,100.0,0.95,0.85,12.48,0.0,97.0,50,50,0,0,70,1,1,1,0,1,38,40,40,38,39,38,38,38,35,36,36,37,36,37,36,36,35,36,36,36,36,36,36,36,40,40,40,40,40,41,40,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7875
107273,0,1.7879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,39,38,38,38,35,36,36,37,36,37,36,36,34,35,35,35,34,34,34,36,40,40,40,40,40,41,40,40,,,,,,,,,,,,,,
107293,0,1.7882,,-0.18,0.06,0.08,0,3,0,0.21,1.14,18,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,39,38,38,36,38,38,38,38,38,37,37,34,35,35,35,34,34,34,36,37,36,36,38,38,38,38,37,,,,,,,,,,,,,,
107313,0,1.7886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,39,38,38,36,38,38,38,38,38,37,37,34,35,35,35,34,34,34,36,37,36,36,38,38,38,38,37,,,,,,,,,,,,,,
