"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
130993,0,2.1832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,36,36,35,24,30,30,29,28,28,27,26,36,36,36,36,36,36,37,34,30,34,34,32,32,32,30,28,,,,,,,,,,,,,,
131013,0,2.1835,,-0.48,0.51,0.19,56,-13,26,0.73,3.52,21,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,36,36,35,30,36,36,36,36,36,36,34,36,36,36,36,36,36,37,34,30,34,34,32,32,32,30,28,,,,,,,,,,,,,,
131033,0,2.1839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,40,30,36,36,36,36,36,36,34,35,36,36,35,34,35,35,32,30,34,34,32,32,32,30,28,,,,,,,,,,,,,,
131053,0,2.1842,13.23,-0.77,0.7,0.34,57,-19,25,1.09,3.52,31,18,103.11,13.71,50.91,123.39,13.01,6465,8,22,100.0,0.85,0.85,12.62,0.0,231.0,50,50,0,0,71,27,27,25,20,3,42,42,42,42,42,42,42,40,30,36,36,36,36,36,36,34,35,36,36,35,34,35,35,32,36,40,40,40,40,40,38,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1842
131073,0,2.1846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,40,24,29,29,28,27,27,26,25,35,36,36,35,34,35,35,32,36,40,40,40,40,40,38,36,,,,,,,,,,,,,,
131093,0,2.1849,,-0.45,0.77,0.44,59,-12,23,1.0,3.52,28,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,36,36,34,24,29,29,28,27,27,26,25,35,36,36,35,35,36,36,32,36,40,40,40,40,40,38,36,,,,,,,,,,,,,,
131113,0,2.1852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,36,36,34,24,29,29,28,27,27,26,25,35,36,36,35,35,36,36,32,31,35,35,34,33,33,32,30,,,,,,,,,,,,,,
131133,0,2.1855,,-0.05,0.9,-0.06,61,-6,17,0.9,3.52,26,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,36,36,34,30,36,36,36,36,36,36,34,35,36,36,35,35,36,36,32,31,35,35,34,33,33,32,30,,,,,,,,,,,,,,
131153,0,2.1859,,,,,,,,,,,18,107.61,6.45,60.87,123.51,12.97,6253,7,22,100.0,0.88,0.85,12.6,0.0,229.0,49,50,0,0,71,28,27,24,23,3,42,41,42,41,41,41,41,40,30,36,36,36,36,36,36,34,36,37,37,36,36,36,36,32,31,35,35,34,33,33,32,30,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1859
131173,0,2.1862,,0.23,0.92,-0.2,61,-10,14,0.97,3.52,28,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,41,41,41,41,40,30,36,36,36,36,36,36,34,36,37,37,36,36,36,36,32,31,35,35,34,33,33,32,30,,,,,,,,,,,,,,
131193,0,2.1865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,41,41,41,41,40,24,29,30,28,28,28,27,26,36,37,37,36,36,36,36,32,34,39,39,39,38,38,37,34,,,,,,,,,,,,,,
131213,0,2.1869,,0.24,0.76,0.01,60,-8,16,0.8,3.52,23,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,36,36,36,24,29,30,28,28,28,27,26,34,34,34,34,34,35,36,32,34,39,39,39,38,38,37,34,,,,,,,,,,,,,,
131233,0,2.1872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,36,36,36,24,29,30,28,28,28,27,26,34,34,34,34,34,35,36,32,34,39,39,39,38,38,37,34,,,,,,,,,,,,,,
131253,0,2.1876,,0.18,0.34,0.19,58,-7,20,0.43,3.52,12,15,100.68,5.91,57.81,121.29,13.01,6038,8,22,100.0,0.87,0.78,12.6,0.0,257.0,50,50,0,0,71,28,27,24,22,3,36,36,36,36,36,36,36,36,28,35,36,36,35,34,34,33,34,34,34,34,34,35,36,32,32,36,36,35,34,34,32,30,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1876
131273,0,2.1879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,40,40,40,40,38,28,35,36,36,35,34,34,33,34,34,34,34,34,35,36,32,32,36,36,35,34,34,32,30,,,,,,,,,,,,,,
131293,0,2.1882,,0.22,0.17,0.34,56,-6,22,0.44,3.52,12,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,40,40,40,40,38,28,35,36,36,35,34,34,33,38,38,38,38,38,38,37,34,32,36,36,35,34,34,32,30,,,,,,,,,,,,,,
131313,0,2.1886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,40,40,40,40,38,24,30,30,29,28,28,28,26,38,38,38,38,38,38,37,34,34,38,38,38,38,38,37,34,,,,,,,,,,,,,,
131333,0,2.1889,,0.33,0.08,0.46,56,-10,20,0.57,3.52,16,,,,,,,,,,,,,,,,,,,,,,,,,,38,38,38,38,38,37,37,36,24,30,30,29,28,28,28,26,38,38,38,38,38,38,37,34,34,38,38,38,38,38,37,34,,,,,,,,,,,,,,
131353,0,2.1892,,,,,,,,,,,16,99.69,12.6,54.96,119.97,12.99,6155,9,22,100.0,0.85,0.79,12.61,0.0,260.0,50,50,0,0,71,28,26,22,22,3,38,38,38,38,38,37,37,36,24,30,30,29,28,28,28,26,34,34,34,34,33,34,34,32,34,38,38,38,38,38,37,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1892
131373,0,2.1895,,0.38,-0.02,0.56,57,-14,20,0.68,3.52,19,,,,,,,,,,,,,,,,,,,,,,,,,,38,38,38,38,38,37,37,36,24,30,30,29,28,28,28,26,34,34,34,34,33,34,34,32,31,34,35,34,33,33,32,30,,,,,,,,,,,,,,
131393,0,2.1899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,38,38,38,38,37,37,36,28,34,34,34,34,34,33,32,34,34,34,34,33,34,34,32,31,34,35,34,33,33,32,30,,,,,,,,,,,,,,
131413,0,2.1902,,0.35,0.0,0.64,58,-6,23,0.73,3.52,21,,,,,,,,,,,,,,,,,,,,,,,,,,39,39,39,38,38,38,39,37,28,34,34,34,34,34,33,32,38,38,38,38,38,38,38,34,31,34,35,34,33,33,32,30,,,,,,,,,,,,,,
131433,0,2.1906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,39,39,38,38,38,39,37,28,34,34,34,34,34,33,32,38,38,38,38,38,38,38,34,34,38,38,38,38,38,37,34,,,,,,,,,,,,,,
131453,0,2.1909,,0.07,-0.02,0.21,58,1,21,0.22,3.52,6,18,102.54,6.36,60.0,123.51,12.98,6224,8,22,100.0,0.85,0.85,12.62,0.0,261.0,50,50,0,0,71,28,26,26,24,3,39,39,39,38,38,38,39,37,26,30,31,30,30,29,29,28,38,38,38,38,38,38,38,34,34,38,38,38,38,38,37,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1909
131473,0,2.1912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,39,39,39,39,38,38,38,26,30,31,30,30,29,29,28,34,34,34,33,33,34,34,32,34,38,38,38,38,38,37,34,,,,,,,,,,,,,,
131493,0,2.1916,,-0.31,0.21,0.02,58,-3,21,0.37,3.52,11,,,,,,,,,,,,,,,,,,,,,,,,,,38,39,39,39,39,38,38,38,26,30,31,30,30,29,29,28,34,34,34,33,33,34,34,32,30,34,35,34,33,33,32,30,,,,,,,,,,,,,,
131513,0,2.1919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,39,39,39,39,38,38,38,26,32,33,33,32,32,32,30,34,34,34,33,33,34,34,32,30,34,35,34,33,33,32,30,,,,,,,,,,,,,,
131533,0,2.1922,,-0.63,0.45,0.2,57,-18,19,0.8,3.52,23,,,,,,,,,,,,,,,,,,,,,,,,,,38,38,38,38,38,38,38,36,26,32,33,33,32,32,32,30,38,39,39,38,38,38,38,34,30,34,35,34,33,33,32,30,,,,,,,,,,,,,,
131553,0,2.1925,,,,,,,,,,,18,104.52,5.16,61.32,124.26,13.01,6161,8,22,100.0,0.87,0.83,12.6,0.0,246.0,49,50,0,0,71,28,27,25,24,3,38,38,38,38,38,38,38,36,26,32,33,33,32,32,32,30,38,39,39,38,38,38,38,34,30,34,35,34,33,33,32,30,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1925
131573,0,2.1929,,-0.33,0.59,0.34,58,-13,18,0.76,3.52,22,,,,,,,,,,,,,,,,,,,,,,,,,,38,38,38,38,38,38,38,36,26,32,32,32,31,31,31,30,38,39,39,38,38,38,38,34,34,38,38,38,38,38,36,34,,,,,,,,,,,,,,
131593,0,2.1932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,40,40,40,40,39,26,32,32,32,31,31,31,30,34,34,34,33,33,34,34,32,34,38,38,38,38,38,36,34,,,,,,,,,,,,,,
131613,0,2.1936,,0.05,0.81,0.1,59,5,18,0.82,3.52,23,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,40,40,40,40,39,26,32,32,32,31,31,31,30,34,34,34,33,33,34,34,32,34,38,38,38,38,38,36,34,,,,,,,,,,,,,,
131633,0,2.1939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,40,40,40,40,39,26,31,32,32,30,30,30,28,34,34,34,33,33,34,34,32,32,36,36,35,34,34,33,30,,,,,,,,,,,,,,
131653,0,2.1942,,0.37,1.02,-0.43,60,6,12,1.17,3.52,33,18,101.01,14.82,53.97,122.94,13.01,5994,8,22,100.0,0.87,0.79,12.59,0.0,258.0,50,50,0,0,71,28,27,25,23,3,37,37,38,37,37,37,37,36,26,31,32,32,30,30,30,28,34,34,34,33,33,34,34,32,32,36,36,35,34,34,33,30,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1942
131673,0,2.1946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,37,38,37,37,37,37,36,26,31,32,32,30,30,30,28,38,38,39,38,38,38,38,34,32,36,36,35,34,34,33,30,,,,,,,,,,,,,,
131693,0,2.1949,,0.63,1.03,-0.87,62,-4,3,1.49,3.52,42,,,,,,,,,,,,,,,,,,,,,,,,,,37,37,38,37,37,37,37,36,27,33,34,33,32,32,32,31,38,38,39,38,38,38,38,34,34,37,38,38,37,37,36,32,,,,,,,,,,,,,,
131713,0,2.1952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,41,41,40,40,41,40,27,33,34,33,32,32,32,31,38,38,39,38,38,38,38,34,34,37,38,38,37,37,36,32,,,,,,,,,,,,,,
131733,0,2.1955,,0.62,0.93,-0.57,63,-9,5,1.25,3.52,36,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,41,41,40,40,41,40,27,33,34,33,32,32,32,31,33,33,33,33,33,34,34,30,34,37,38,38,37,37,36,32,,,,,,,,,,,,,,
131753,0,2.1959,,,,,,,,,,,18,99.48,10.98,54.3,125.58,13.05,6265,9,22,100.0,0.85,0.82,12.61,0.0,252.0,50,50,0,0,71,28,27,25,25,3,42,41,41,41,40,40,41,40,27,33,34,33,32,32,32,31,33,33,33,33,33,34,34,30,32,36,36,36,34,34,34,31,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1959
131773,0,2.1962,,0.18,0.98,-0.55,63,-5,7,1.14,3.52,32,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,41,41,40,40,41,40,24,30,30,30,29,28,28,26,33,33,33,33,33,34,34,30,32,36,36,36,34,34,34,31,,,,,,,,,,,,,,
131793,0,2.1965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,36,36,34,24,30,30,30,29,28,28,26,38,38,38,38,38,38,38,34,32,36,36,36,34,34,34,31,,,,,,,,,,,,,,
131813,0,2.1969,,0.14,1.11,-0.4,63,-11,8,1.18,3.52,34,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,36,36,34,24,30,30,30,29,28,28,26,38,38,38,38,38,38,38,34,32,36,37,36,36,36,34,32,,,,,,,,,,,,,,
131833,0,2.1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,36,36,34,28,34,35,34,34,34,34,32,38,38,38,38,38,38,38,34,32,36,37,36,36,36,34,32,,,,,,,,,,,,,,
131853,0,2.1976,,0.44,1.11,-0.51,63,-2,9,1.3,3.52,37,18,97.17,6.03,60.24,122.07,13.0,6348,8,22,100.0,0.86,0.77,12.61,0.0,238.0,49,50,0,0,71,28,28,25,23,3,42,41,41,41,41,41,41,40,28,34,35,34,34,34,34,32,34,34,34,34,34,34,34,30,32,36,37,36,36,36,34,32,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1976
131873,0,2.1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,41,41,41,41,41,40,28,34,35,34,34,34,34,32,34,34,34,34,34,34,34,30,33,38,38,37,36,37,36,32,,,,,,,,,,,,,,
131893,0,2.1982,,0.69,1.05,-0.88,62,-7,3,1.53,3.52,44,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,41,41,41,41,41,40,24,29,30,28,28,28,27,26,34,34,34,34,34,34,34,30,33,38,38,37,36,37,36,32,,,,,,,,,,,,,,
131913,0,2.1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,36,36,34,24,29,30,28,28,28,27,26,36,38,37,37,37,38,38,33,33,38,38,37,36,37,36,32,,,,,,,,,,,,,,
131933,0,2.1989,,0.71,0.86,-0.55,61,-13,-0,1.24,3.52,35,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,36,36,34,24,29,30,28,28,28,27,26,36,38,37,37,37,38,38,33,33,38,38,37,36,37,36,32,,,,,,,,,,,,,,
131953,0,2.1992,,,,,,,,,,,18,107.94,9.09,54.3,124.59,12.96,6277,8,22,100.0,0.86,0.82,12.61,0.0,246.0,49,50,0,0,71,28,27,25,24,3,36,36,36,36,36,36,36,34,28,34,36,36,35,35,34,34,36,38,37,37,37,38,38,33,32,36,36,36,35,35,34,31,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1992
131973,0,2.1995,,0.57,0.7,-0.27,59,-6,5,0.94,3.52,27,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,41,42,42,40,28,34,36,36,35,35,34,34,36,36,36,36,35,36,36,31,32,36,36,36,35,35,34,31,,,,,,,,,,,,,,
131993,0,2.1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,41,42,42,40,28,34,36,36,35,35,34,34,36,36,36,36,35,36,36,31,32,36,36,36,35,35,34,31,,,,,,,,,,,,,,
132013,0,2.2002,,0.18,0.76,-0.71,59,2,7,1.06,3.52,30,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,41,42,42,40,23,28,29,28,27,26,26,24,36,36,36,36,35,36,36,31,34,38,38,38,37,38,36,33,,,,,,,,,,,,,,
132033,0,2.2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,37,37,36,36,36,36,35,23,28,29,28,27,26,26,24,36,36,36,36,35,36,36,31,34,38,38,38,37,38,36,33,,,,,,,,,,,,,,
132053,0,2.2009,13.21,0.15,0.88,-0.41,61,-7,9,0.98,3.52,28,18,98.7,17.01,63.63,124.71,12.98,6478,9,22,100.0,0.84,0.76,12.59,0.0,243.0,50,50,0,0,71,28,27,27,23,3,36,37,37,36,36,36,36,35,23,28,29,28,27,26,26,24,35,36,36,36,35,36,36,32,34,38,38,38,37,38,36,33,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.2009
132073,0,2.2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,37,37,36,36,36,36,35,23,28,29,28,27,26,26,24,35,36,36,36,35,36,36,32,32,36,36,35,34,34,32,30,,,,,,,,,,,,,,
132093,0,2.2016,,0.4,0.94,-0.7,62,1,8,1.24,3.52,35,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,41,40,40,41,39,28,35,36,36,36,36,36,34,35,36,36,36,35,36,36,32,32,36,36,35,34,34,32,30,,,,,,,,,,,,,,
132113,0,2.2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,41,40,40,41,39,28,35,36,36,36,36,36,34,36,38,38,37,36,36,36,31,32,36,36,35,34,34,32,30,,,,,,,,,,,,,,
132133,0,2.2022,,0.08,0.84,-0.6,62,1,9,1.04,3.52,29,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,41,40,40,41,39,28,35,36,36,36,36,36,34,36,38,38,37,36,36,36,31,34,39,40,39,38,38,38,34,,,,,,,,,,,,,,
132153,0,2.2025,,,,,,,,,,,19,103.74,2.4,57.48,123.93,13.06,6428,8,22,100.0,0.86,0.75,12.59,0.0,234.0,49,50,0,0,71,28,28,28,22,3,42,41,42,41,40,40,41,39,24,29,29,28,27,27,26,25,36,38,38,37,36,36,36,31,34,39,40,39,38,38,38,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.2025
132173,0,2.2029,,-0.3,0.92,-0.59,62,-3,8,1.13,3.52,32,,,,,,,,,,,,,,,,,,,,,,,,,,38,38,38,38,38,38,38,37,24,29,29,28,27,27,26,25,34,34,34,34,34,34,36,30,34,39,40,39,38,38,38,34,,,,,,,,,,,,,,
132193,0,2.2032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,38,38,38,38,38,38,37,24,29,29,28,27,27,26,25,34,34,34,34,34,34,36,30,30,34,35,34,32,32,30,28,,,,,,,,,,,,,,
132213,0,2.2036,,0.08,0.98,-0.63,62,3,10,1.17,3.52,33,,,,,,,,,,,,,,,,,,,,,,,,,,38,38,38,38,38,38,38,37,28,36,36,36,36,36,35,34,34,34,34,34,34,34,36,30,30,34,35,34,32,32,30,28,,,,,,,,,,,,,,
132233,0,2.2039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,40,39,39,40,38,28,36,36,36,36,36,35,34,38,38,38,38,38,38,38,32,30,34,35,34,32,32,30,28,,,,,,,,,,,,,,
132253,0,2.2042,,0.05,0.95,-0.66,63,3,8,1.16,3.52,33,17,98.16,11.73,58.8,124.59,13.0,6561,8,22,100.0,0.86,0.77,12.58,0.0,232.0,49,50,0,0,71,29,29,27,23,3,40,40,40,40,39,39,40,38,28,36,36,36,36,36,35,34,38,38,38,38,38,38,38,32,30,34,35,34,32,32,30,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.2042
132273,0,2.2046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,40,39,39,40,38,24,28,29,28,27,27,26,25,38,38,38,38,38,38,38,32,35,40,40,40,40,40,38,35,,,,,,,,,,,,,,
132293,0,2.2049,,-0.33,0.97,-0.7,63,1,10,1.24,3.52,35,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,40,40,40,40,38,24,28,29,28,27,27,26,25,34,34,34,33,33,34,34,30,35,40,40,40,40,40,38,35,,,,,,,,,,,,,,
132313,0,2.2052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,40,40,40,40,38,24,28,29,28,27,27,26,25,34,34,34,33,33,34,34,30,35,40,40,40,40,40,38,35,,,,,,,,,,,,,,
132333,0,2.2055,,-0.17,1.01,-0.4,62,-2,12,1.1,3.52,31,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,40,40,40,40,38,28,35,36,36,36,35,34,33,34,34,34,33,33,34,34,30,30,34,34,32,32,32,29,26,,,,,,,,,,,,,,
132353,0,2.2059,,,,,,,,,,,19,102.45,9.09,49.59,122.73,13.02,6157,8,22,100.0,0.86,0.76,12.6,0.0,253.0,49,50,0,0,71,29,28,27,25,3,38,38,38,38,38,38,38,36,28,35,36,36,36,35,34,33,34,34,34,33,33,34,34,30,30,34,34,32,32,32,29,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.2059
132373,0,2.2062,,0.06,1.09,-0.84,63,3,9,1.38,3.52,39,,,,,,,,,,,,,,,,,,,,,,,,,,38,38,38,38,38,38,38,36,28,35,36,36,36,35,34,33,38,39,39,38,38,38,38,33,30,34,34,32,32,32,29,26,,,,,,,,,,,,,,
132393,0,2.2066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,38,38,38,38,38,38,36,24,29,30,28,28,28,27,26,38,39,39,38,38,38,38,33,36,40,41,41,40,41,40,36,,,,,,,,,,,,,,
132413,0,2.2069,,-0.17,1.1,-0.68,64,2,10,1.31,3.52,37,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,41,41,41,41,40,24,29,30,28,28,28,27,26,38,39,39,38,38,38,38,33,36,40,41,41,40,41,40,36,,,,,,,,,,,,,,
132433,0,2.2072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,41,41,41,41,40,24,29,30,28,28,28,27,26,33,34,34,33,33,34,34,30,36,40,41,41,40,41,40,36,,,,,,,,,,,,,,
132453,0,2.2076,,-0.14,1.11,-0.47,65,-3,11,1.21,3.52,34,19,100.68,11.07,61.53,126.03,13.03,6646,8,22,100.0,0.87,0.82,12.61,0.0,226.0,49,50,0,0,71,29,29,26,24,3,42,42,42,41,41,41,41,40,24,29,30,28,28,28,27,26,33,34,34,33,33,34,34,30,30,34,34,32,32,32,30,27,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.2076
132473,0,2.2079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,38,38,37,37,37,37,36,28,34,36,36,35,34,34,33,33,34,34,33,33,34,34,30,30,34,34,32,32,32,30,27,,,,,,,,,,,,,,
132493,0,2.2082,,0.01,1.07,-0.88,66,2,10,1.38,3.52,39,,,,,,,,,,,,,,,,,,,,,,,,,,37,38,38,37,37,37,37,36,28,34,36,36,35,34,34,33,38,38,38,38,38,38,38,32,30,34,34,32,32,32,30,27,,,,,,,,,,,,,,
132513,0,2.2085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,38,38,37,37,37,37,36,28,34,36,36,35,34,34,33,38,38,38,38,38,38,38,32,34,39,40,40,40,40,38,34,,,,,,,,,,,,,,
132533,0,2.2089,,-0.17,0.89,-0.91,64,10,13,1.29,3.52,37,,,,,,,,,,,,,,,,,,,,,,,,,,37,38,38,37,37,37,37,36,24,30,30,29,28,28,28,26,38,38,38,38,38,38,38,32,34,39,40,40,40,40,38,34,,,,,,,,,,,,,,
132553,0,2.2092,,,,,,,,,,,21,111.0,0.96,51.33,122.94,13.04,6247,7,22,100.0,0.87,0.82,12.61,0.0,232.0,49,50,0,0,71,29,28,26,23,3,42,42,42,42,42,42,42,40,24,30,30,29,28,28,28,26,34,34,34,34,34,34,34,30,34,39,40,40,40,40,38,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.2092
132573,0,2.2095,,-0.51,0.98,-1.08,62,7,11,1.54,3.52,44,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,40,24,30,30,29,28,28,28,26,34,34,34,34,34,34,34,30,31,36,36,34,34,34,32,29,,,,,,,,,,,,,,
132593,0,2.2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,40,28,34,35,34,34,34,34,32,34,34,34,34,34,34,34,30,31,36,36,34,34,34,32,29,,,,,,,,,,,,,,
