"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
51714,0,0.8619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,26,26,26,26,20,20,20,20,20,19,20,18,27,28,28,28,28,28,28,26,28,27,28,27,27,27,26,26,,,,,,,,,,,,,,
51734,0,0.8622,,-0.31,-0.59,-0.65,-38,-4,-3,0.93,1.88,50,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,26,26,26,26,24,24,24,24,24,24,24,24,24,26,26,26,25,25,26,24,28,27,28,27,27,27,26,26,,,,,,,,,,,,,,
51754,0,0.8626,,,,,,,,,,,-16,119.67,32.94,85.56,112.29,13.19,5523,7,22,38.2,0.87,0.81,12.84,0.0,216.0,50,51,0,0,62,24,25,19,23,3,22,22,23,24,24,24,24,24,24,24,24,24,24,24,24,24,24,26,26,26,25,25,26,24,28,27,28,27,27,27,26,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8626
51774,0,0.8629,,-0.14,-0.6,-0.77,-38,-13,-9,0.99,1.88,53,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,23,24,24,24,24,24,24,24,24,24,24,24,24,24,24,26,26,26,25,25,26,24,26,24,24,24,24,24,24,22,,,,,,,,,,,,,,
51794,0,0.8632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,23,24,24,24,24,24,20,19,19,19,19,18,19,18,28,30,30,30,30,30,30,27,26,24,24,24,24,24,24,22,,,,,,,,,,,,,,
51814,0,0.8636,,-0.48,-0.72,-0.79,-39,-4,-7,1.17,1.88,63,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,20,19,19,19,19,18,19,18,28,30,30,30,30,30,30,27,26,24,24,24,24,24,24,22,,,,,,,,,,,,,,
51834,0,0.8639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,20,19,19,19,19,18,19,18,28,30,30,30,30,30,30,27,29,28,28,28,28,28,28,26,,,,,,,,,,,,,,
51854,0,0.8642,,-0.34,-0.59,-0.48,-39,-13,-6,0.84,1.88,45,-16,127.68,29.19,82.71,113.16,13.15,5500,7,22,41.3,0.88,0.8,12.86,0.0,207.0,50,52,0,0,62,24,25,22,25,3,24,24,24,26,25,25,25,26,24,25,25,25,25,24,25,24,28,30,30,30,30,30,30,27,29,28,28,28,28,28,28,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8642
51874,0,0.8646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,23,24,24,24,24,24,25,24,25,25,25,25,24,25,24,24,25,25,24,24,25,24,24,29,28,28,28,28,28,28,26,,,,,,,,,,,,,,
51894,0,0.8649,,0.04,-0.68,-0.91,-39,-5,-6,1.14,1.88,61,,,,,,,,,,,,,,,,,,,,,,,,,,22,23,24,24,24,24,24,25,24,25,25,25,25,24,25,24,24,25,25,24,24,25,24,24,25,24,24,23,23,23,23,22,,,,,,,,,,,,,,
51914,0,0.8652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,23,24,24,24,24,24,25,19,19,19,19,19,18,19,18,24,25,25,24,24,25,24,24,25,24,24,23,23,23,23,22,,,,,,,,,,,,,,
51934,0,0.8656,,-0.27,-0.86,-1.15,-39,-9,-7,1.46,1.88,78,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,24,24,24,24,24,24,19,19,19,19,19,18,19,18,28,30,30,30,30,30,30,27,25,24,24,23,23,23,23,22,,,,,,,,,,,,,,
51954,0,0.8659,,,,,,,,,,,-16,124.62,35.34,84.9,113.07,13.12,5649,7,22,47.6,0.88,0.84,12.86,0.0,212.0,51,51,0,0,62,24,26,21,24,3,23,23,24,24,24,24,24,24,19,19,19,19,19,18,19,18,28,30,30,30,30,30,30,27,25,24,24,23,23,23,23,22,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8659
51974,0,0.8662,,-0.6,-0.72,-0.79,-40,2,-5,1.23,1.88,65,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,24,24,24,24,24,24,24,24,24,24,24,24,24,24,28,30,30,30,30,30,30,27,29,28,29,28,28,28,28,26,,,,,,,,,,,,,,
51994,0,0.8666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,25,25,24,24,25,25,24,29,28,29,28,28,28,28,26,,,,,,,,,,,,,,
52014,0,0.8669,,-0.59,-0.54,-0.48,-40,-12,-8,0.93,1.88,50,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,24,24,24,24,24,24,24,24,24,25,25,24,24,25,25,24,29,28,29,28,28,28,28,26,,,,,,,,,,,,,,
52034,0,0.8672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,19,19,19,19,19,18,19,18,24,25,25,24,24,25,25,24,24,23,24,22,22,22,22,22,,,,,,,,,,,,,,
52054,0,0.8676,13.42,-0.16,-0.66,-0.62,-39,-2,-4,0.92,1.88,49,-16,126.06,33.36,84.03,111.51,13.1,5646,6,22,47.3,0.89,0.82,12.87,0.0,199.0,50,51,0,0,62,24,26,21,25,3,24,24,24,25,25,25,25,26,19,19,19,19,19,18,19,18,28,30,30,30,30,30,30,27,24,23,24,22,22,22,22,22,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8676
52074,0,0.8679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,23,24,24,24,24,24,19,19,19,19,19,18,19,18,28,30,30,30,30,30,30,27,24,23,24,22,22,22,22,22,,,,,,,,,,,,,,
52094,0,0.8682,,-0.33,-0.85,-0.89,-39,-5,-5,1.27,1.88,68,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,23,24,24,24,24,24,19,19,19,19,19,18,19,18,28,30,30,30,30,30,30,27,30,28,30,28,28,28,28,26,,,,,,,,,,,,,,
52114,0,0.8686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,23,24,24,24,24,24,24,24,24,24,24,24,24,24,24,26,26,26,25,25,25,24,30,28,30,28,28,28,28,26,,,,,,,,,,,,,,
52134,0,0.8689,,-0.53,-0.71,-0.62,-40,1,-3,1.08,1.88,58,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,26,26,26,26,24,24,24,24,24,24,24,24,24,26,26,26,25,25,25,24,30,28,30,28,28,28,28,26,,,,,,,,,,,,,,
52154,0,0.8692,,,,,,,,,,,-15,117.36,36.33,87.33,118.68,13.16,5606,6,22,43.6,0.9,0.79,12.87,0.0,198.0,50,51,0,0,62,24,26,22,26,3,24,24,25,26,26,26,26,26,24,24,24,24,24,24,24,24,24,26,26,26,25,25,25,24,24,23,24,22,22,22,22,22,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8692
52174,0,0.8696,,-0.11,-0.68,-0.69,-40,-8,-6,0.97,1.88,52,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,26,26,26,26,19,19,19,19,19,18,19,18,28,29,29,29,29,29,29,26,24,23,24,22,22,22,22,22,,,,,,,,,,,,,,
52194,0,0.8699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,23,24,24,24,24,24,19,19,19,19,19,18,19,18,28,29,29,29,29,29,29,26,24,23,24,22,22,22,22,22,,,,,,,,,,,,,,
52214,0,0.8702,,0.23,-0.85,-1.09,-40,0,-4,1.4,1.88,74,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,23,24,24,24,24,24,19,19,19,19,19,18,19,18,28,29,29,29,29,29,29,26,30,29,30,28,28,28,28,27,,,,,,,,,,,,,,
52234,0,0.8706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,23,24,24,24,24,24,24,24,25,25,24,24,25,24,28,29,29,29,29,29,29,26,30,29,30,28,28,28,28,27,,,,,,,,,,,,,,
52254,0,0.8709,,0.15,-0.95,-1.05,-40,1,-4,1.42,1.88,76,-15,122.76,32.61,84.03,111.42,13.17,5673,7,22,37.3,0.88,0.85,12.85,0.0,220.0,51,52,0,0,62,24,26,22,26,3,24,25,26,26,26,26,26,26,24,24,25,25,24,24,25,24,25,26,26,26,26,26,26,24,30,29,30,28,28,28,28,27,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8709
52274,0,0.8712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,25,26,26,26,26,26,26,24,24,25,25,24,24,25,24,25,26,26,26,26,26,26,24,24,23,23,22,22,22,22,22,,,,,,,,,,,,,,
52294,0,0.8716,,-0.24,-1.04,-1.38,-40,-4,-6,1.74,1.88,93,,,,,,,,,,,,,,,,,,,,,,,,,,24,25,26,26,26,26,26,26,20,20,20,20,20,19,20,19,25,26,26,26,26,26,26,24,24,23,23,22,22,22,22,22,,,,,,,,,,,,,,
52314,0,0.8719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,23,24,24,24,24,24,20,20,20,20,20,19,20,19,27,28,28,28,28,28,28,26,24,23,23,22,22,22,22,22,,,,,,,,,,,,,,
52334,0,0.8722,,-0.56,-0.73,-0.96,-40,7,-6,1.33,1.88,71,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,23,24,24,24,24,24,20,20,20,20,20,19,20,19,27,28,28,28,28,28,28,26,24,23,23,22,22,22,22,22,,,,,,,,,,,,,,
52354,0,0.8726,,,,,,,,,,,-15,125.73,31.83,88.11,113.73,13.13,5577,6,22,48.6,0.88,0.88,12.85,0.0,209.0,51,51,0,0,62,25,26,22,26,3,22,22,23,24,24,24,24,24,24,24,24,24,24,24,24,24,27,28,28,28,28,28,28,26,30,29,30,28,28,28,28,27,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8726
52374,0,0.8729,,-0.19,-0.64,-0.98,-40,-6,-5,1.18,1.88,63,,,,,,,,,,,,,,,,,,,,,,,,,,25,25,26,26,26,26,26,26,24,24,24,24,24,24,24,24,26,27,27,27,26,26,27,26,30,29,30,28,28,28,28,27,,,,,,,,,,,,,,
52394,0,0.8732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,25,26,26,26,26,26,26,24,24,24,24,24,24,24,24,26,27,27,27,26,26,27,26,30,29,30,28,28,28,28,27,,,,,,,,,,,,,,
52414,0,0.8736,,0.17,-0.74,-1.32,-40,4,-4,1.52,1.88,81,,,,,,,,,,,,,,,,,,,,,,,,,,25,25,26,26,26,26,26,26,20,20,20,20,20,20,20,20,26,27,27,27,26,26,27,26,24,23,24,22,22,22,22,22,,,,,,,,,,,,,,
52434,0,0.8739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,25,26,26,26,26,26,26,20,20,20,20,20,20,20,20,26,27,27,27,26,27,27,25,24,23,24,22,22,22,22,22,,,,,,,,,,,,,,
52454,0,0.8742,,-0.07,-0.78,-1.22,-39,-0,-5,1.45,1.88,77,-15,115.17,35.13,88.2,113.61,13.17,5854,7,22,45.5,0.88,0.82,12.85,0.0,209.0,50,52,0,0,62,25,26,22,24,3,23,23,24,24,24,24,24,24,20,20,20,20,20,20,20,20,26,27,27,27,26,27,27,25,24,23,24,22,22,22,22,22,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8742
52474,0,0.8746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,24,24,24,24,24,24,20,20,20,20,20,20,20,20,26,27,27,27,26,27,27,25,30,29,30,28,28,29,28,27,,,,,,,,,,,,,,
52494,0,0.8749,,-0.43,-0.82,-1.22,-39,-10,-5,1.53,1.88,82,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,24,24,24,24,24,24,24,24,24,24,24,24,24,24,26,28,28,28,28,28,28,26,30,29,30,28,28,29,28,27,,,,,,,,,,,,,,
52514,0,0.8752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,26,25,26,26,24,24,24,24,24,24,24,24,26,28,28,28,28,28,28,26,30,29,30,28,28,29,28,27,,,,,,,,,,,,,,
52534,0,0.8756,,-0.72,-0.75,-0.87,-39,-15,-4,1.36,1.88,73,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,26,25,26,26,24,24,24,24,24,24,24,24,26,28,28,28,28,28,28,26,25,24,24,23,22,23,23,22,,,,,,,,,,,,,,
52554,0,0.8759,,,,,,,,,,,-14,119.79,33.81,84.03,114.06,13.13,6042,7,22,44.6,0.88,0.87,12.84,0.0,221.0,50,51,0,0,62,25,26,24,26,3,24,24,25,26,26,25,26,26,20,20,20,20,20,20,20,20,24,26,26,26,26,26,26,24,25,24,24,23,22,23,23,22,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8759
52574,0,0.8762,,-0.97,-0.62,-0.64,-38,-12,-7,1.32,1.88,70,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,24,24,24,24,25,20,20,20,20,20,20,20,20,24,26,26,26,26,26,26,24,25,24,24,23,22,23,23,22,,,,,,,,,,,,,,
52594,0,0.8766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,24,24,24,24,25,20,20,20,20,20,20,20,20,24,26,26,26,26,26,26,24,30,29,30,28,28,28,28,27,,,,,,,,,,,,,,
52614,0,0.8769,,-1.11,-0.31,-0.35,-38,-1,-7,1.21,1.88,64,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,24,24,24,24,25,24,24,24,24,24,24,24,24,24,26,26,26,26,26,26,24,30,29,30,28,28,28,28,27,,,,,,,,,,,,,,
52634,0,0.8772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,24,24,24,25,24,24,24,24,24,24,24,24,27,28,28,28,28,28,28,26,30,29,30,28,28,28,28,27,,,,,,,,,,,,,,
52654,0,0.8776,,-0.6,-0.3,-0.47,-38,-9,-8,0.82,1.88,44,-14,127.02,31.05,85.14,115.8,13.18,5518,7,22,19.2,0.88,0.87,12.84,0.0,209.0,51,51,0,0,62,25,27,23,26,3,24,24,24,25,24,24,24,25,24,24,24,24,24,24,24,24,27,28,28,28,28,28,28,26,25,24,24,23,22,23,23,22,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8776
52674,0,0.8779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,24,24,24,25,20,20,20,20,20,20,20,20,27,28,28,28,28,28,28,26,25,24,24,23,22,23,23,22,,,,,,,,,,,,,,
52694,0,0.8782,,-0.17,-0.4,-0.54,-38,-1,-6,0.7,1.88,37,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,24,24,24,25,20,20,20,20,20,20,20,20,24,25,25,25,25,25,25,24,25,24,24,23,22,23,23,22,,,,,,,,,,,,,,
52714,0,0.8786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,24,24,24,25,20,20,20,20,20,20,20,20,24,25,25,25,25,25,25,24,25,24,24,23,22,23,23,22,,,,,,,,,,,,,,
52734,0,0.8789,,0.19,-0.53,-0.27,-37,8,-2,0.62,1.88,33,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,24,24,24,25,23,24,24,24,24,24,24,23,24,25,25,25,25,25,25,24,30,28,30,28,28,28,28,27,,,,,,,,,,,,,,
52754,0,0.8792,,,,,,,,,,,-13,118.14,36.45,86.13,114.72,13.15,5930,9,22,42.5,0.86,0.85,12.82,0.0,231.0,51,51,0,0,62,25,27,23,26,3,24,24,24,24,24,24,24,24,23,24,24,24,24,24,24,23,27,28,28,29,28,28,28,26,30,28,30,28,28,28,28,27,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8792
52774,0,0.8796,,0.48,-0.58,-0.15,-37,14,1,0.77,1.88,41,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,24,24,24,24,24,23,24,24,24,24,24,24,23,27,28,28,29,28,28,28,26,30,28,30,28,28,28,28,27,,,,,,,,,,,,,,
52794,0,0.8799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,24,24,24,24,24,21,21,21,21,21,21,21,20,27,28,28,29,28,28,28,26,25,24,24,23,23,23,23,22,,,,,,,,,,,,,,
52814,0,0.8802,,0.72,-0.81,-0.52,-35,20,3,1.2,1.88,64,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,24,24,24,24,24,21,21,21,21,21,21,21,20,23,24,24,24,24,24,24,22,25,24,24,23,23,23,23,22,,,,,,,,,,,,,,
52834,0,0.8806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,25,25,25,26,21,21,21,21,21,21,21,20,23,24,24,24,24,24,24,22,25,24,24,23,23,23,23,22,,,,,,,,,,,,,,
52854,0,0.8809,,0.89,-0.92,-0.25,-35,22,6,1.3,1.88,70,-13,126.69,29.19,82.17,114.06,13.16,5691,7,22,42.5,0.87,0.88,12.83,0.0,225.0,50,51,0,0,62,26,27,22,27,3,24,24,25,26,25,25,25,26,21,21,21,21,21,21,21,20,23,24,24,24,24,24,24,22,30,28,29,28,28,28,28,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8809
52874,0,0.8812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,25,25,25,26,22,24,24,24,24,23,24,22,28,28,29,28,28,28,28,26,30,28,29,28,28,28,28,26,,,,,,,,,,,,,,
52894,0,0.8816,,0.42,-0.99,-0.62,-34,12,1,1.24,1.88,66,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,24,24,24,24,24,22,24,24,24,24,23,24,22,28,28,29,28,28,28,28,26,30,28,29,28,28,28,28,26,,,,,,,,,,,,,,
52914,0,0.8819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,24,24,24,24,24,22,24,24,24,24,23,24,22,28,28,29,28,28,28,28,26,26,24,24,24,24,24,24,23,,,,,,,,,,,,,,
52934,0,0.8822,,-0.03,-0.94,-0.98,-33,6,-3,1.36,1.88,72,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,24,24,24,24,24,22,22,22,22,22,22,22,20,28,28,29,28,28,28,28,26,26,24,24,24,24,24,24,23,,,,,,,,,,,,,,
52954,0,0.8826,,,,,,,,,,,-12,122.97,29.64,93.24,113.28,13.14,5941,7,22,42.8,0.88,0.87,12.83,0.0,219.0,50,50,0,0,62,26,27,24,26,3,24,24,25,26,26,26,26,26,22,22,22,22,22,22,22,20,23,24,24,24,24,24,24,22,26,24,24,24,24,24,24,23,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8826
52974,0,0.8829,,-0.39,-0.78,-0.63,-33,3,-2,1.07,1.88,57,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,26,26,26,26,22,22,22,22,22,22,22,20,23,24,24,24,24,24,24,22,29,28,28,28,28,28,28,26,,,,,,,,,,,,,,
52994,0,0.8832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,26,26,26,26,22,22,23,23,22,22,23,22,23,24,24,24,24,24,24,22,29,28,28,28,28,28,28,26,,,,,,,,,,,,,,
53014,0,0.8836,,-0.69,-0.74,-0.34,-32,-4,-2,1.07,1.88,57,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,24,24,24,24,24,22,22,23,23,22,22,23,22,27,28,29,28,28,28,28,26,29,28,28,28,28,28,28,26,,,,,,,,,,,,,,
53034,0,0.8839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,24,24,24,24,24,22,22,23,23,22,22,23,22,27,28,29,28,28,28,28,26,26,24,25,24,24,24,24,23,,,,,,,,,,,,,,
53054,0,0.8842,13.39,-0.54,-0.61,-0.1,-31,-0,-2,0.82,1.88,44,-12,112.2,27.99,86.34,113.94,13.14,5839,7,22,42.5,0.88,0.88,12.81,0.0,222.0,50,51,0,0,62,26,27,24,26,3,23,24,24,24,24,24,24,24,22,22,22,22,22,22,22,22,27,28,29,28,28,28,28,26,26,24,25,24,24,24,24,23,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8842
53074,0,0.8846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,26,26,26,26,22,22,22,22,22,22,22,22,23,24,24,24,24,24,24,22,26,24,25,24,24,24,24,23,,,,,,,,,,,,,,
53094,0,0.8849,,-0.6,-0.69,0.1,-30,1,-2,0.92,1.88,49,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,26,26,26,26,22,22,22,22,22,22,22,22,23,24,24,24,24,24,24,22,26,24,25,24,24,24,24,23,,,,,,,,,,,,,,
53114,0,0.8852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,26,26,26,26,22,22,22,22,22,22,22,22,23,24,24,24,24,24,24,22,28,28,28,28,27,28,28,26,,,,,,,,,,,,,,
53134,0,0.8856,,-0.86,-0.87,-0.41,-30,-5,-4,1.29,1.88,69,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,24,24,24,24,24,24,22,22,22,22,22,22,22,22,28,29,29,28,28,28,28,26,28,28,28,28,27,28,28,26,,,,,,,,,,,,,,
53154,0,0.8859,,,,,,,,,,,-11,122.76,30.96,85.56,113.4,13.14,5868,5,22,36.7,0.9,0.85,12.82,0.0,209.0,51,51,0,0,62,26,27,24,27,3,23,23,24,24,24,24,24,24,22,22,22,22,22,22,22,22,28,29,29,28,28,28,28,26,28,28,28,28,27,28,28,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8859
53174,0,0.8862,,-1.08,-0.96,-0.22,-30,-10,-3,1.46,1.88,78,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,24,24,24,24,24,24,22,23,23,23,23,23,23,22,28,29,29,28,28,28,28,26,26,26,26,25,24,24,25,24,,,,,,,,,,,,,,
53194,0,0.8866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,24,24,24,24,24,24,22,23,23,23,23,23,23,22,23,24,24,24,24,24,24,22,26,26,26,25,24,24,25,24,,,,,,,,,,,,,,
53214,0,0.8869,,-1.27,-1.09,0.0,-30,-15,-3,1.67,1.88,89,,,,,,,,,,,,,,,,,,,,,,,,,,24,25,25,26,26,26,26,26,22,23,23,23,23,23,23,22,23,24,24,24,24,24,24,22,26,26,26,25,24,24,25,24,,,,,,,,,,,,,,
53234,0,0.8872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,25,25,26,26,26,26,26,22,23,23,23,23,23,23,22,23,24,24,24,24,24,24,22,28,26,28,26,26,26,26,26,,,,,,,,,,,,,,
53254,0,0.8876,,-1.42,-1.11,0.18,-30,-16,-1,1.81,1.88,96,-11,118.35,53.13,75.36,113.4,13.16,5973,6,22,39.9,0.88,0.9,12.78,0.0,218.0,51,51,0,0,62,26,27,23,27,3,24,25,25,26,26,26,26,26,21,21,21,21,21,20,21,20,27,28,28,28,28,28,28,26,28,26,28,26,26,26,26,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8876
53274,0,0.8879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,24,24,24,24,24,24,21,21,21,21,21,20,21,20,27,28,28,28,28,28,28,26,28,26,28,26,26,26,26,26,,,,,,,,,,,,,,
53294,0,0.8882,,-1.04,-1.0,0.33,-30,-11,-0,1.48,1.88,79,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,24,24,24,24,24,24,21,21,21,21,21,20,21,20,27,28,28,28,28,28,28,26,28,26,26,26,26,26,26,24,,,,,,,,,,,,,,
