"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|50,"SuspPosFR"|"mm"|0.0|150.0|50,"SuspPosRL"|"mm"|0.0|150.0|50,"SuspPosRR"|"mm"|0.0|150.0|50,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
382673,0,6.3779,,,,,,,,,,,,110.22,26.13,76.59,120.42,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
382693,0,6.3782,,0.07,0.01,-0.18,-0,-2,-1,0.19,2.59,7,,110.22,26.01,76.47,115.26,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
382713,0,6.3786,,,,,,,,,,,,110.34,26.01,76.35,114.93,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
382733,0,6.3789,,-0.12,0.02,-0.32,-0,-2,-0,0.35,2.59,13,,110.46,25.89,76.35,122.28,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,50,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382753,0,6.3792,,,,,,,,,,,1,110.46,25.89,76.26,115.47,12.74,3581,1,32,56.8,0.96,0.88,12.34,0.0,122.0,57,57,0,0,82,0,0,0,0,0,44,46,46,45,45,43,42,42,44,48,48,50,49,50,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3792
382773,0,6.3795,,0.14,0.02,-0.28,-0,-2,-0,0.31,2.59,12,,110.46,25.89,76.35,115.14,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,50,49,48,43,45,42,40,40,40,40,39,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382793,0,6.3799,,,,,,,,,,,,110.46,25.89,76.47,115.05,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,50,48,48,43,45,42,40,40,40,40,39,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382813,0,6.3802,,0.07,0.04,-0.08,-0,-2,-0,0.12,2.59,4,,110.34,26.01,76.68,118.11,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,50,48,48,43,45,42,40,40,40,40,39,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382833,0,6.3805,,,,,,,,,,,,110.22,25.89,76.59,114.93,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,50,48,48,43,45,42,40,40,40,40,39,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382853,0,6.3809,,-0.12,0.03,-0.14,-0,-2,-1,0.19,2.59,7,1,110.22,26.01,76.47,116.58,12.8,3429,1,32,56.2,0.96,0.87,12.34,0.0,123.0,57,58,0,0,82,0,0,0,0,0,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3809
382873,0,6.3812,,,,,,,,,,,,110.34,26.01,76.35,118.68,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382893,0,6.3815,,-0.09,0.04,-0.22,-0,-3,-1,0.24,2.59,9,,110.34,26.01,76.35,119.34,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382913,0,6.3819,,,,,,,,,,,,110.46,25.89,76.14,118.56,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,43,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382933,0,6.3822,,0.11,0.04,-0.19,0,-4,-1,0.22,2.59,9,,110.46,25.89,76.26,115.92,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,43,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382953,0,6.3826,,,,,,,,,,,1,110.34,25.89,76.35,118.68,12.83,3599,1,32,55.3,0.96,0.85,12.34,0.0,117.0,56,57,0,0,82,0,0,0,0,0,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,43,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3826
382973,0,6.3829,,-0.0,0.02,-0.1,-0,-3,-1,0.1,2.59,4,,110.22,26.01,76.35,122.73,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382993,0,6.3832,,,,,,,,,,,,110.13,26.13,76.59,118.44,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,49,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
383013,0,6.3836,,-0.14,0.02,-0.15,-0,-2,-0,0.21,2.59,8,,110.01,26.13,76.47,118.44,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,49,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
383033,0,6.3839,,,,,,,,,,,,110.01,26.22,76.59,116.91,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,49,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
383053,0,6.3842,12.96,0.04,0.01,-0.12,-0,-0,0,0.12,2.59,5,1,110.01,26.13,76.47,118.68,12.82,3280,1,32,54.9,0.96,0.87,12.34,0.0,115.0,57,57,0,0,82,0,0,0,0,0,44,46,46,45,44,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3842
383073,0,6.3846,,,,,,,,,,,,110.34,26.01,76.35,119.1,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383093,0,6.3849,,0.16,0.04,-0.13,0,-0,-0,0.21,2.59,8,,110.46,26.01,76.35,115.38,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,44,48,49,50,50,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383113,0,6.3852,,,,,,,,,,,,110.46,26.01,76.26,117.03,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,42,42,42,44,48,49,50,50,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
383133,0,6.3856,,0.02,0.02,-0.09,0,1,-0,0.09,2.59,4,,110.46,26.01,76.26,118.23,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,42,42,42,44,48,49,50,50,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
383153,0,6.3859,,,,,,,,,,,1,110.34,26.01,76.35,117.69,12.71,3326,1,32,53.4,0.96,0.85,12.34,0.0,121.0,57,58,0,0,82,0,0,0,0,0,44,46,46,45,45,42,42,42,44,48,49,50,50,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3859
383173,0,6.3862,,-0.07,0.01,0.06,0,2,0,0.09,2.59,4,,110.34,26.13,76.47,116.46,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
383193,0,6.3865,,,,,,,,,,,,110.13,26.01,76.47,120.09,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
383213,0,6.3869,,0.14,0.02,0.12,0,2,0,0.18,2.59,7,,110.13,26.13,76.59,119.67,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
383233,0,6.3872,,,,,,,,,,,,110.13,26.13,76.47,116.46,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
383253,0,6.3875,,0.16,0.06,0.11,0,1,-0,0.2,2.59,8,1,110.22,26.13,76.35,115.92,12.78,3482,1,32,56.6,0.96,0.87,12.34,0.0,119.0,56,57,0,0,82,0,0,0,0,0,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3875
383273,0,6.3879,,,,,,,,,,,,110.34,26.01,76.26,118.89,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
383293,0,6.3882,,-0.03,0.04,-0.04,-0,2,0,0.07,2.59,3,,110.46,26.01,76.26,116.46,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
383313,0,6.3885,,,,,,,,,,,,110.46,25.89,76.35,115.05,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
383333,0,6.3889,,0.15,0.02,-0.07,-0,3,0,0.16,2.59,6,,110.34,25.89,76.35,114.06,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
383353,0,6.3892,,,,,,,,,,,1,110.13,25.89,76.47,116.46,12.78,3436,1,32,59.0,0.96,0.86,12.33,0.0,127.0,56,57,0,0,82,0,0,0,0,0,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3892
383373,0,6.3896,,0.21,0.05,-0.02,0,3,0,0.22,2.59,8,,110.22,26.01,76.35,116.46,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
383393,0,6.3899,,,,,,,,,,,,110.22,26.01,76.35,119.88,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
383413,0,6.3902,,-0.02,0.03,-0.2,-0,1,-0,0.2,2.59,8,,110.46,25.89,76.26,114.48,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
383433,0,6.3906,,,,,,,,,,,,110.46,25.89,76.26,114.48,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383453,0,6.3909,,0.04,0.05,-0.14,-0,-0,-0,0.15,2.59,6,1,110.34,25.89,76.35,116.91,12.78,3576,1,32,56.7,0.96,0.86,12.33,0.0,126.0,57,57,0,0,82,0,0,0,0,0,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3909
383473,0,6.3912,,,,,,,,,,,,110.22,25.89,76.47,116.7,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383493,0,6.3916,,0.04,0.06,-0.05,-0,0,-0,0.08,2.59,3,,110.13,25.89,76.35,118.56,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383513,0,6.3919,,,,,,,,,,,,110.34,25.89,76.35,121.2,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383533,0,6.3922,,-0.15,0.02,-0.2,-0,1,0,0.25,2.59,10,,110.46,25.89,76.26,120.42,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383553,0,6.3926,,,,,,,,,,,1,110.46,25.89,76.26,115.47,12.82,3650,1,32,56.1,0.96,0.83,12.33,0.0,124.0,56,57,0,0,82,0,0,0,0,0,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,43,45,42,40,40,40,40,39,40,42,42,42,42,42,42,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3926
383573,0,6.3929,,0.14,0.01,-0.32,-0,0,0,0.35,2.59,14,,110.34,25.89,76.35,118.77,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,43,45,42,40,40,40,40,39,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383593,0,6.3932,,,,,,,,,,,,110.13,25.89,76.35,113.82,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,43,45,42,40,40,40,40,39,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383613,0,6.3935,,0.05,0.04,-0.24,-0,2,1,0.25,2.59,10,,110.22,25.89,76.47,115.38,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383633,0,6.3939,,,,,,,,,,,,110.22,25.89,76.35,125.25,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383653,0,6.3942,,0.0,0.05,-0.19,-0,2,1,0.2,2.59,8,1,110.46,25.89,76.26,118.23,12.78,3572,1,32,55.4,0.96,0.86,12.35,0.0,127.0,57,57,0,0,82,0,0,0,0,1,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3942
383673,0,6.3945,,,,,,,,,,,,110.46,25.89,76.26,117.24,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383693,0,6.3949,,0.23,0.03,-0.34,-0,1,0,0.41,2.59,16,,110.34,25.8,76.26,116.91,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383713,0,6.3952,,,,,,,,,,,,110.34,25.89,76.35,116.37,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383733,0,6.3955,,0.12,0.03,-0.15,-0,2,1,0.19,2.59,7,,110.22,26.01,76.47,119.01,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383753,0,6.3959,,,,,,,,,,,1,110.13,26.01,76.59,114.81,12.79,3534,1,32,55.3,0.96,0.83,12.35,0.0,114.0,56,58,0,0,82,0,0,0,0,1,44,46,46,46,45,43,42,42,44,48,49,50,50,50,50,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3959
383773,0,6.3962,,-0.08,0.02,-0.27,-0,0,0,0.28,2.59,11,,110.13,26.01,76.47,116.25,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,50,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383793,0,6.3966,,,,,,,,,,,,110.13,26.01,76.35,121.53,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,50,48,43,45,42,40,40,40,40,39,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383813,0,6.3969,,0.15,0.04,-0.32,-0,0,-0,0.36,2.59,14,,110.22,26.01,76.35,121.41,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,43,45,42,40,40,40,40,39,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383833,0,6.3972,,,,,,,,,,,,110.34,26.01,76.26,116.46,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,43,45,42,40,40,40,40,39,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383853,0,6.3976,,0.13,0.04,-0.18,-0,-0,-0,0.22,2.59,9,1,110.46,26.01,76.26,113.94,12.82,3745,1,32,55.1,0.96,0.82,12.34,0.0,126.0,56,57,0,0,82,0,0,0,0,1,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,43,45,42,40,40,40,40,39,40,42,42,42,42,42,42,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3976
383873,0,6.3979,,,,,,,,,,,,110.34,25.89,76.35,119.55,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383893,0,6.3982,,-0.06,0.02,-0.21,-0,-1,-1,0.22,2.59,8,,110.22,25.89,76.59,120.87,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383913,0,6.3986,,,,,,,,,,,,110.13,25.89,76.47,117.36,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383933,0,6.3989,,0.15,0.02,-0.1,-0,-1,-0,0.18,2.59,7,,110.34,25.89,76.26,124.17,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383953,0,6.3992,,,,,,,,,,,1,110.46,25.89,76.26,118.23,12.83,3679,1,32,54.2,0.96,0.87,12.35,0.0,125.0,56,57,0,0,82,0,0,0,0,1,44,46,46,45,45,43,42,42,44,48,49,50,50,50,50,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3992
383973,0,6.3995,,0.03,0.03,0.0,-0,0,0,0.04,2.59,2,,110.34,25.89,76.26,115.14,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,50,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
383993,0,6.3999,,,,,,,,,,,,110.34,25.89,76.35,116.37,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,50,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
384013,0,6.4002,,-0.13,0.04,0.09,-0,-1,-0,0.16,2.59,6,,110.22,25.89,76.35,111.09,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
384033,0,6.4005,,,,,,,,,,,,110.22,25.89,76.59,117.36,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
384053,0,6.4009,12.98,0.12,0.03,0.14,-0,-1,-0,0.19,2.59,7,1,110.22,26.01,76.47,117.57,12.74,3387,1,32,54.3,0.96,0.86,12.33,0.0,124.0,57,57,0,0,82,0,0,0,0,0,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.4009
384073,0,6.4012,,,,,,,,,,,,110.22,26.01,76.35,114.81,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
384093,0,6.4015,,0.03,0.05,0.16,-0,-0,-0,0.17,2.59,7,,110.46,26.01,76.35,120.54,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
384113,0,6.4019,,,,,,,,,,,,110.46,25.89,76.26,114.27,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
384133,0,6.4022,,-0.13,0.06,0.13,-0,0,0,0.2,2.59,8,,110.34,25.89,76.26,113.73,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
384153,0,6.4026,,,,,,,,,,,1,110.34,26.01,76.47,117.45,12.73,3198,1,32,53.7,0.96,0.86,12.33,0.0,118.0,57,58,0,0,82,0,0,0,0,0,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.4026
384173,0,6.4029,,-0.09,0.08,0.05,-0,-1,-0,0.13,2.59,5,,110.13,26.01,76.47,122.28,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
