"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
188793,0,3.1465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,36,36,34,34,34,34,32,28,31,32,32,32,32,32,32,31,32,32,32,32,31,31,31,34,36,36,36,36,36,37,36,,,,,,,,,,,,,,
188813,0,3.1469,,-0.7,0.11,-1.17,1,11,-3,1.37,1.75,78,,,,,,,,,,,,,,,,,,,,,,,,,,34,36,36,34,34,34,34,32,29,32,32,33,33,33,32,33,31,32,32,32,32,31,31,31,34,36,36,38,38,38,38,38,,,,,,,,,,,,,,
188833,0,3.1472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,36,36,34,34,34,34,32,29,32,32,33,33,33,32,33,32,32,32,31,30,29,28,30,34,36,36,38,38,38,38,38,,,,,,,,,,,,,,
188853,0,3.1476,,-0.27,0.05,-0.78,1,8,-1,0.83,1.75,48,-1,108.81,28.32,77.13,115.59,13.03,5035,6,32,45.2,0.88,0.76,12.67,0.0,214.0,50,51,0,0,80,20,20,18,19,2,32,33,33,32,32,32,32,30,29,32,32,33,33,33,32,33,32,32,32,31,30,29,28,30,34,36,36,38,38,38,38,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1476
188873,0,3.1479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,33,33,32,32,32,32,30,31,34,34,35,34,34,34,35,32,32,32,31,30,29,28,30,34,36,36,38,38,38,38,37,,,,,,,,,,,,,,
188893,0,3.1482,,-0.23,0.04,-0.87,1,8,-2,0.9,1.75,52,,,,,,,,,,,,,,,,,,,,,,,,,,32,33,33,32,32,32,32,30,31,34,34,35,34,34,34,35,32,32,32,31,30,29,28,30,34,36,36,38,38,38,38,37,,,,,,,,,,,,,,
188913,0,3.1486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,32,33,32,32,30,31,34,34,35,34,34,34,35,32,34,33,32,32,32,32,32,34,36,36,38,38,38,38,37,,,,,,,,,,,,,,
188933,0,3.1489,,-0.56,0.12,-0.66,0,8,-2,0.87,1.75,50,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,32,33,32,32,30,28,30,32,32,32,32,32,32,32,34,33,32,32,32,32,32,34,36,36,37,37,37,38,37,,,,,,,,,,,,,,
188953,0,3.1492,,,,,,,,,,,-1,108.27,37.98,72.63,118.35,12.96,4994,6,32,49.9,0.88,0.78,12.66,0.0,205.0,50,51,0,0,80,19,19,19,18,2,32,34,34,32,33,32,32,30,28,30,32,32,32,32,32,32,32,34,33,32,32,32,32,32,34,36,36,37,37,37,38,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1492
188973,0,3.1495,,-0.5,0.06,-0.79,0,-3,-3,0.94,1.75,54,,,,,,,,,,,,,,,,,,,,,,,,,,36,37,37,36,36,35,34,33,28,30,32,32,32,32,32,32,32,33,34,33,32,32,30,31,34,36,36,37,37,37,38,37,,,,,,,,,,,,,,
188993,0,3.1499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,37,37,36,36,35,34,33,29,32,32,32,32,32,32,32,32,33,34,33,32,32,30,31,33,35,35,36,36,36,36,36,,,,,,,,,,,,,,
189013,0,3.1502,,-0.53,0.07,-0.81,0,0,-3,0.97,1.75,55,,,,,,,,,,,,,,,,,,,,,,,,,,36,37,37,36,36,35,34,33,29,32,32,32,32,32,32,32,32,33,34,33,32,32,30,31,33,35,35,36,36,36,36,36,,,,,,,,,,,,,,
189033,0,3.1505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,32,32,32,32,32,31,30,29,32,32,32,32,32,32,32,30,30,30,30,28,28,28,30,33,35,35,36,36,36,36,36,,,,,,,,,,,,,,
189053,0,3.1509,13.4,-0.48,0.14,-0.85,0,-4,-2,0.98,1.75,56,-1,110.55,33.6,71.52,114.15,13.06,5122,7,32,51.4,0.87,0.81,12.64,0.0,215.0,50,51,0,0,80,19,19,18,18,2,31,32,32,32,32,32,31,30,30,32,34,34,34,34,34,34,30,30,30,30,28,28,28,30,35,36,36,38,38,38,38,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1509
189073,0,3.1512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,32,32,32,32,32,31,30,30,32,34,34,34,34,34,34,30,30,30,30,28,28,28,30,35,36,36,38,38,38,38,37,,,,,,,,,,,,,,
189093,0,3.1516,,-0.45,0.13,-0.52,0,-3,-1,0.7,1.75,40,,,,,,,,,,,,,,,,,,,,,,,,,,31,32,32,32,32,32,31,30,30,32,34,34,34,34,34,34,32,33,33,32,32,32,31,31,35,36,36,38,38,38,38,37,,,,,,,,,,,,,,
189113,0,3.1519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,33,33,33,32,31,30,32,34,34,34,34,34,34,32,33,33,32,32,32,31,31,35,36,36,38,38,38,38,37,,,,,,,,,,,,,,
189133,0,3.1522,,-0.27,0.22,-0.58,1,-1,-0,0.68,1.75,39,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,33,33,33,32,31,28,30,32,32,32,32,32,32,32,33,33,32,32,32,31,31,35,36,36,38,38,38,38,38,,,,,,,,,,,,,,
189153,0,3.1525,,,,,,,,,,,-1,112.2,26.67,76.8,115.05,12.99,5630,7,32,43.6,0.87,0.77,12.64,0.0,246.0,50,51,0,0,80,19,19,17,18,2,32,34,34,33,33,33,32,31,28,30,32,32,32,32,32,32,33,34,34,33,32,32,30,32,35,36,36,38,38,38,38,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1525
189173,0,3.1529,,-0.51,0.29,-0.63,1,19,5,0.86,1.75,49,,,,,,,,,,,,,,,,,,,,,,,,,,34,36,36,34,34,34,34,32,28,30,32,32,32,32,32,32,33,34,34,33,32,32,30,32,35,36,36,38,38,38,38,38,,,,,,,,,,,,,,
189193,0,3.1532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,36,36,34,34,34,34,32,30,32,33,33,33,34,33,33,33,34,34,33,32,32,30,32,34,35,34,36,36,36,36,36,,,,,,,,,,,,,,
189213,0,3.1535,,-0.42,0.26,-0.71,1,14,7,0.86,1.75,50,,,,,,,,,,,,,,,,,,,,,,,,,,34,36,36,34,34,34,34,32,30,32,33,33,33,34,33,33,33,34,34,33,32,32,30,32,34,35,34,36,36,36,36,36,,,,,,,,,,,,,,
189233,0,3.1539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,33,33,32,32,30,30,32,33,33,33,34,33,33,30,30,30,30,30,30,30,31,34,35,34,36,36,36,36,36,,,,,,,,,,,,,,
189253,0,3.1542,,-0.57,0.25,-0.73,0,9,6,0.97,1.75,55,-1,114.3,26.55,67.68,113.73,13.03,4930,7,32,48.6,0.88,0.74,12.66,0.0,228.0,50,50,0,0,80,19,19,17,18,2,32,34,34,33,33,32,32,30,30,32,32,32,32,32,32,33,30,30,30,30,30,30,30,31,34,36,36,37,37,37,38,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1542
189273,0,3.1546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,33,33,32,32,30,30,32,32,32,32,32,32,33,30,30,30,30,30,30,30,31,34,36,36,37,37,37,38,37,,,,,,,,,,,,,,
189293,0,3.1549,,-0.43,0.27,-0.52,1,14,5,0.73,1.75,42,,,,,,,,,,,,,,,,,,,,,,,,,,34,35,35,34,34,34,34,32,30,32,32,32,32,32,32,33,32,32,32,32,31,30,30,31,34,36,36,37,37,37,38,37,,,,,,,,,,,,,,
189313,0,3.1552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,35,35,34,34,34,34,32,30,32,32,33,33,33,32,33,32,32,32,32,31,30,30,31,35,38,38,38,38,38,39,39,,,,,,,,,,,,,,
189333,0,3.1556,,-0.39,0.2,-0.95,1,12,2,1.05,1.75,60,,,,,,,,,,,,,,,,,,,,,,,,,,34,35,35,34,34,34,34,32,30,32,32,33,33,33,32,33,32,32,32,32,31,30,30,31,35,38,38,38,38,38,39,39,,,,,,,,,,,,,,
189353,0,3.1559,,,,,,,,,,,-1,109.89,31.17,77.79,116.79,13.01,4739,6,32,52.4,0.89,0.77,12.67,0.0,186.0,50,51,0,0,80,19,19,15,19,2,34,34,34,34,34,32,32,31,30,32,32,33,33,33,32,33,32,34,34,32,32,30,30,30,35,38,38,38,38,38,39,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1559
189373,0,3.1562,,-0.41,0.15,-0.65,0,1,1,0.79,1.75,45,,,,,,,,,,,,,,,,,,,,,,,,,,34,34,34,34,34,32,32,31,30,32,33,34,34,34,34,34,32,34,34,32,32,30,30,30,34,36,36,36,36,36,36,36,,,,,,,,,,,,,,
189393,0,3.1565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,34,34,34,34,32,32,31,30,32,33,34,34,34,34,34,32,34,34,32,32,30,30,30,34,36,36,36,36,36,36,36,,,,,,,,,,,,,,
189413,0,3.1569,,-0.71,0.08,-0.47,0,-7,0,0.86,1.75,49,,,,,,,,,,,,,,,,,,,,,,,,,,33,34,34,34,34,34,33,32,30,32,33,34,34,34,34,34,32,32,32,32,32,31,31,32,34,36,36,36,36,36,36,36,,,,,,,,,,,,,,
189433,0,3.1572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,34,34,34,34,34,33,32,30,32,33,34,34,34,34,34,32,32,32,32,32,31,31,32,34,36,36,36,36,37,36,36,,,,,,,,,,,,,,
189453,0,3.1576,,-0.59,0.17,-0.56,1,-3,-1,0.84,1.75,48,-1,114.09,29.31,72.51,114.6,13.02,5181,6,32,41.6,0.88,0.8,12.66,0.0,187.0,50,52,0,0,80,19,19,17,18,2,33,34,34,34,34,34,33,32,28,30,31,32,32,32,31,32,32,32,32,32,32,31,31,32,34,36,36,36,36,37,36,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1576
189473,0,3.1579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,34,34,34,34,34,33,32,28,30,31,32,32,32,31,32,31,31,32,31,31,30,30,32,34,36,36,36,36,37,36,36,,,,,,,,,,,,,,
189493,0,3.1582,,-0.84,0.12,-0.62,0,-3,0,1.05,1.75,60,,,,,,,,,,,,,,,,,,,,,,,,,,34,36,36,34,34,34,34,32,28,30,31,32,32,32,31,32,31,31,32,31,31,30,30,32,34,36,36,36,36,37,36,36,,,,,,,,,,,,,,
189513,0,3.1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,36,36,34,34,34,34,32,29,32,32,33,33,33,32,32,31,31,32,31,31,30,30,32,34,36,36,38,38,38,38,38,,,,,,,,,,,,,,
189533,0,3.1589,,-0.74,0.08,-0.63,0,-10,-1,0.97,1.75,56,,,,,,,,,,,,,,,,,,,,,,,,,,34,36,36,34,34,34,34,32,29,32,32,33,33,33,32,32,32,33,33,32,31,30,29,30,34,36,36,38,38,38,38,38,,,,,,,,,,,,,,
189553,0,3.1592,,,,,,,,,,,-1,111.12,28.32,72.72,114.06,13.01,5335,7,32,51.8,0.87,0.78,12.66,0.0,223.0,50,51,0,0,80,18,18,16,18,2,32,34,34,32,32,32,32,30,29,32,32,33,33,33,32,32,32,33,33,32,31,30,29,30,34,36,36,38,38,38,38,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1592
189573,0,3.1595,,-0.98,0.07,-0.48,0,-8,1,1.09,1.75,62,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,32,32,32,32,30,31,33,34,34,34,35,34,35,32,33,33,32,31,30,29,30,34,36,36,37,37,37,38,36,,,,,,,,,,,,,,
189593,0,3.1599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,32,32,32,32,30,31,33,34,34,34,35,34,35,32,33,33,32,31,30,29,30,34,36,36,37,37,37,38,36,,,,,,,,,,,,,,
189613,0,3.1602,,-0.48,-0.02,-0.91,0,-6,-1,1.03,1.75,59,,,,,,,,,,,,,,,,,,,,,,,,,,33,34,34,34,34,34,32,32,31,33,34,34,34,35,34,35,32,33,33,32,32,32,31,32,34,36,36,37,37,37,38,36,,,,,,,,,,,,,,
189633,0,3.1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,34,34,34,34,34,32,32,28,30,32,32,32,32,31,32,32,33,33,32,32,32,31,32,34,36,36,36,36,36,37,36,,,,,,,,,,,,,,
189653,0,3.1609,,-0.76,0.0,-1.26,0,-10,-6,1.48,1.75,85,-1,111.21,31.17,72.09,116.37,13.0,5009,7,32,46.8,0.88,0.76,12.67,0.0,246.0,49,50,0,0,80,18,18,17,17,2,33,34,34,34,34,34,32,32,28,30,32,32,32,32,31,32,32,33,33,32,32,32,31,32,34,36,36,36,36,36,37,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1609
189673,0,3.1612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,35,34,34,28,30,32,32,32,32,31,32,30,32,32,32,32,31,31,31,34,36,36,36,36,36,37,36,,,,,,,,,,,,,,
189693,0,3.1616,,-0.6,-0.14,-0.87,0,-17,-4,1.06,1.75,61,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,35,34,34,29,32,32,32,32,32,32,32,30,32,32,32,32,31,31,31,34,36,36,37,37,38,38,38,,,,,,,,,,,,,,
189713,0,3.1619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,35,34,34,29,32,32,32,32,32,32,32,30,32,32,32,32,31,31,31,34,36,36,37,37,38,38,38,,,,,,,,,,,,,,
189733,0,3.1622,,-0.44,-0.07,-0.78,0,-4,-2,0.89,1.75,51,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,32,32,32,32,30,29,32,32,32,32,32,32,32,32,32,32,30,30,28,28,30,34,36,36,37,37,38,38,38,,,,,,,,,,,,,,
189753,0,3.1625,,,,,,,,,,,-2,117.48,22.38,79.98,115.8,13.03,4595,6,32,47.7,0.89,0.79,12.68,0.0,182.0,50,50,0,0,80,19,19,16,18,2,32,34,34,32,32,32,32,30,31,34,34,35,35,35,34,35,32,32,32,30,30,28,28,30,35,37,37,38,38,38,38,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1625
189773,0,3.1629,,-0.37,-0.07,-0.98,0,1,-1,1.05,1.75,60,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,32,32,32,32,30,31,34,34,35,35,35,34,35,32,32,32,30,30,28,28,30,35,37,37,38,38,38,38,38,,,,,,,,,,,,,,
189793,0,3.1632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,32,32,32,32,30,31,34,34,35,35,35,34,35,32,34,34,33,32,32,32,32,35,37,37,38,38,38,38,38,,,,,,,,,,,,,,
189813,0,3.1635,,-0.54,-0.11,-0.95,-0,-5,-1,1.1,1.75,63,,,,,,,,,,,,,,,,,,,,,,,,,,33,34,34,34,34,33,32,32,31,34,34,35,35,35,34,35,32,34,34,33,32,32,32,32,35,37,37,38,38,38,38,38,,,,,,,,,,,,,,
189833,0,3.1639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,34,34,34,34,33,32,32,28,31,32,32,32,32,32,32,32,34,34,33,32,32,32,32,34,36,36,37,36,37,37,37,,,,,,,,,,,,,,
189853,0,3.1642,,-0.81,-0.08,-0.94,-0,-13,-2,1.24,1.75,71,-2,105.84,34.02,71.19,115.14,13.02,4444,6,32,54.6,0.88,0.76,12.64,0.0,187.0,50,51,0,0,80,19,19,17,18,2,33,34,34,34,34,33,32,32,28,31,32,32,32,32,32,32,32,33,33,33,32,32,31,32,34,36,36,37,36,37,37,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1642
189873,0,3.1646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,38,37,36,36,36,34,34,28,31,32,32,32,32,32,32,32,33,33,33,32,32,31,32,34,36,36,37,36,37,37,37,,,,,,,,,,,,,,
189893,0,3.1649,,-1.04,-0.05,-0.71,-0,-20,-2,1.26,1.75,72,,,,,,,,,,,,,,,,,,,,,,,,,,36,38,37,36,36,36,34,34,30,32,32,33,32,33,32,32,32,33,33,33,32,32,31,32,33,35,35,36,36,36,36,36,,,,,,,,,,,,,,
189913,0,3.1652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,38,37,36,36,36,34,34,30,32,32,33,32,33,32,32,32,33,33,33,32,32,31,32,33,35,35,36,36,36,36,36,,,,,,,,,,,,,,
189933,0,3.1655,,-0.9,0.02,-0.77,-0,-13,-3,1.18,1.75,68,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,32,32,32,32,30,30,32,32,33,32,33,32,32,30,30,30,30,28,28,28,30,33,35,35,36,36,36,36,36,,,,,,,,,,,,,,
189953,0,3.1659,,,,,,,,,,,-2,107.94,36.0,75.36,115.14,13.07,4768,6,32,56.2,0.88,0.73,12.65,0.0,208.0,50,51,0,0,80,18,18,16,17,2,32,34,34,32,32,32,32,30,30,33,34,34,34,34,34,34,30,30,30,30,28,28,28,30,35,37,37,38,38,38,38,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1659
189973,0,3.1662,,-0.65,-0.05,-0.46,-0,-9,-1,0.8,1.75,46,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,32,32,32,32,30,30,33,34,34,34,34,34,34,30,30,30,30,28,28,28,30,35,37,37,38,38,38,38,38,,,,,,,,,,,,,,
189993,0,3.1665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,34,34,34,34,33,32,32,30,33,34,34,34,34,34,34,33,34,34,33,32,32,32,32,35,37,37,38,38,38,38,38,,,,,,,,,,,,,,
190013,0,3.1669,,-0.81,-0.06,-0.53,-0,1,2,0.97,1.75,55,,,,,,,,,,,,,,,,,,,,,,,,,,34,34,34,34,34,33,32,32,29,31,32,32,32,32,32,32,33,34,34,33,32,32,32,32,35,36,36,38,38,38,38,38,,,,,,,,,,,,,,
190033,0,3.1672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,34,34,34,34,33,32,32,29,31,32,32,32,32,32,32,33,34,34,33,32,32,32,32,35,36,36,38,38,38,38,38,,,,,,,,,,,,,,
190053,0,3.1676,13.42,-0.65,-0.31,-0.56,-0,-12,0,0.91,1.75,52,-2,114.96,24.48,76.89,116.91,13.08,5717,7,32,50.2,0.88,0.73,12.64,0.0,240.0,50,50,0,0,80,18,18,17,17,2,36,38,38,36,36,36,35,34,29,31,32,32,32,32,32,32,33,34,34,34,32,32,31,32,35,36,36,38,38,38,38,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1676
190073,0,3.1679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,38,38,36,36,36,35,34,30,32,33,33,33,33,33,33,33,34,34,34,32,32,31,32,33,35,35,36,36,36,36,37,,,,,,,,,,,,,,
190093,0,3.1682,,-0.21,-0.11,-0.98,-0,-16,-3,1.01,1.75,58,,,,,,,,,,,,,,,,,,,,,,,,,,36,38,38,36,36,36,35,34,30,32,33,33,33,33,33,33,33,34,34,34,32,32,31,32,33,35,35,36,36,36,36,37,,,,,,,,,,,,,,
190113,0,3.1686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,32,32,32,32,30,30,32,33,33,33,33,33,33,30,30,30,30,29,29,29,31,33,35,35,36,36,36,36,37,,,,,,,,,,,,,,
190133,0,3.1689,,-0.18,-0.2,-0.66,-0,-8,-2,0.71,1.75,41,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,32,32,32,32,30,30,32,33,33,33,33,33,33,30,30,30,30,29,29,29,31,34,36,36,38,38,38,38,37,,,,,,,,,,,,,,
190153,0,3.1692,,,,,,,,,,,-2,114.84,25.89,67.14,116.46,13.08,4945,6,32,47.0,0.89,0.74,12.65,0.0,198.0,50,50,0,0,80,19,19,18,16,2,32,34,34,32,32,32,32,30,30,32,33,34,34,34,33,34,30,30,30,30,29,29,29,31,34,36,36,38,38,38,38,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1692
190173,0,3.1695,,-0.43,-0.06,-0.37,-0,-4,-3,0.57,1.75,32,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,32,32,32,32,30,30,32,33,34,34,34,33,34,32,34,34,32,32,32,32,32,34,36,36,38,38,38,38,37,,,,,,,,,,,,,,
190193,0,3.1699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,35,34,34,34,34,33,32,30,32,33,34,34,34,33,34,32,34,34,32,32,32,32,32,34,36,36,38,38,38,38,37,,,,,,,,,,,,,,
190213,0,3.1702,,-0.39,-0.02,-0.82,-0,-19,-8,0.91,1.75,52,,,,,,,,,,,,,,,,,,,,,,,,,,34,35,34,34,34,34,33,32,29,32,32,33,33,33,32,33,32,34,34,32,32,32,32,32,35,37,37,38,38,38,38,38,,,,,,,,,,,,,,
190233,0,3.1706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,35,34,34,34,34,33,32,29,32,32,33,33,33,32,33,34,34,34,34,32,32,31,32,35,37,37,38,38,38,38,38,,,,,,,,,,,,,,
190253,0,3.1709,,-0.51,0.04,-0.86,1,-27,-9,1.0,1.75,57,1,108.27,20.19,79.2,116.79,12.99,4761,5,32,52.9,0.9,0.74,12.65,0.0,182.0,50,51,0,0,80,19,19,16,18,2,36,36,36,36,35,34,34,32,29,32,32,33,33,33,32,33,34,34,34,34,32,32,31,32,35,37,37,38,38,38,38,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1709
190273,0,3.1712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,35,34,34,32,30,33,34,34,34,34,34,34,34,34,34,34,32,32,31,32,34,36,35,36,36,36,36,36,,,,,,,,,,,,,,
190293,0,3.1716,,-0.43,0.04,-0.53,3,-14,-5,0.68,1.75,39,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,35,34,34,32,30,33,34,34,34,34,34,34,34,34,34,34,32,32,31,32,34,36,35,36,36,36,36,36,,,,,,,,,,,,,,
190313,0,3.1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,34,34,34,34,33,32,31,30,33,34,34,34,34,34,34,30,31,32,31,30,30,30,32,34,36,35,36,36,36,36,36,,,,,,,,,,,,,,
190333,0,3.1722,,-0.29,0.16,-0.62,5,-4,-4,0.71,1.75,40,,,,,,,,,,,,,,,,,,,,,,,,,,33,34,34,34,34,33,32,31,30,32,32,32,32,32,32,32,30,31,32,31,30,30,30,32,35,36,36,37,38,38,38,37,,,,,,,,,,,,,,
190353,0,3.1725,,,,,,,,,,,8,103.98,28.98,64.95,117.03,13.09,4748,5,32,49.3,0.9,0.74,12.64,0.0,184.0,50,51,0,0,80,19,18,17,16,2,33,34,34,34,34,33,32,31,30,32,32,32,32,32,32,32,30,31,32,31,30,30,30,32,35,36,36,37,38,38,38,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1725
190373,0,3.1729,,-0.27,0.3,-0.66,8,-3,-1,0.78,1.75,45,,,,,,,,,,,,,,,,,,,,,,,,,,34,36,36,34,34,34,34,32,30,32,32,32,32,32,32,32,32,32,32,32,31,31,30,32,35,36,36,37,38,38,38,37,,,,,,,,,,,,,,
190393,0,3.1732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,36,36,34,34,34,34,32,30,32,33,34,34,34,33,34,32,32,32,32,31,31,30,32,36,38,38,38,38,39,40,40,,,,,,,,,,,,,,
