Time,Utc,ElapsedTime,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,StAngle,SuspPosFL,SuspPosFR,SuspPosRL,SuspPosRR,ADL_BAT,RPM,TPS,IAT,MAP,LambdaAim,Lambda,ECU_BAT,FuelCut,InjDuty,BrakePres-F,BrakePres-R,AuxUpDuty,AuxDownDuty,EngineTemp,WheelSpdRL,WheelSpdRR,WheelSpdFL,WheelSpdFR,Gear,TireTmpLF1,TireTmpLF2,TireTmpLF3,TireTmpLF4,TireTmpLF5,TireTmpLF6,TireTmpLF7,TireTmpLF8,TireTmpRF1,TireTmpRF2,TireTmpRF3,TireTmpRF4,TireTmpRF5,TireTmpRF6,TireTmpRF7,TireTmpRF8,TireTmpLR1,TireTmpLR2,TireTmpLR3,TireTmpLR4,TireTmpLR5,TireTmpLR6,TireTmpLR7,TireTmpLR8,TireTmpRR1,TireTmpRR2,TireTmpRR3,TireTmpRR4,TireTmpRR5,TireTmpRR6,TireTmpRR7,TireTmpRR8,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,CurrentLap,Distance,SessionTime
123.9,0,4,13,-0.52,0.15,-1,-13,6,7,0.87,4,23,-6,117,36,77,113,12.67,9469,100,30,33,0.83,0.72,11.77,0,771,50,51,0,0,75,41,41,38,40,2,46,48,48,47,46,46,44,42,40,42,42,42,42,41,41,38,42,46,47,46,45,45,42,36,48,50,50,49,48,49,48,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
124,0,4,13,-1.04,0.08,-1,-11,-5,-3,1.44,4,39,-5,118,30,82,117,12.62,9008,100,30,100,0.83,0.78,11.79,0,751,50,51,0,0,75,41,41,40,40,2,46,48,48,46,46,45,44,42,40,43,43,42,42,42,42,39,42,47,47,46,46,46,43,36,48,50,50,49,48,49,47,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
124.1,0,4,13,-0.49,-0.52,-1,-12,23,2,1.04,4,28,-4,111,39,82,116,12.66,7945,100,30,103,0.83,0.9,11.82,0,656,50,51,100,0,75,41,42,38,41,2,46,48,48,47,46,46,44,42,40,42,42,42,42,42,42,39,42,46,47,46,46,45,43,36,48,49,49,49,48,48,47,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
124.2,0,4,13,-0.11,-0.3,-1,-8,15,1,0.77,4,21,-4,124,26,74,112,12.67,8680,100,30,46,0.83,0.87,11.82,0,707,50,50,0,0,75,41,42,37,41,3,46,49,48,48,47,46,45,43,40,42,42,42,42,42,42,38,42,46,46,46,45,45,42,36,48,49,49,48,48,48,47,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
124.3,0,4,13,-0.12,-0.2,-1,-10,-14,-4,0.83,4,22,-4,119,33,82,118,12.69,8888,100,30,100,0.83,0.78,11.82,0,729,50,50,0,0,75,42,42,38,42,3,46,48,48,48,47,46,45,43,40,42,42,42,42,42,41,38,42,46,46,46,46,45,42,36,48,49,49,48,48,48,47,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
124.4,0,4,13,-0.91,0.01,-2,-10,-21,-18,1.86,4,50,-4,132,22,75,110,12.51,8707,100,30,99,0.83,0.79,11.85,0,720,50,50,0,0,75,44,44,38,40,3,46,48,48,48,46,46,45,42,39,42,42,42,42,41,41,38,43,47,47,46,46,46,43,36,48,49,49,48,48,48,47,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
124.5,0,4,13,-1.01,-0.03,-2,-11,-18,-22,2.14,4,57,-4,116,36,93,119,12.68,9157,100,30,92,0.83,0.74,11.84,0,708,50,50,0,0,75,44,44,40,43,3,46,48,48,47,46,46,44,42,40,42,42,42,42,42,41,38,43,47,47,46,46,46,43,37,48,50,50,49,48,48,47,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
124.6,0,4,13,-0.48,-0.42,-1,-11,-8,5,1.47,4,39,-3,120,32,72,111,12.62,8608,91,30,96,0.83,0.75,11.83,0,725,50,51,0,0,75,45,45,38,45,3,46,48,48,47,46,46,44,42,40,42,42,42,41,41,41,38,42,46,47,46,46,45,42,36,48,50,50,49,48,48,47,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
124.7,0,4,13,-0.34,0.23,-1,-9,-12,6,1.25,4,34,-4,114,22,75,114,12.53,9279,46,30,85,0.83,0.76,11.83,0,661,50,52,0,0,75,46,46,42,41,3,46,48,48,48,46,46,45,43,40,42,42,42,42,42,41,38,42,46,46,46,46,45,42,36,48,50,50,49,48,48,47,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
124.8,0,4,13,-0.39,0.27,0,-1,-14,4,0.6,4,16,0,106,34,81,121,12.64,8902,19,30,72,0.83,0.79,11.81,0,543,57,57,0,0,75,47,47,44,44,3,46,48,48,48,46,46,45,43,39,42,42,42,41,41,41,38,42,46,46,46,45,44,42,36,48,50,50,49,49,48,47,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
124.9,0,4,13,-0.61,0.11,0,-6,-12,-7,0.74,4,20,-3,97,49,91,117,12.6,8145,5,30,54,0.9,0.81,11.85,0,352,91,100,0,0,75,46,46,39,42,3,46,48,48,47,46,46,45,42,39,42,42,42,41,41,41,38,42,46,46,46,45,45,42,36,48,50,50,49,48,49,47,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
125,0,4,13,-0.61,-0.32,0,-15,7,-5,0.76,4,20,-4,97,51,106,120,12.6,7256,3,30,37,0.94,0.71,11.87,0,289,93,97,0,0,75,44,44,38,44,3,45,48,47,46,46,45,44,42,40,42,42,42,41,41,41,38,42,46,46,46,45,45,42,36,48,49,49,48,48,48,46,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
125.1,0,4,13,-0.87,-0.4,0,-19,6,-2,1.07,4,29,-4,115,35,96,121,12.65,6713,2,30,100,0.95,0.77,11.9,0,258,92,86,0,0,75,38,40,38,41,3,46,48,48,47,46,46,44,42,40,42,42,42,42,42,42,38,42,46,46,46,45,44,42,36,48,50,50,49,49,49,48,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
125.2,0,4,13,-1.07,-0.22,0,-10,3,3,1.2,4,32,0,108,49,84,125,12.61,6606,2,30,10,0.96,0.78,11.91,0,246,68,65,0,0,75,36,38,36,38,3,46,48,48,46,46,45,44,42,40,42,42,42,42,41,41,39,42,46,46,46,46,46,42,36,48,50,50,50,49,50,48,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
125.3,0,4,13,-0.78,-0.3,0,-4,1,4,0.91,4,24,0,112,45,69,117,12.54,6679,2,30,25,0.96,0.74,11.95,0,239,54,54,0,0,75,35,36,36,36,3,46,48,48,47,46,46,44,42,40,42,42,42,42,42,41,39,42,46,46,46,45,44,42,36,48,50,50,50,49,49,48,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
125.4,0,4,13,-0.6,-0.51,0,-5,7,8,0.79,4,21,-2,115,32,80,119,12.53,6410,8,30,34,0.94,0.78,11.83,0,238,56,56,0,100,75,35,35,34,35,3,45,47,46,46,45,44,44,41,40,43,42,42,42,42,42,40,42,46,46,45,44,44,42,36,48,50,50,49,48,49,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
125.5,0,4,13,-0.61,-0.35,0,-14,-3,-4,0.88,4,24,-8,120,42,99,117,12.51,6567,11,29,9,0.83,0.75,11.84,0,384,55,56,0,0,75,34,34,32,34,3,44,48,48,46,46,45,44,42,40,42,42,42,42,42,42,38,42,46,46,45,45,44,42,36,48,49,50,49,48,49,48,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
125.6,0,4,13,-0.21,-0.68,0,-39,12,-11,0.86,4,23,-15,131,39,104,115,12.55,6516,2,29,39,0.96,0.8,11.78,0,243,54,54,0,0,75,33,34,31,34,3,44,47,47,46,45,44,44,42,41,43,43,42,42,42,42,39,40,45,45,44,44,44,41,35,48,50,50,49,48,48,48,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
125.7,0,4,13,0.35,-1.2,0,-46,26,-8,1.27,4,34,-20,132,38,106,115,12.53,5694,2,29,25,0.96,0.82,11.84,0,224,51,51,0,0,75,33,34,30,33,3,45,48,48,47,46,46,44,42,42,43,43,42,42,42,42,39,41,46,46,46,46,44,42,36,49,50,50,49,49,49,48,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
125.8,0,4,13,-1.34,-0.63,0,-64,9,-10,1.5,4,40,-23,135,52,110,122,12.65,5832,2,29,100,0.96,0.75,11.88,0,216,50,51,0,0,74,30,34,30,31,3,45,49,48,48,47,46,45,43,44,44,44,44,44,44,44,40,40,45,46,45,44,44,42,35,48,50,50,50,49,50,48,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
125.9,0,4,13,-0.41,-0.97,0,-71,-8,-12,1.08,4,29,-24,138,47,109,113,12.6,5567,2,29,100,0.96,0.75,11.9,0,208,50,50,0,0,74,28,33,28,31,3,46,49,48,48,46,46,44,42,44,45,45,44,44,44,44,40,40,46,46,45,44,44,42,36,50,50,50,50,50,50,48,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
126,0,4,13,-0.34,-0.98,0,-74,-4,-9,1.13,4,30,-22,130,43,110,122,12.6,5567,4,29,100,0.95,0.76,11.89,0,206,50,50,0,0,74,27,33,26,30,3,46,50,50,48,48,47,46,43,45,46,46,45,44,45,44,40,41,46,46,46,45,44,42,36,50,51,51,50,50,50,49,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
126.1,0,4,13,-0.44,-0.88,0,-66,-2,-10,1.03,4,28,-17,135,44,109,116,12.56,5347,10,29,15,0.84,0.74,11.84,0,281,50,50,0,0,74,26,32,25,30,3,46,50,50,49,48,48,46,43,45,46,46,46,45,45,45,42,41,46,46,46,45,44,42,36,52,52,52,51,51,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
126.2,0,4,13,-0.12,-1.1,-1,-64,9,-6,1.31,4,35,-28,132,44,108,124,12.66,5235,11,29,100,0.83,0.73,11.85,0,284,50,50,0,0,74,26,31,26,30,3,46,50,50,49,48,48,46,43,45,46,46,46,45,45,44,41,40,46,46,44,44,44,41,35,50,52,51,51,51,51,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
126.3,0,4,13,-0.75,-0.75,0,-68,4,-3,1.13,4,30,-25,127,45,108,117,12.68,5416,12,29,100,0.83,0.73,11.87,0,300,50,50,0,0,74,26,30,25,30,3,45,49,48,48,46,46,44,42,46,46,46,46,46,46,46,42,40,46,46,44,44,44,41,35,50,51,51,50,50,51,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
126.4,0,4,13,1.03,-1.59,-2,-59,0,-23,2.86,4,77,-17,135,40,91,113,12.66,6104,21,29,23,0.83,0.79,11.84,0,353,50,50,0,0,74,28,30,24,29,3,46,49,48,48,46,46,44,42,46,47,46,46,46,46,46,42,41,46,46,46,45,45,42,36,50,51,51,50,50,51,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
126.5,0,4,13,0.48,-1.59,-1,-52,-2,-14,2.15,4,58,-21,137,26,94,117,12.58,5857,16,29,35,0.83,0.84,11.92,0,311,50,50,0,0,74,29,30,24,30,3,46,50,50,49,48,48,46,44,45,46,46,46,46,46,45,42,41,46,47,46,46,46,44,36,51,52,52,50,50,51,49,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
126.6,0,4,13,-1.28,-0.11,-1,-55,21,-11,1.52,4,41,-25,134,34,99,125,12.64,6049,14,29,59,0.83,0.91,11.94,0,318,50,50,0,0,74,30,30,23,30,4,46,50,50,50,48,48,46,44,44,46,46,46,46,46,46,42,41,46,46,45,44,44,42,36,50,51,51,50,50,51,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
126.7,0,4,13,-1.58,0.06,-2,-62,3,-22,2.52,4,67,-25,136,31,104,114,12.65,6157,8,29,24,0.85,0.91,11.93,0,308,50,50,0,0,74,31,31,25,30,4,46,51,50,50,49,48,46,44,46,47,46,46,46,46,46,42,42,46,47,46,46,46,42,36,50,51,51,50,50,50,49,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
126.8,0,4,13,-1.96,-0.46,0,-77,-40,-18,2.02,4,54,-26,130,51,107,114,12.65,6289,6,29,5,0.89,0.95,11.93,0,266,50,51,0,0,74,32,32,25,30,4,46,50,49,48,47,46,45,42,45,46,46,46,46,46,46,42,40,46,48,46,46,46,43,36,51,52,52,51,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
126.9,0,4,13,-2.05,-0.93,0,-82,-45,-15,2.28,4,61,-22,134,39,98,112,12.6,6053,6,29,3,0.89,0.89,11.89,0,252,50,51,0,0,74,32,32,25,32,4,46,50,49,48,47,46,45,42,46,47,47,46,46,46,46,42,40,46,46,45,45,44,42,36,52,52,52,52,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
127,0,4,13,-2.09,-1.03,0,-68,-50,-16,2.35,4,63,-20,131,35,104,116,12.61,6082,11,29,44,0.83,0.86,11.85,0,301,50,50,0,0,74,32,32,25,31,3,46,50,50,50,48,48,46,44,46,47,47,46,46,46,46,42,41,47,48,46,46,46,43,36,52,52,52,52,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
127.1,0,4,13,-2.11,-0.26,0,-57,-29,-7,2.21,4,59,-13,125,40,96,116,12.66,5973,8,29,47,0.85,0.82,11.85,0,309,50,51,0,0,74,32,31,25,29,3,46,50,50,49,48,47,46,43,44,46,46,46,46,46,46,42,40,46,46,45,44,44,41,35,52,52,52,52,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
127.2,0,4,13,-1.14,-0.84,0,-50,-10,-11,1.44,4,39,-16,127,47,93,117,12.57,5279,6,29,100,0.88,0.76,11.9,0,259,50,50,0,0,74,30,31,24,27,3,45,50,48,48,46,46,44,42,44,46,46,46,45,46,46,42,40,46,46,44,44,44,41,34,50,52,52,51,51,51,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
127.3,0,4,13,-0.18,-1.08,-1,-59,-10,-12,1.28,4,34,-25,135,35,100,117,12.65,5701,7,29,45,0.88,0.81,11.89,0,254,50,51,0,0,74,29,30,26,29,3,46,50,50,48,47,46,45,42,46,46,46,46,45,46,45,41,40,46,47,46,46,46,42,35,50,52,51,50,50,50,49,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
127.4,0,4,13,-0.11,-0.93,-1,-62,-12,-18,1.23,4,33,-24,127,41,107,113,12.63,5546,8,29,34,0.85,0.79,11.93,0,271,50,50,0,0,74,28,30,25,30,3,45,50,50,48,48,46,45,42,45,46,46,46,46,46,46,42,40,46,46,46,45,44,42,36,51,52,52,51,50,51,49,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
127.5,0,4,13,0.36,-1.23,0,-62,8,-16,1.4,4,37,-17,132,39,93,111,12.56,5592,16,29,26,0.83,0.77,11.88,0,292,50,50,0,0,74,29,30,25,30,3,46,50,50,49,48,48,46,43,46,47,47,46,46,46,46,42,40,46,46,45,44,44,42,35,50,51,51,50,50,50,49,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
127.6,0,4,13,0.2,-1.1,-1,-52,-17,-15,1.39,4,37,-18,129,40,94,115,12.59,5776,18,29,6,0.83,0.86,11.89,0,346,50,50,0,0,74,29,30,24,29,3,46,50,50,48,48,47,46,43,45,46,46,46,46,46,46,42,40,46,46,46,45,44,42,35,50,51,51,50,50,50,49,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
127.7,0,4,13,0.2,-1.21,0,-49,-4,-13,1.35,4,36,-17,130,31,96,113,12.69,5751,13,29,14,0.83,0.85,11.93,0,334,50,50,0,0,74,30,30,23,30,3,45,50,49,48,47,46,45,42,44,46,46,46,45,45,45,42,40,46,47,46,46,45,42,35,50,51,51,50,50,50,49,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
127.8,0,4,13,-1.39,-0.36,0,-57,1,-15,1.45,4,39,-26,128,41,98,114,12.55,6016,7,29,20,0.88,0.85,11.96,0,275,50,51,0,0,74,30,30,26,30,3,45,50,50,48,48,46,45,42,44,46,46,46,45,46,46,41,40,46,46,45,44,44,40,34,50,50,50,50,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
127.9,0,4,13,-1.63,0.31,-1,-68,27,-6,1.98,4,53,-29,137,32,99,120,12.63,6060,6,29,100,0.88,0.94,11.93,0,260,50,51,0,0,74,31,30,25,31,3,46,50,50,49,48,47,46,44,46,47,47,46,46,46,46,42,40,46,47,46,45,44,42,34,50,50,50,50,50,50,48,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
128,0,4,13,-0.7,-0.04,-1,-66,1,-11,1.39,4,37,-23,128,49,102,116,12.57,5643,8,30,10,0.86,0.9,11.96,0,282,50,50,0,0,74,31,31,25,30,3,46,50,50,49,48,48,46,43,46,48,48,47,46,46,46,42,40,46,46,46,44,44,41,34,50,51,51,50,50,50,48,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
128.1,0,4,13,0.67,-0.98,-2,-68,-4,-28,2.45,4,66,-21,131,44,99,116,12.68,5820,11,30,50,0.84,0.79,11.96,0,317,50,51,0,0,74,31,31,24,30,4,45,50,49,48,48,46,45,42,46,48,48,46,46,46,46,42,40,46,46,45,44,44,40,34,50,51,51,50,50,50,49,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
128.2,0,4,13,-0.79,-1.18,-1,-69,-8,-17,1.61,4,43,-26,128,41,104,117,12.51,5781,13,30,100,0.83,0.78,11.96,0,323,50,51,0,0,74,31,31,25,31,3,44,50,50,48,48,47,46,42,46,46,46,46,46,46,46,42,40,47,47,46,45,45,42,36,51,51,51,50,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
128.3,0,4,13,-1.51,-0.77,0,-76,-36,-14,1.69,4,45,-26,134,38,101,116,12.59,6000,9,30,100,0.83,0.79,11.97,0,322,50,51,0,0,74,31,31,26,31,3,44,50,50,49,48,47,46,42,46,47,48,46,46,46,46,42,40,46,47,46,46,44,42,35,50,51,51,50,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
128.4,0,4,13,-1.59,0.52,0,-75,7,-11,1.69,4,45,-26,132,39,103,118,12.64,5780,9,30,50,0.85,0.89,11.94,0,295,50,50,0,0,74,31,31,25,30,3,45,50,49,48,48,46,45,42,46,48,48,47,46,46,46,42,40,46,47,46,45,44,41,35,52,52,52,51,51,51,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
128.5,0,4,13,-1.15,-0.27,0,-71,0,-3,1.26,4,34,-19,130,39,101,114,12.65,5925,16,30,51,0.83,0.76,11.92,0,338,50,50,0,0,74,31,31,25,28,3,45,49,48,48,48,46,45,42,46,47,47,46,46,46,46,42,40,46,48,46,46,46,42,36,52,52,52,51,51,51,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
128.6,0,4,13,0.91,-1.42,-2,-63,-21,-30,2.53,4,68,-20,133,41,99,116,12.59,5930,22,30,62,0.83,0.77,11.91,0,356,50,50,0,0,74,31,31,24,28,4,44,48,48,48,47,46,44,42,45,46,46,46,46,46,46,42,41,48,48,46,46,46,42,36,51,52,52,51,50,50,49,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
128.7,0,4,13,-0.15,-1.38,-2,-63,-16,-21,2.08,4,56,-23,138,34,90,117,12.63,6355,29,30,73,0.83,0.83,11.93,0,386,50,50,0,0,74,31,31,23,29,3,44,50,49,48,47,46,45,42,46,47,47,46,46,46,46,42,42,48,48,47,46,46,43,36,51,51,51,50,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
128.8,0,4,13,-0.27,-0.77,-1,-63,-7,-18,1.45,4,39,-21,128,34,92,117,12.63,7490,46,30,82,0.83,0.96,11.9,0,473,50,50,0,0,74,32,32,26,31,3,44,49,49,48,47,46,45,42,46,47,47,46,46,46,46,42,41,48,48,48,47,46,43,36,51,52,52,51,50,50,49,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
128.9,0,4,13,-0.52,-0.63,-1,-51,-1,-8,1.44,4,39,-11,130,34,84,110,12.65,8031,73,30,94,0.83,0.81,11.86,0,639,50,50,0,0,74,33,33,27,31,3,44,48,48,46,46,44,44,40,44,46,46,46,45,46,46,42,42,48,48,47,46,46,42,36,51,52,51,50,50,50,49,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
129,0,4,13,-0.32,-0.54,-1,-37,7,-7,1.27,4,34,-11,127,33,80,111,12.65,8960,80,30,94,0.83,0.99,11.87,0,707,50,51,0,0,74,33,33,29,32,3,44,48,48,46,46,44,44,41,44,46,46,46,46,46,46,42,42,48,49,48,48,47,43,36,51,52,52,50,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
129.1,0,4,13,-0.51,-0.11,-1,-29,-1,-11,1.13,4,30,-8,121,32,78,111,12.56,9433,35,30,83,0.83,0.9,11.89,0,654,55,56,0,0,74,33,33,31,33,3,44,48,48,48,47,46,44,42,43,46,46,45,44,44,45,42,42,48,48,48,47,46,43,36,50,50,50,50,50,50,48,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
129.2,0,4,13,-0.46,0.06,-1,-19,-2,-4,0.77,4,21,-6,110,31,80,117,12.59,8503,7,30,62,0.85,0.83,11.95,0,441,63,66,0,0,74,34,34,32,34,3,44,48,47,46,46,44,44,41,43,46,46,46,45,45,45,42,42,48,49,48,48,47,44,36,50,50,50,50,50,49,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
129.3,0,4,13,0.78,0.49,0,-6,26,-4,1.09,4,29,0,95,29,74,116,12.65,6142,4,30,50,0.92,0.82,11.96,0,255,62,60,0,0,74,34,34,31,34,4,44,47,46,46,45,44,42,40,42,45,45,45,44,44,44,41,42,48,48,48,47,46,43,36,49,50,50,50,49,49,48,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
129.4,0,4,13,-0.54,0.42,-1,25,20,8,1.04,4,28,10,103,13,60,124,12.66,6118,3,30,41,0.94,0.78,12,0,243,55,56,0,0,74,34,33,31,32,4,45,48,46,46,45,44,43,40,42,46,46,45,44,44,44,42,43,48,48,48,47,46,44,36,48,50,50,49,48,48,47,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
129.5,0,4,13,-1.39,1.05,-1,39,-7,8,1.95,4,52,21,100,16,68,128,12.59,6324,2,30,12,0.94,0.77,11.99,0,230,51,52,0,0,74,34,32,33,30,4,46,48,47,46,45,44,43,40,42,46,46,46,45,44,44,42,42,48,48,46,46,46,42,36,48,50,50,49,48,49,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
129.6,0,4,13,-0.7,1.14,0,62,-13,13,1.35,4,36,24,89,12,65,127,12.53,5889,7,30,36,0.88,0.76,11.97,0,273,49,50,0,0,74,34,33,33,30,4,48,50,49,48,47,46,45,42,42,46,46,46,46,45,45,42,43,47,46,46,45,44,41,35,48,49,50,49,48,48,48,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
129.7,0,4,13,0.67,1.56,0,74,18,13,1.71,4,46,26,97,8,58,128,12.58,6067,9,30,26,0.85,0.72,11.98,0,304,49,50,0,0,74,33,31,33,29,4,48,49,48,48,47,46,44,42,42,46,46,46,45,45,46,42,44,48,48,48,47,46,43,36,48,50,50,48,48,48,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
129.8,0,4,13,-0.23,1.4,-1,77,21,3,1.66,4,44,29,99,10,72,125,12.56,6294,15,30,44,0.83,0.71,11.92,0,334,50,51,0,0,74,33,31,33,28,4,50,51,51,50,49,48,47,44,42,47,47,46,45,45,45,42,44,48,48,47,47,46,43,36,48,50,50,50,48,49,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
129.9,0,4,13,-1.24,1.36,-1,76,-16,9,2.01,4,54,28,107,6,51,129,12.61,6164,25,30,60,0.83,0.72,11.94,0,377,50,51,0,0,74,32,32,30,25,3,51,52,52,50,50,48,48,44,42,46,46,46,46,46,45,42,44,48,48,48,48,47,44,36,48,50,50,49,48,48,48,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
130,0,4,13,-0.48,1.51,0,85,10,15,1.64,4,44,27,102,14,68,124,12.61,6434,48,30,80,0.83,0.83,11.87,0,414,50,50,0,0,74,32,33,29,24,3,51,52,51,50,50,48,47,44,42,46,46,46,46,45,45,42,45,49,50,48,48,48,44,36,48,51,51,50,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
130.1,0,4,13,-0.37,0.98,-1,86,34,19,1.41,4,38,9,104,10,59,120,12.55,8341,74,30,92,0.83,0.79,11.86,0,618,50,50,0,0,74,34,34,31,26,3,52,53,53,52,52,50,48,45,42,48,48,46,46,46,46,42,46,50,50,49,48,48,45,37,48,51,51,50,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
130.2,0,4,13,-0.28,0.73,0,38,-1,3,0.82,4,22,-4,103,13,67,116,12.59,9165,89,30,91,0.83,0.78,11.85,0,705,50,51,0,0,74,34,34,30,27,3,50,52,52,51,50,49,48,46,42,47,46,46,45,45,44,42,48,52,52,52,52,52,47,37,50,54,53,52,51,51,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
130.3,0,4,13,-0.35,0.32,0,13,-14,-18,0.75,4,20,-3,121,27,73,122,12.54,9327,90,30,71,0.83,0.73,11.83,0,744,50,50,0,0,74,33,33,30,29,3,49,52,52,51,50,50,48,46,42,46,46,46,44,44,44,41,46,50,50,50,48,48,45,36,49,52,52,52,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
130.4,0,4,13,-0.48,0.26,-1,14,2,2,1.02,4,27,4,108,25,66,115,12.7,9238,81,30,91,0.83,0.75,11.92,0,743,50,51,0,0,74,33,33,29,31,3,50,52,52,51,50,50,48,46,41,46,46,45,44,44,44,41,46,50,51,50,50,50,46,38,49,52,51,50,50,49,48,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
130.5,0,4,13,-0.22,0.44,-1,8,-17,-2,0.8,4,21,-1,112,26,71,113,12.59,9362,68,30,89,0.83,0.78,11.96,0,699,50,52,0,0,74,34,34,29,32,4,48,51,50,50,50,48,48,45,42,46,46,45,44,44,44,41,45,49,50,49,48,48,44,36,50,52,51,50,50,50,48,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
130.6,0,4,13,-0.78,-0.02,-1,-4,7,-8,1.15,4,31,-7,116,35,84,117,12.67,9490,42,30,94,0.83,0.78,11.98,0,663,60,62,0,0,74,35,35,32,34,4,48,51,51,50,50,50,48,46,41,45,45,44,44,44,44,40,45,50,50,49,49,48,45,37,49,50,50,50,49,49,47,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
130.7,0,4,13,-0.77,0.17,-1,-14,-3,-11,1.3,4,35,-6,116,37,89,115,12.62,8308,9,30,64,0.83,0.79,12.03,0,537,73,77,0,0,74,35,35,33,34,4,48,52,51,50,50,49,48,46,42,46,45,44,44,44,44,40,44,48,49,48,48,47,44,38,48,50,50,50,49,49,47,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
130.8,0,4,13,0.58,-0.42,-1,-19,49,-8,1.2,4,32,-7,110,50,94,121,12.67,6132,4,30,51,0.91,0.77,12.02,0,298,77,80,0,0,74,35,35,30,34,4,47,51,50,50,50,49,48,45,42,45,45,44,44,44,44,40,44,49,50,49,48,48,46,38,49,50,50,49,48,48,47,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
