"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","damper testing 2"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","2:22:23 PM",,,"Start Time","0.000","s"
"Sample Rate","10.000","Hz",,"End Time","118.600","s"
"Duration","118.600","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"28.200","0","2","13","-0.27","0.30","-0","23","-2","1","0.71","3","27","4","105","29","75","117","12.84","5285","8","31","100","0.86","0.80","12.34","0","252","50","51","0","0","73","18","17","17","16","2","37","38","39","38","38","38","38","36","34","36","36","36","36","36","36","35","44","46","46","46","47","47","48","44","44","44","43","43","43","44","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"28.300","0","2","13","-0.10","0.22","-1","17","12","1","0.73","3","28","2","125","15","71","116","12.87","4638","7","31","100","0.87","0.83","12.35","0","204","50","50","0","0","73","18","18","14","17","2","36","38","38","38","38","38","37","36","32","34","34","34","34","34","34","34","36","37","37","36","36","36","37","36","36","36","36","36","36","36","36","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"28.400","0","2","13","-0.10","0.10","-1","11","8","-0","1.11","3","43","-1","105","41","80","117","12.86","4701","7","31","100","0.88","0.79","12.32","0","205","50","51","0","0","73","18","18","17","17","2","37","39","38","38","38","38","38","36","34","36","36","36","36","36","36","35","44","46","46","46","46","46","46","43","44","44","42","43","43","44","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"28.500","0","2","13","-0.16","-0.02","-1","6","-5","-2","1.08","3","42","-2","111","30","69","115","12.84","4989","8","31","100","0.86","0.76","12.31","0","229","50","51","0","0","73","18","18","16","17","2","37","38","38","38","38","38","38","37","32","34","34","34","34","34","34","34","34","36","36","36","36","36","36","35","34","36","35","36","36","36","36","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"28.600","0","2","13","-0.45","-0.06","-1","3","-7","-2","1.45","3","56","-3","116","26","78","118","12.78","5194","8","31","100","0.86","0.77","12.31","0","243","50","50","0","0","73","18","18","17","16","2","36","38","38","37","38","38","37","36","33","36","36","36","36","36","35","34","44","46","46","46","46","46","46","44","44","44","44","44","44","44","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"28.700","0","2","13","-0.51","-0.04","-1","0","1","-2","1.26","3","49","-3","113","27","74","114","12.84","4952","8","31","100","0.85","0.80","12.30","0","242","50","50","0","0","73","18","18","17","17","2","38","40","40","40","40","40","39","38","32","34","34","34","34","34","33","33","38","38","38","39","39","39","40","38","34","34","34","34","34","35","36","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"28.800","0","2","13","-0.62","-0.10","-0","-1","-6","-0","0.78","3","30","-3","114","24","76","117","12.86","4725","8","31","100","0.86","0.78","12.33","0","228","50","51","0","0","73","18","18","17","17","2","36","38","38","37","37","37","36","36","33","36","36","36","36","36","35","35","42","45","45","45","45","45","45","43","43","44","43","43","43","44","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"28.900","0","2","13","-0.52","-0.16","-1","-3","11","3","0.81","3","31","-3","113","27","79","123","12.81","4906","9","31","100","0.85","0.78","12.32","0","225","50","51","0","0","73","18","18","17","18","2","38","40","40","39","39","39","39","38","36","38","38","38","37","37","36","36","38","40","40","40","40","40","40","40","36","36","35","36","36","36","37","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"29.000","0","2","13","-0.38","-0.13","-1","-3","2","0","0.82","3","32","-3","108","31","74","115","12.78","5313","9","31","100","0.85","0.78","12.31","0","267","50","50","0","0","73","18","18","16","18","2","36","38","38","36","36","36","36","35","33","35","36","36","35","36","35","34","42","44","44","44","44","44","44","42","42","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"29.100","0","2","13","-0.28","-0.15","-1","-3","11","-1","1.06","3","41","-3","118","20","75","115","12.79","4789","9","31","100","0.84","0.78","12.30","0","264","50","50","0","0","73","18","18","16","17","2","38","40","40","38","39","38","38","38","35","38","38","38","37","37","36","36","40","42","42","42","42","42","42","40","38","38","37","37","37","38","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"29.200","0","2","13","-0.42","-0.00","-1","-3","10","-1","1.08","3","42","-2","114","22","74","119","12.83","4782","9","31","100","0.85","0.75","12.30","0","243","49","50","0","0","73","18","18","17","18","2","36","37","37","36","36","36","36","35","32","36","36","36","35","36","35","34","40","42","42","42","42","42","42","40","40","41","40","41","40","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"29.300","0","2","13","-0.64","-0.06","-1","-2","2","1","1.12","3","43","-2","100","34","80","117","12.81","4940","9","31","100","0.84","0.77","12.28","0","272","50","50","0","0","73","18","18","17","18","2","38","40","40","38","39","38","38","38","34","37","37","37","36","36","36","36","41","43","43","44","44","44","44","41","40","39","38","38","38","40","40","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"29.400","0","2","13","-0.48","-0.08","-1","-2","8","1","1.26","3","49","-3","114","20","84","113","12.78","5040","9","31","100","0.84","0.80","12.28","0","256","50","50","0","0","73","18","18","14","18","2","40","42","42","41","42","42","41","40","32","35","35","35","34","35","34","34","34","36","36","35","35","35","35","35","33","34","34","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"29.500","0","2","13","-0.55","0.10","-1","-2","7","-1","1.22","3","47","-3","120","26","81","114","12.83","4930","9","31","100","0.84","0.78","12.29","0","272","50","50","0","0","73","19","19","17","19","2","38","40","40","38","38","38","38","38","34","36","36","36","36","36","36","35","43","46","46","46","46","46","46","44","42","41","40","40","40","41","42","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"29.600","0","2","13","-0.43","0.08","-1","-2","-5","-3","0.92","3","36","-3","104","38","79","116","12.79","4892","9","31","100","0.84","0.80","12.27","0","261","50","50","0","0","73","19","19","16","19","2","40","42","42","41","41","41","41","40","34","36","36","36","36","35","34","34","35","36","36","36","36","36","36","36","33","34","34","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"29.700","0","2","13","-0.76","-0.06","-1","-4","-11","-2","0.99","3","38","-4","113","30","78","119","12.78","5004","9","31","100","0.84","0.78","12.27","0","282","50","50","0","0","73","19","19","18","19","2","38","40","40","38","38","38","38","38","34","36","36","36","36","36","36","35","44","46","46","46","46","46","46","44","42","42","42","42","42","42","43","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"29.800","0","2","13","-0.56","-0.02","-1","-4","-8","-2","0.94","3","36","-4","116","27","66","118","12.85","5518","9","31","100","0.84","0.80","12.29","0","286","50","50","0","0","73","19","19","16","19","2","40","42","42","40","40","40","40","40","36","38","38","38","37","36","36","36","38","40","40","40","40","40","40","40","35","35","34","34","34","36","36","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"29.900","0","2","13","-0.55","-0.01","-1","-5","-13","0","1.07","3","41","-3","112","29","73","114","12.84","5341","9","31","100","0.85","0.75","12.29","0","269","49","50","0","0","73","20","20","16","18","2","37","38","38","38","38","38","38","36","33","36","36","36","36","36","35","35","42","44","44","44","44","44","44","42","34","34","34","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"30.000","0","2","13","-0.62","-0.10","-1","-5","-5","3","1.19","3","46","-2","121","23","75","117","12.80","5208","9","31","100","0.84","0.79","12.29","0","274","50","50","0","0","73","20","20","18","17","2","38","40","40","40","40","40","39","38","35","37","37","37","36","37","36","36","42","44","44","45","45","45","46","44","39","39","38","38","38","39","40","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"30.100","0","2","13","-0.94","0.17","-1","-3","-6","1","1.22","3","47","-2","100","40","67","111","12.87","5246","10","31","100","0.84","0.81","12.27","0","294","50","50","0","0","73","20","20","16","19","2","40","42","42","41","41","41","40","40","32","34","34","35","34","34","34","34","38","39","40","39","39","38","39","38","32","34","33","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"30.200","0","2","13","-0.74","0.23","-1","-3","-5","0","1.09","3","42","-1","120","21","81","125","12.82","5101","10","31","100","0.84","0.80","12.28","0","298","50","50","0","0","73","20","20","18","19","2","38","39","39","38","38","38","38","37","34","36","36","36","36","36","36","34","43","45","46","46","46","46","46","43","42","42","41","41","42","42","42","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"30.300","0","2","13","-0.50","0.01","-1","-2","-5","3","0.94","3","36","-1","123","22","70","115","12.78","5384","11","31","100","0.83","0.78","12.28","0","288","50","50","0","0","73","20","20","18","18","2","39","41","40","40","40","40","40","38","35","38","38","37","37","36","36","36","40","40","41","41","41","42","42","40","35","35","34","34","35","36","36","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"30.400","0","2","13","-0.71","0.03","-1","-1","-11","3","0.99","3","38","-1","96","40","72","112","12.85","5512","10","31","100","0.83","0.79","12.29","0","292","50","51","0","0","73","20","20","18","19","2","36","38","38","37","37","37","36","36","32","35","35","35","35","35","34","34","41","42","42","42","42","42","42","40","42","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"30.500","0","2","13","-0.84","-0.05","-1","-0","-6","4","1.12","3","43","-1","126","12","82","119","12.82","5617","11","31","100","0.83","0.76","12.30","0","312","50","50","0","0","73","20","20","18","19","2","38","40","40","39","39","39","38","38","34","36","36","36","36","36","36","36","44","46","46","46","46","46","46","43","40","40","38","39","39","40","40","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"30.600","0","2","13","-0.68","0.07","-1","0","9","3","1.18","3","46","-1","108","30","73","113","12.84","5393","9","31","100","0.84","0.76","12.31","0","276","50","50","0","0","73","20","20","17","20","2","36","38","38","36","37","36","36","36","32","34","34","34","34","34","34","33","36","37","38","37","36","37","37","36","34","34","34","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"30.700","0","2","13","-0.72","0.21","-0","1","-1","0","0.89","3","34","-1","108","34","72","115","12.83","5434","9","31","100","0.84","0.81","12.29","0","295","50","50","0","0","73","20","20","19","20","2","38","39","39","38","38","38","38","36","33","36","36","36","36","36","35","34","42","44","44","44","44","44","44","41","42","42","42","42","42","42","43","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"30.800","0","2","13","-0.67","0.12","-1","1","10","3","1.21","3","47","-1","122","24","78","119","12.84","5341","9","31","100","0.84","0.74","12.29","0","282","50","50","0","0","73","20","20","19","20","2","39","40","40","40","40","39","39","38","32","34","34","34","34","34","33","33","34","36","36","35","35","35","35","34","38","38","37","38","38","38","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"30.900","0","2","13","-0.49","0.03","-1","1","-12","-1","0.91","3","35","-1","102","37","72","111","12.87","5605","9","31","100","0.84","0.79","12.28","0","303","50","51","0","0","73","20","20","20","20","2","36","38","38","36","37","37","36","36","32","34","34","34","34","34","34","34","36","38","38","38","38","38","38","37","38","40","39","39","39","39","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"31.000","0","2","13","-0.60","0.11","-1","1","-7","2","1.03","3","40","-0","120","21","71","116","12.79","5701","9","31","100","0.84","0.78","12.30","0","299","50","50","0","0","73","21","20","20","20","2","38","40","40","38","38","38","38","37","34","36","36","36","36","36","35","35","43","44","45","45","45","45","46","42","42","42","41","41","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"31.100","0","2","13","-0.56","-0.04","-1","2","-8","1","1.18","3","46","1","117","24","74","118","12.84","5717","8","31","100","0.85","0.78","12.32","0","289","50","50","0","0","73","21","21","17","20","2","37","39","38","38","38","38","38","37","32","34","34","34","34","34","33","32","35","36","36","36","36","36","36","35","34","35","34","35","35","35","35","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"31.200","0","2","13","-0.73","0.30","-1","4","1","1","1.44","3","56","2","107","33","68","114","12.84","5350","9","31","100","0.85","0.82","12.31","0","275","49","50","0","0","72","21","21","19","19","2","36","38","38","36","37","36","36","35","32","35","35","35","35","35","34","34","38","39","39","39","38","39","39","38","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"31.300","0","2","13","-0.82","0.20","-1","8","-4","2","1.43","3","55","6","114","22","73","116","12.81","5135","8","31","100","0.85","0.79","12.29","0","275","49","50","0","0","72","21","20","20","19","2","40","41","41","40","40","40","40","39","34","36","36","36","35","35","34","34","36","38","38","38","38","38","38","37","41","41","40","40","40","41","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"31.400","0","2","13","-0.66","0.40","-1","13","-8","-1","1.59","3","61","8","103","30","66","118","12.77","5746","8","31","100","0.85","0.79","12.28","0","282","49","50","0","0","72","21","20","18","20","2","37","38","38","38","38","38","38","36","32","34","34","34","34","34","33","32","35","36","36","36","36","36","36","35","35","36","36","36","36","36","36","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"31.500","0","2","13","-0.26","0.42","-1","20","-1","1","1.10","3","43","11","109","15","68","120","12.80","5773","9","31","100","0.85","0.80","12.27","0","302","49","50","0","0","72","21","20","20","20","2","36","38","38","37","37","37","36","36","35","38","38","37","36","36","36","36","42","44","44","44","44","44","44","42","42","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"31.600","0","2","13","-0.81","0.49","-1","25","-2","4","1.15","3","44","14","109","15","68","118","12.83","5257","9","31","100","0.85","0.80","12.26","0","290","50","50","0","0","72","21","20","19","19","2","40","42","42","40","40","40","40","40","32","34","34","34","34","34","33","33","37","38","38","38","38","38","38","37","33","34","34","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"31.700","0","2","13","-0.71","0.48","-1","32","-6","4","1.42","3","55","15","98","19","73","123","12.82","5500","9","31","100","0.85","0.77","12.26","0","269","50","51","0","0","72","21","20","18","19","2","38","40","40","38","39","39","39","38","32","34","34","34","34","34","34","34","36","36","36","36","36","36","36","36","38","38","38","38","38","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"31.800","0","2","13","-0.64","0.34","-1","36","0","6","1.30","3","50","17","106","17","68","115","12.77","5780","9","31","18","0.85","0.80","12.26","0","287","50","51","0","0","72","21","19","21","18","2","39","40","40","39","40","39","39","38","34","36","36","36","36","36","34","34","43","45","45","46","45","46","46","42","32","34","33","34","34","34","34","33","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"31.900","0","2","13","-0.54","0.57","-1","40","10","7","1.17","3","45","17","110","20","60","119","12.74","5813","9","31","100","0.85","0.74","12.27","0","295","50","50","0","0","72","21","19","18","19","2","40","41","41","40","40","40","40","38","32","34","34","34","34","34","34","33","38","40","40","40","40","40","40","39","35","36","36","36","36","36","36","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
